@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-0.301911,0.820509,-0.385429,0.035491,-0.098736,-0.636958,-0.301911,0.301911,0.820509,-0.820509,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.506642,-1.673679,1.138785,1.019102,-0.247654,1.343207,-0.678364,0.048192,0.004399,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,3932
-0.381859,0.820509,-0.385429,0.035491,-0.031342,-0.636958,-0.381859,0.381859,0.820509,-0.820509,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.560752,-1.673679,1.059953,0.958894,-0.186444,1.343207,-0.636043,0.047715,0.004399,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3931
-0.381859,0.741613,-0.385429,0.035491,-0.031342,-0.572609,-0.381859,0.381859,0.741613,-0.741613,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,0.560752,-1.673679,0.981121,0.958894,-0.186444,1.300593,-1.313171,0.047239,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3930
-0.381859,0.662717,-0.385429,0.035491,-0.031342,-0.508261,-0.381859,0.381859,0.662717,-0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,0.560752,-1.673679,0.90229,0.958894,-0.186444,1.257979,-1.313171,0.046763,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3929
-0.381859,0.583821,-0.385429,0.035491,-0.031342,-0.443912,-0.381859,0.381859,0.583821,-0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,0.560752,-1.673679,0.823458,0.958894,-0.186444,1.215366,-1.313171,0.046286,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3928
-0.381859,0.504924,-0.385429,0.035491,-0.031342,-0.379564,-0.381859,0.381859,0.504924,-0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.560752,-1.673679,0.744627,0.958894,-0.186444,1.172752,-1.313171,0.04581,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3927
-0.381859,0.426028,-0.385429,0.035491,-0.031342,-0.315215,-0.381859,0.381859,0.426028,-0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.506642,-1.673679,0.665795,0.958894,-0.186444,1.130138,-1.313171,0.045333,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3926
-0.381859,0.347132,-0.385429,0.035491,-0.031342,-0.250867,-0.381859,0.381859,0.347132,-0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.452531,-1.592835,0.665795,0.898686,-0.247654,1.087524,-1.313171,0.044857,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3925
-0.381859,0.268236,-0.385429,0.035491,-0.031342,-0.186518,-0.381859,0.381859,0.268236,-0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.398421,-1.511992,0.665795,0.838478,-0.308865,1.044911,-1.313171,0.044381,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3924
-0.381859,0.18934,-0.385429,0.035491,-0.031342,-0.12217,-0.381859,0.381859,0.18934,-0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.34431,-1.431148,0.665795,0.77827,-0.370076,1.002297,-1.313171,0.043904,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3923
-0.381859,0.110444,-0.385429,0.035491,-0.031342,-0.057821,-0.381859,0.381859,0.110444,-0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.290199,-1.350304,0.665795,0.718062,-0.431287,0.959683,-1.313171,0.043428,0.004399,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4023
-0.381859,0.031548,-1.414926,-0.955677,-0.974858,-0.894352,-0.381859,0.381859,0.031548,-0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.236089,-1.350304,0.665795,0.718062,-0.492497,0.903302,-1.292988,0.091067,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4022
-0.381859,-0.047348,-1.414926,-0.955677,-0.974858,-0.830004,-0.381859,0.381859,-0.047348,0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.181978,-1.269461,0.665795,0.657853,-0.553708,0.861344,-1.292988,0.090591,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4021
-0.381859,-0.126244,-1.414926,-0.955677,-0.974858,-0.765655,-0.381859,0.381859,-0.126244,0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.127868,-1.269461,0.744627,0.657853,-0.67613,0.819386,-1.292988,0.090114,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4020
-0.381859,-0.20514,-1.414926,-0.955677,-0.974858,-0.701306,-0.381859,0.381859,-0.20514,0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.073757,-1.269461,0.823458,0.657853,-0.798551,0.777428,-1.292988,0.089638,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4019
-0.381859,-0.284036,-1.414926,-0.955677,-0.974858,-0.636958,-0.381859,0.381859,-0.284036,0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.019647,-1.269461,0.90229,0.657853,-0.920972,0.735469,-1.292988,0.089161,0.033708,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4018
-0.461808,-0.284036,-1.414926,-0.955677,-0.907464,-0.636958,-0.461808,0.461808,-0.284036,0.284036,-1.421246,-0.007682,-0.726111,-0.726405,-0.274266,-0.449575,-0.262092,0.019647,-1.269461,0.981121,0.597645,-0.982183,1.322883,-1.251318,0.088685,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4017
-0.541756,-0.284036,-1.414926,-0.955677,-0.84007,-0.636958,-0.541756,0.541756,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,-0.276126,-0.428225,0.019647,-1.269461,1.059953,0.537437,-1.043394,1.322883,-1.209649,0.088209,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4016
-0.621704,-0.284036,-1.414926,-0.955677,-0.772676,-0.636958,-0.621704,0.621704,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,0.019647,-1.269461,1.138785,0.477229,-1.104605,1.322883,-1.167979,0.087732,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4015
-0.701652,-0.284036,-1.414926,-0.955677,-0.705282,-0.636958,-0.701652,0.701652,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.019647,-1.188617,1.138785,0.356813,-1.104605,1.322883,-1.12631,0.087256,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4014
-0.7816,-0.284036,-1.414926,-0.955677,-0.637888,-0.636958,-0.7816,0.7816,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.073757,-1.107773,1.138785,0.236396,-1.104605,1.322883,-1.08464,0.08678,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4013
-0.861548,-0.284036,-1.414926,-0.955677,-0.570494,-0.636958,-0.861548,0.861548,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.127868,-1.02693,1.138785,0.11598,-1.104605,1.322883,-1.042971,0.086303,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4012
-0.941496,-0.284036,-1.414926,-0.955677,-0.5031,-0.636958,-0.941496,0.941496,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.181978,-0.946086,1.138785,-0.004436,-1.104605,1.322883,-1.001302,0.085827,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4011
-1.021445,-0.284036,-1.414926,-0.955677,-0.435706,-0.636958,-1.021445,1.021445,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.236089,-0.865242,1.138785,-0.124853,-1.104605,1.322883,-0.959632,0.08535,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4010
-1.101393,-0.284036,-1.414926,-0.955677,-0.368312,-0.636958,-1.101393,1.101393,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.290199,-0.784399,1.138785,-0.245269,-1.104605,1.322883,-0.917963,0.084874,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4009
-1.181341,-0.284036,-1.414926,-0.955677,-0.300918,-0.636958,-1.181341,1.181341,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.34431,-0.703555,1.138785,-0.365685,-1.104605,1.322883,-0.876293,0.084398,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4008
-1.261289,-0.284036,-1.414926,-0.955677,-0.233524,-0.636958,-1.261289,1.261289,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.398421,-0.622711,1.138785,-0.486102,-1.104605,1.322883,-0.834624,0.083921,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4007
-1.341237,-0.284036,-1.414926,-0.955677,-0.16613,-0.636958,-1.341237,1.341237,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.452531,-0.541867,1.138785,-0.606518,-1.104605,1.322883,-0.792955,0.083445,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4006
-1.421185,-0.284036,-1.414926,-0.955677,-0.098736,-0.636958,-1.421185,1.421185,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.506642,-0.461024,1.138785,-0.726934,-1.104605,1.322883,-0.751285,0.082968,0.033708,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4005
-1.501133,-0.284036,-1.414926,-0.955677,-0.031342,-0.636958,-1.501133,1.501133,-0.284036,0.284036,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.560752,-0.38018,1.138785,-0.847351,-1.104605,1.322883,-0.709616,0.082492,0.033708,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4004
-1.501133,-0.362932,-1.414926,-0.955677,-0.031342,-0.572609,-1.501133,1.501133,-0.362932,0.362932,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,0.560752,-0.299336,1.138785,-0.907559,-1.165815,1.280925,-1.292988,0.082016,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4003
-1.501133,-0.441828,-1.414926,-0.955677,-0.031342,-0.508261,-1.501133,1.501133,-0.441828,0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,0.560752,-0.218493,1.138785,-0.967767,-1.227026,1.238967,-1.292988,0.081539,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4002
-1.501133,-0.520724,-1.414926,-0.955677,-0.031342,-0.443912,-1.501133,1.501133,-0.520724,0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,0.560752,-0.137649,1.138785,-1.027975,-1.288237,1.197009,-1.292988,0.081063,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4001
-1.501133,-0.59962,-1.414926,-0.955677,-0.031342,-0.379564,-1.501133,1.501133,-0.59962,0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.560752,-0.056805,1.138785,-1.088183,-1.349448,1.155051,-1.292988,0.080586,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4000
-1.501133,-0.678516,-1.414926,-0.955677,-0.031342,-0.315215,-1.501133,1.501133,-0.678516,0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.506642,0.024038,1.138785,-1.148391,-1.410658,1.113093,-1.292988,0.08011,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3999
-1.501133,-0.757412,-1.414926,-0.955677,-0.031342,-0.250867,-1.501133,1.501133,-0.757412,0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.452531,0.104882,1.138785,-1.2086,-1.471869,1.071134,-1.292988,0.079634,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3998
-1.501133,-0.836309,-1.414926,-0.955677,-0.031342,-0.186518,-1.501133,1.501133,-0.836309,0.836309,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.398421,0.185726,1.138785,-1.268808,-1.53308,1.029176,-1.292988,0.079157,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3997
-1.501133,-0.915205,-1.414926,-0.955677,-0.031342,-0.12217,-1.501133,1.501133,-0.915205,0.915205,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.34431,0.266569,1.138785,-1.329016,-1.594291,0.987218,-1.292988,0.078681,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,3996
-1.501133,-0.994101,-1.414926,-0.955677,-0.031342,-0.057821,-1.501133,1.501133,-0.994101,0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.290199,0.347413,1.138785,-1.389224,-1.655501,0.94526,-1.292988,0.078204,0.033708,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4096
-1.501133,-1.072997,0.570532,0.955862,1.788294,1.743937,-1.501133,1.501133,-1.072997,1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.236089,0.347413,1.138785,-1.389224,-1.716712,0.931274,-1.314454,0.125844,0.063018,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4095
-1.501133,-1.151893,0.570532,0.955862,1.788294,1.808286,-1.501133,1.501133,-1.151893,1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.181978,0.428257,1.138785,-1.449432,-1.777923,0.889952,-1.314454,0.125367,0.063018,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4094
-1.501133,-1.230789,0.570532,0.955862,1.788294,1.872635,-1.501133,1.501133,-1.230789,1.230789,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.127868,0.509101,1.138785,-1.50964,-1.839134,0.848629,-1.314454,0.124891,0.063018,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4093
-1.501133,-1.309685,0.570532,0.955862,1.788294,1.936983,-1.501133,1.501133,-1.309685,1.309685,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.073757,0.589944,1.138785,-1.569848,-1.900344,0.807307,-1.314454,0.124414,0.063018,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,4092
-1.421185,-1.309685,0.570532,0.955862,1.7209,1.936983,-1.421185,1.421185,-1.309685,1.309685,1.411995,-0.007682,0.716221,-0.726405,0.072859,-0.449575,0.070174,0.073757,0.670788,1.138785,-1.569848,-1.900344,0.146149,-1.273416,0.123938,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4091
-1.341237,-1.309685,0.570532,0.955862,1.653506,1.936983,-1.341237,1.341237,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.246422,-0.276126,0.236308,0.073757,0.751632,1.138785,-1.569848,-1.900344,-0.019141,-1.232377,0.123462,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4090
-1.261289,-1.309685,0.570532,0.955862,1.586112,1.936983,-1.261289,1.261289,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,0.073757,0.832475,1.138785,-1.569848,-1.900344,-0.184431,-1.191339,0.122985,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4089
-1.181341,-1.309685,0.570532,0.955862,1.518718,1.936983,-1.181341,1.181341,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.073757,0.913319,1.138785,-1.569848,-1.900344,-0.34972,-1.150301,0.122509,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4088
-1.101393,-1.309685,0.570532,0.955862,1.451325,1.936983,-1.101393,1.101393,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.019647,0.913319,1.059953,-1.50964,-1.839134,-0.51501,-1.109263,0.122032,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4087
-1.021445,-1.309685,0.570532,0.955862,1.383931,1.936983,-1.021445,1.021445,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.034464,0.913319,0.981121,-1.449432,-1.777923,-0.680299,-1.068225,0.121556,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4086
-0.941496,-1.309685,0.570532,0.955862,1.316537,1.936983,-0.941496,0.941496,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.088575,0.913319,0.90229,-1.389224,-1.716712,-0.845589,-1.027187,0.12108,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4085
-0.861548,-1.309685,0.570532,0.955862,1.249143,1.936983,-0.861548,0.861548,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.142685,0.913319,0.823458,-1.329016,-1.655501,-1.010878,-0.986149,0.120603,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4084
-0.7816,-1.309685,0.570532,0.955862,1.181749,1.936983,-0.7816,0.7816,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.196796,0.832475,0.823458,-1.2086,-1.655501,-1.176168,-0.945111,0.120127,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4083
-0.701652,-1.309685,0.570532,0.955862,1.114355,1.936983,-0.701652,0.701652,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.250906,0.751632,0.823458,-1.088183,-1.655501,-1.300135,-0.904073,0.119651,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4082
-0.621704,-1.309685,0.570532,0.955862,1.046961,1.936983,-0.621704,0.621704,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.305017,0.670788,0.823458,-0.967767,-1.655501,-1.300135,-0.863035,0.119174,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4081
-0.541756,-1.309685,0.570532,0.955862,0.979567,1.936983,-0.541756,0.541756,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.359127,0.589944,0.823458,-0.847351,-1.655501,-1.300135,-0.821997,0.118698,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4080
-0.461808,-1.309685,0.570532,0.955862,0.912173,1.936983,-0.461808,0.461808,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.413238,0.509101,0.823458,-0.726934,-1.655501,-1.300135,-0.780959,0.118221,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4079
-0.381859,-1.309685,0.570532,0.955862,0.844779,1.936983,-0.381859,0.381859,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.467348,0.428257,0.823458,-0.606518,-1.655501,-1.300135,-0.739921,0.117745,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4078
-0.301911,-1.309685,0.570532,0.955862,0.777385,1.936983,-0.301911,0.301911,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.521459,0.347413,0.823458,-0.486102,-1.655501,-1.300135,-0.698883,0.117269,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4077
-0.221963,-1.309685,0.570532,0.955862,0.709991,1.936983,-0.221963,0.221963,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.57557,0.266569,0.823458,-0.365685,-1.655501,-1.300135,-0.657845,0.116792,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4076
-0.142015,-1.309685,0.570532,0.955862,0.642597,1.936983,-0.142015,0.142015,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.62968,0.185726,0.823458,-0.245269,-1.655501,-1.300135,-0.616807,0.116316,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4075
-0.062067,-1.309685,0.570532,0.955862,0.575203,1.936983,-0.062067,0.062067,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.683791,0.104882,0.823458,-0.124853,-1.655501,-1.300135,-0.575769,0.115839,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4074
0.017881,-1.309685,0.570532,0.955862,0.507809,1.936983,0.017881,-0.017881,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.737901,0.024038,0.823458,-0.004436,-1.655501,-1.300135,-0.53473,0.115363,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4073
0.097829,-1.309685,0.570532,0.955862,0.440415,1.936983,0.097829,-0.097829,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.792012,-0.056805,0.823458,0.11598,-1.655501,-1.300135,-0.493692,0.114887,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4072
0.177778,-1.309685,0.570532,0.955862,0.373021,1.936983,0.177778,-0.177778,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.846122,-0.137649,0.823458,0.236396,-1.655501,-1.300135,-0.452654,0.11441,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4071
0.257726,-1.309685,0.570532,0.955862,0.305627,1.936983,0.257726,-0.257726,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.900233,-0.218493,0.823458,0.356813,-1.655501,-1.300135,-0.411616,0.113934,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4070
0.337674,-1.309685,0.570532,0.955862,0.238233,1.936983,0.337674,-0.337674,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.954344,-0.299336,0.823458,0.477229,-1.655501,-1.300135,-0.370578,0.113457,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4069
0.417622,-1.309685,0.570532,0.955862,0.170839,1.936983,0.417622,-0.417622,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.008454,-0.38018,0.823458,0.597645,-1.655501,-1.300135,-0.32954,0.112981,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4068
0.49757,-1.309685,0.570532,0.955862,0.103445,1.936983,0.49757,-0.49757,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.062565,-0.38018,0.744627,0.657853,-1.594291,-1.300135,-0.288502,0.112505,0.063018,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4067
0.577518,-1.309685,0.570532,0.955862,0.036052,1.936983,0.577518,-0.577518,-1.309685,1.309685,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.116675,-0.38018,0.665795,0.718062,-1.53308,-1.300135,-0.247464,0.112028,0.063018,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4066
0.577518,-1.230789,0.570532,0.955862,0.036052,1.872635,0.577518,-0.577518,-1.230789,1.230789,-0.004625,1.40404,0.716221,0.710918,0.246422,0.070773,0.402441,-1.116675,-0.38018,0.586964,0.718062,-1.410658,-1.258813,0.94264,0.111552,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4065
0.577518,-1.151893,0.570532,0.955862,0.036052,1.808286,0.577518,-0.577518,-1.151893,1.151893,-0.004625,1.40404,-0.004945,1.429579,0.072859,0.244222,0.236308,-1.116675,-0.38018,0.508132,0.718062,-1.288237,-1.21749,1.106792,0.111075,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4064
0.577518,-1.072997,0.570532,0.955862,0.036052,1.743937,0.577518,-0.577518,-1.072997,1.072997,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,0.070174,-1.116675,-0.38018,0.429301,0.718062,-1.165815,-1.176168,1.270944,0.110599,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4063
0.577518,-0.994101,0.570532,0.955862,0.036052,1.679589,0.577518,-0.577518,-0.994101,0.994101,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.116675,-0.38018,0.350469,0.718062,-1.043394,-1.134846,1.311982,0.110123,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4062
