@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
1.405543,-1.152437,1.578212,-1.01106,0.33377,0.001341,1.405543,-1.405543,-1.152437,1.152437,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.543962,-0.48515,-1.128579,1.513109,-0.019661,-1.264154,-0.006254,-0.764753,-0.816346,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,-1.553413,0.938486,-0.658785,1.380407,0.673697,-0.649253,0.649253,-1.553413,1.553413,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.456351,-0.48515,-1.128579,-0.129189,-0.345885,-1.327514,-0.9307,0.183661,0.233604,-0.55919,-0.578299,1.696918,RIGHT
1.241159,-0.831656,1.720373,-0.658785,0.595429,0.068576,1.241159,-1.241159,-0.831656,0.831656,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,-1.27206,0.986823,0.154895,0.199271,-0.802599,-1.205321,-0.713184,-1.201522,-1.116332,-0.55919,-0.578299,1.696918,RIGHT
-0.97802,1.09303,0.369841,0.186674,1.118747,-0.738251,-0.97802,0.97802,1.09303,-1.09303,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.555729,0.414389,0.154895,-1.114568,0.763277,-1.21067,1.022007,0.759573,0.75858,-0.55919,-0.578299,1.696918,RIGHT
0.090474,0.050492,1.151728,0.045764,0.987918,0.001341,0.090474,-0.090474,0.050492,-0.050492,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.141835,0.332613,1.438369,-0.194881,-1.128823,-1.287689,-0.571798,0.057622,-0.028883,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,-0.350484,-0.127724,-0.87015,0.399184,-0.536544,-0.649253,0.649253,-0.350484,0.350484,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.359357,-0.239821,-0.80771,-0.326265,0.371808,-1.240621,0.700676,-1.049901,-0.966339,-0.55919,-0.578299,1.696918,RIGHT
0.090474,-0.831656,1.222809,-0.658785,1.053333,0.068576,0.090474,-0.090474,-0.831656,0.831656,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.456351,1.804586,0.876849,-1.377335,-1.389802,-1.31238,-0.97973,0.65974,0.571089,-0.55919,-0.578299,1.696918,RIGHT
0.419241,1.814788,0.938486,1.595773,0.530014,0.001341,0.419241,-0.419241,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.120685,0.005508,1.839455,0.330654,-0.019661,-0.911151,-0.006254,-1.547818,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
-0.402677,-0.59107,-0.83853,-0.58833,-0.451208,-0.065895,-0.402677,0.402677,-0.59107,0.59107,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.033074,-1.13936,0.154895,0.593422,-0.606864,-1.158874,-0.006254,-1.091706,-1.003838,-0.55919,-0.578299,1.696918,RIGHT
0.419241,-1.152437,1.578212,-1.01106,1.118747,0.001341,0.419241,-0.419241,-1.152437,1.152437,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.891396,-0.566926,-0.24619,0.790498,-0.737354,-1.264154,-0.006254,-0.757265,-0.816346,-0.55919,-0.578299,1.696918,RIGHT
1.405543,0.692054,1.649293,-1.15197,0.399184,-1.67955,1.405543,-1.405543,0.692054,-0.692054,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.29321,0.332613,0.716415,0.85619,-0.019661,-1.180105,-0.006254,-1.23584,-1.191329,-0.55919,-0.578299,1.696918,RIGHT
-0.07391,-0.59107,1.507132,-0.517875,1.445821,0.001341,-0.07391,0.07391,-0.59107,0.59107,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.184449,-1.302913,-1.128579,0.987573,0.437053,-1.322159,-1.041756,0.986069,0.946071,-0.55919,-0.578299,1.696918,RIGHT
-0.156102,0.531664,0.938486,0.468494,0.987918,0.001341,-0.156102,0.156102,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,-0.403374,0.555981,0.199271,-0.019661,-0.675817,-0.006254,-1.60335,-1.566311,-0.55919,-0.578299,1.696918,RIGHT
0.912392,-0.190094,0.938486,-0.095146,0.137525,0.068576,0.912392,-0.912392,-0.190094,0.190094,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.565112,0.986823,0.074678,-0.063497,-0.215395,-1.283309,-0.072015,-0.021621,-0.10388,-0.55919,-0.578299,1.696918,RIGHT
0.090474,-0.510875,0.583083,0.398039,0.464599,0.808168,0.090474,-0.090474,-0.510875,0.510875,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.238829,-0.076268,-0.24619,0.133579,-0.215395,-1.191009,0.414084,1.097133,1.058566,-0.55919,-0.578299,1.696918,RIGHT
0.501433,-1.232632,1.507132,-0.30651,0.987918,0.740933,0.501433,-0.501433,-1.232632,1.232632,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.000157,0.823271,1.117501,-0.260573,-1.911761,-0.899671,-0.868363,1.425334,1.358552,-0.55919,-0.578299,1.696918,RIGHT
0.583625,-0.270289,1.436051,0.045764,0.857088,0.270283,0.583625,-0.583625,-0.270289,0.270289,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,-0.510732,1.150376,-0.165973,-0.457649,-0.084905,-1.273205,-1.166343,-0.230646,-0.253873,-0.55919,-0.578299,1.696918,RIGHT
0.419241,0.291078,1.36497,0.257129,0.922503,0.001341,0.419241,-0.419241,0.291078,-0.291078,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.087454,-1.302913,0.074678,1.381725,0.176074,-1.253456,-0.006254,-0.424696,-0.478862,-0.55919,-0.578299,1.696918,RIGHT
0.008282,-0.671265,0.938486,-1.645154,0.857088,-1.007194,0.008282,-0.008282,-0.671265,0.671265,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,-0.34759,-1.711794,-1.449447,1.381725,0.632788,-1.303377,1.093415,-0.364797,-0.366368,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,0.451468,-0.269885,0.468494,0.268355,0.068576,-0.649253,0.649253,0.451468,-0.451468,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.903162,-0.158045,0.395547,-0.391957,0.045584,-1.320431,-0.620975,-0.044083,0.008615,-0.55919,-0.578299,1.696918,RIGHT
-0.97802,1.734593,1.507132,1.595773,2.165384,0.068576,-0.97802,0.97802,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.990774,0.087284,1.277935,-0.8518,0.371808,-1.325342,0.898616,0.191773,0.158608,-0.55919,-0.578299,1.696918,RIGHT
0.8302,1.494007,1.222809,1.384408,0.464599,0.068576,0.8302,-0.8302,1.494007,-1.494007,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.63126,0.414389,1.518586,0.330654,-0.019661,-0.911151,-0.006254,-1.499773,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,-0.190094,1.222809,1.173043,1.576651,1.278818,-0.567061,0.567061,-0.190094,0.190094,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.413737,0.986823,0.395547,-1.245951,-0.476374,-1.291694,-0.728224,0.13936,0.046113,-0.55919,-0.578299,1.696918,RIGHT
0.254857,-1.713804,0.085518,-0.940605,-0.124134,0.539226,0.254857,-0.254857,-1.713804,1.713804,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.163299,-1.057584,-1.36923,1.053265,-0.28064,-1.180105,-0.006254,-0.888296,-0.928841,-0.55919,-0.578299,1.696918,RIGHT
0.501433,-1.713804,1.151728,-1.15197,0.660844,0.337519,0.501433,-0.501433,-1.713804,1.713804,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.32644,-0.730479,-1.690098,0.987573,-0.019661,-1.205321,-0.006254,-1.066748,-1.116332,-0.55919,-0.578299,1.696918,RIGHT
0.583625,-0.831656,0.583083,0.327584,0.07211,1.009875,0.583625,-0.583625,-0.831656,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.000157,1.0686,1.197718,-0.391957,-1.650781,-0.894921,-1.371361,0.548052,0.458594,1.788112,-0.578299,-0.589241,RIGHT
-1.635555,-1.393023,-0.056643,0.679859,1.249577,1.816703,-1.635555,1.635555,-1.393023,1.393023,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,0.141835,-1.384689,-1.449447,-0.194881,0.045584,-0.425298,-1.192072,-0.542,-0.553859,-0.55919,-0.578299,1.696918,RIGHT
0.665817,0.611859,1.436051,0.609404,0.791673,0.068576,0.665817,-0.665817,0.611859,-0.611859,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.141835,0.414389,1.598803,0.199271,-0.802599,-1.348202,-0.511203,1.334861,1.433548,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,0.692054,0.796325,-1.222425,1.184162,-1.746786,-0.567061,0.567061,0.692054,-0.692054,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,0.903162,0.905047,1.037284,-1.18026,-0.28064,0.201342,-1.120203,-0.516418,-0.478862,-0.55919,-0.578299,1.696918,RIGHT
0.748008,0.692054,1.649293,-1.15197,0.922503,-1.67955,0.748008,-0.748008,0.692054,-0.692054,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.141835,-0.321597,0.716415,0.85619,-0.019661,-1.180105,-0.006254,-1.230848,-1.191329,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,-1.152437,1.578212,-1.01106,1.903725,0.001341,-0.567061,0.567061,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.456351,-0.239821,0.395547,-0.260573,-1.259312,0.030189,-1.302291,-0.749778,-0.816346,1.788112,-0.578299,-0.589241,RIGHT
0.008282,-1.874194,0.22768,-0.095146,0.20294,1.480525,0.008282,-0.008282,-1.874194,1.874194,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.108918,-0.566926,1.277935,0.462038,-2.564209,-1.334226,-0.864102,1.561981,1.621039,-0.55919,-0.578299,1.696918,RIGHT
-0.402677,1.09303,0.369841,0.186674,0.660844,-0.738251,-0.402677,0.402677,1.09303,-1.09303,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.175065,0.986823,0.154895,-1.114568,0.763277,-1.339033,0.722099,0.755205,0.75858,-0.55919,-0.578299,1.696918,RIGHT
0.994584,1.814788,0.938486,1.595773,0.07211,0.001341,0.994584,-0.994584,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.740021,-1.302913,-1.850533,1.841568,2.981601,-1.335271,0.925961,1.641847,1.696036,-0.55919,-0.578299,1.696918,RIGHT
0.172666,1.012835,0.22768,0.820769,0.07211,-0.065895,0.172666,-0.172666,1.012835,-1.012835,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.740021,-0.48515,1.037284,0.52773,-0.019661,-0.911151,-0.006254,-1.434258,-1.37882,-0.55919,-0.578299,1.696918,RIGHT
0.583625,-1.152437,1.578212,-1.01106,0.987918,0.001341,0.583625,-0.583625,-1.152437,1.152437,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.000157,-0.566926,-0.406625,0.921882,-0.606864,-1.264154,-0.006254,-0.758513,-0.816346,-0.55919,-0.578299,1.696918,RIGHT
-1.060212,-0.911851,1.720373,-0.940605,2.427044,-0.133131,-1.060212,1.060212,-0.911851,0.911851,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,0.087454,-0.321597,0.796632,-0.589032,-1.389802,-1.253456,-1.205891,-0.471493,-0.478862,-0.55919,-0.578299,1.696918,RIGHT
0.912392,0.692054,1.649293,-1.15197,0.791673,-1.67955,0.912392,-0.912392,0.692054,-0.692054,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.033074,-0.158045,0.716415,0.85619,-0.019661,-1.180105,-0.006254,-1.232096,-1.191329,-0.55919,-0.578299,1.696918,RIGHT
-1.471171,0.451468,-0.83853,0.398039,0.399184,0.001341,-1.471171,1.471171,0.451468,-0.451468,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,1.338207,-0.894031,0.395547,-0.457649,0.045584,0.281214,-1.200179,-0.100863,-0.028883,-0.55919,-0.578299,1.696918,RIGHT
0.008282,1.814788,0.938486,1.595773,0.857088,0.001341,0.008282,-0.008282,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.392587,-0.403374,1.839455,0.330654,-0.019661,-0.911151,-0.006254,-1.544698,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
0.501433,-0.350484,0.796325,1.313953,0.33377,1.54776,0.501433,-0.501433,-0.350484,0.350484,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.401971,-1.221136,0.796632,1.381725,-0.933088,-1.346522,-0.713184,1.363563,1.283555,-0.55919,-0.578299,1.696918,RIGHT
1.076776,0.050492,1.151728,0.045764,0.20294,0.001341,1.076776,-1.076776,0.050492,-0.050492,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.510732,-0.158045,-0.968144,0.987573,0.828522,-1.334226,-1.022963,1.672421,1.621039,-0.55919,-0.578299,1.696918,RIGHT
0.501433,-1.874194,0.938486,-1.645154,0.464599,0.001341,0.501433,-0.501433,-1.874194,1.874194,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,-1.489582,-0.239821,-1.529664,0.593422,-0.28064,-1.303377,-1.105923,-0.3779,-0.366368,-0.55919,-0.578299,1.696918,RIGHT
0.665817,1.734593,1.009567,1.102588,0.399184,-0.402073,0.665817,-0.665817,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.903162,0.16906,1.759238,0.396346,-0.019661,-0.776674,-0.006254,-1.492286,-1.453817,-0.55919,-0.578299,1.696918,RIGHT
0.994584,1.814788,0.938486,1.595773,0.07211,0.001341,0.994584,-0.994584,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.740021,0.577942,1.839455,0.330654,-0.019661,-0.911151,-0.006254,-1.552186,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
0.748008,1.734593,1.009567,1.102588,0.33377,-0.402073,0.748008,-0.748008,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.848782,0.250837,1.759238,0.396346,-0.019661,-0.776674,-0.006254,-1.49291,-1.453817,-0.55919,-0.578299,1.696918,RIGHT
0.008282,-0.911851,1.436051,-0.87015,1.314992,-0.065895,0.008282,-0.008282,-0.911851,0.911851,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.456351,0.659718,-0.406625,-0.52334,-0.41113,-1.197648,-0.743921,-0.913878,-0.853845,-0.55919,-0.578299,1.696918,RIGHT
1.405543,-1.95439,0.583083,-1.645154,-0.582038,0.068576,1.405543,-1.405543,-1.95439,1.95439,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-2.087768,-0.566926,-0.968144,1.578801,-0.802599,-1.267334,-0.541227,-0.378524,-0.328869,-0.55919,-0.578299,1.696918,RIGHT
-1.717746,0.050492,0.22768,0.820769,1.576651,0.740933,-1.717746,1.717746,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.120685,-1.711794,0.716415,0.002195,-0.541619,0.030189,-0.948826,-1.40618,-1.37882,1.788112,-0.578299,-0.589241,RIGHT
0.419241,-0.911851,1.436051,-0.87015,0.987918,-0.065895,0.419241,-0.419241,-0.911851,0.911851,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.728254,0.250837,-0.406625,0.133579,-0.41113,-1.197648,-0.129197,-0.916998,-0.853845,-0.55919,-0.578299,1.696918,RIGHT
-0.97802,0.531664,-0.554207,0.468494,0.268355,0.001341,-0.97802,0.97802,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.175065,-1.302913,0.876849,0.264962,-0.28064,-0.911151,-0.006254,-1.429266,-1.37882,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,0.93264,0.867406,-0.940605,1.314992,-1.67955,-0.649253,0.649253,0.93264,-0.93264,1.392591,-0.017751,0.705875,0.711444,0.016431,0.158597,0.015897,1.066304,1.313928,-0.005539,-1.574411,0.763277,0.537064,1.226341,-0.321744,-0.253873,-0.55919,-0.578299,1.696918,RIGHT
1.241159,1.654397,1.29389,1.102588,0.20294,-0.334837,1.241159,-1.241159,1.654397,-1.654397,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.468118,0.250837,-0.165973,0.790498,1.48097,0.147858,1.113051,0.166814,0.083611,-0.55919,-0.578299,1.696918,RIGHT
-0.731444,-1.553413,1.080648,-1.081515,1.576651,0.270283,-0.731444,0.731444,-1.553413,1.553413,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,-0.894031,-1.529664,0.133579,-0.019661,0.030189,-0.006254,-1.628308,-1.60381,-0.55919,-0.578299,1.696918,RIGHT
-1.060212,-1.473218,-1.193933,-1.01106,-0.254964,0.270283,-1.060212,1.060212,-1.473218,1.473218,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.130068,-1.302913,1.197718,0.199271,-2.17274,-1.298762,-1.004272,0.159327,0.196106,-0.55919,-0.578299,1.696918,RIGHT
0.8302,0.451468,-0.83853,-1.29288,-1.43243,-1.612315,0.8302,-0.8302,0.451468,-0.451468,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,-0.130068,-0.812255,-0.647276,1.316033,0.893767,-1.325342,1.237943,1.14705,1.096064,-0.55919,-0.578299,1.696918,RIGHT
0.501433,1.734593,1.009567,1.102588,0.530014,-0.402073,0.501433,-0.501433,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.011924,0.005508,1.759238,0.396346,-0.019661,-0.776674,-0.006254,-1.491038,-1.453817,-0.55919,-0.578299,1.696918,RIGHT
-1.224595,-0.59107,1.36497,-0.940605,2.230799,-0.402073,-1.224595,1.224595,-0.59107,0.59107,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,0.522499,-0.076268,1.117501,-0.917492,-1.389802,0.362427,1.241268,0.836943,0.833576,-0.55919,-0.578299,1.696918,RIGHT
0.172666,-0.190094,1.222809,1.173043,0.987918,1.278818,0.172666,-0.172666,-0.190094,0.190094,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.075687,0.250837,0.395547,-0.063497,-0.476374,-1.291694,-0.186747,0.133745,0.046113,-0.55919,-0.578299,1.696918,RIGHT
-0.895828,-0.190094,0.938486,0.609404,1.576651,0.740933,-0.895828,0.895828,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,0.304976,0.332613,1.117501,-0.983184,-1.063578,1.285309,-1.367747,0.357121,0.308601,1.788112,-0.578299,-0.589241,RIGHT
-0.97802,-1.072242,1.29389,-0.87015,1.96914,0.068576,-0.97802,0.97802,-1.072242,1.072242,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,-0.075687,0.005508,1.598803,-0.786108,-2.17274,0.601003,-1.359948,1.784733,1.808531,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,1.333616,0.369841,0.961679,0.791673,-0.200366,-0.567061,0.567061,1.333616,-1.333616,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.229446,-0.076268,1.358152,-0.391957,-0.019661,1.116351,1.360994,1.761023,1.696036,-0.55919,1.729025,-0.589241,RIGHT
0.337049,1.814788,0.938486,1.595773,0.595429,0.001341,0.337049,-0.337049,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.175065,-0.076268,1.839455,0.330654,-0.019661,-0.911151,-0.006254,-1.547194,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
-0.320485,0.371273,-0.83853,0.398039,-0.516623,0.068576,-0.320485,0.320485,0.371273,-0.371273,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.63126,-0.48515,-1.690098,0.133579,1.676705,-1.287689,0.684965,-0.077777,-0.028883,-0.55919,-0.578299,1.696918,RIGHT
-1.306787,0.93264,0.938486,0.468494,1.903725,-0.334837,-1.306787,1.306787,0.93264,-0.93264,1.392591,-0.017751,0.705875,0.711444,7.110526,7.12203,6.892217,2.58896,-1.384689,0.796632,0.067887,0.110829,-0.675817,-0.006254,-1.591495,-1.566311,-0.55919,-0.578299,1.696918,RIGHT
0.172666,0.531664,1.080648,-0.517875,0.857088,-0.939958,0.172666,-0.172666,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.413737,-0.158045,0.876849,0.264962,-0.28064,-1.291694,0.956375,0.012073,0.046113,-0.55919,-0.578299,1.696918,RIGHT
0.583625,0.531664,0.938486,0.468494,0.399184,0.001341,0.583625,-0.583625,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,0.332613,0.555981,0.199271,-0.019661,-0.675817,-0.006254,-1.608966,-1.566311,-0.55919,-0.578299,1.696918,RIGHT
0.419241,-0.109898,0.512002,-0.376965,0.137525,-0.267602,0.419241,-0.419241,-0.109898,0.109898,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.184449,1.0686,0.395547,-0.52334,-0.41113,-1.307505,-0.899217,0.491896,0.421096,-0.55919,-0.578299,1.696918,RIGHT
0.8302,-1.072242,1.009567,0.820769,0.268355,1.682232,0.8302,-0.8302,-1.072242,1.072242,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.108918,-1.13936,-1.289013,1.578801,0.176074,-1.280965,0.094735,-0.573822,-0.666353,-0.55919,-0.578299,1.696918,RIGHT
0.419241,-1.713804,1.151728,-1.15197,0.726259,0.337519,0.419241,-0.419241,-1.713804,1.713804,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.27206,-0.812255,-1.690098,0.987573,-0.019661,-1.205321,-0.006254,-1.066124,-1.116332,-0.55919,-0.578299,1.696918,RIGHT
-1.224595,-0.029703,-1.122853,-1.645154,-0.058719,-1.545079,-1.224595,1.224595,-0.029703,0.029703,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,0.794401,1.313928,0.636198,-2.034254,-0.541619,-0.547451,-1.355848,1.527663,1.583541,-0.55919,-0.578299,1.696918,RIGHT
1.076776,0.692054,1.649293,-1.15197,0.660844,-1.67955,1.076776,-1.076776,0.692054,-0.692054,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.075687,0.005508,0.716415,0.85619,-0.019661,-1.180105,-0.006254,-1.233344,-1.191329,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,-1.312827,-0.127724,-1.15197,0.399184,0.001341,-0.649253,0.649253,-1.312827,1.312827,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,-0.401971,0.823271,-0.567059,-1.18026,-0.606864,-0.126702,-1.302291,0.997924,0.983569,-0.55919,-0.578299,1.696918,RIGHT
-0.320485,-0.911851,1.720373,-0.940605,1.83831,-0.133131,-0.320485,0.320485,-0.911851,0.911851,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.238829,-1.057584,0.796632,0.593422,-1.389802,-1.253456,-0.434696,-0.477109,-0.478862,-0.55919,-0.578299,1.696918,RIGHT
0.8302,-1.232632,1.222809,-1.15197,0.464599,-0.065895,0.8302,-0.8302,-1.232632,1.232632,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.217679,0.16906,-1.208796,0.52773,-0.019661,-0.911151,-0.006254,-1.365623,-1.37882,-0.55919,-0.578299,1.696918,RIGHT
-0.320485,-1.473218,0.014438,-0.236055,0.268355,1.009875,-0.320485,0.320485,-1.473218,1.473218,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.619493,-0.730479,-0.80771,0.330654,-0.541619,-1.180105,-0.208235,-1.204642,-1.191329,-0.55919,-0.578299,1.696918,RIGHT
-0.484869,1.814788,0.22768,1.595773,0.595429,0.001341,-0.484869,0.484869,1.814788,-1.814788,1.392591,-0.017751,0.705875,0.711444,0.016431,0.158597,0.015897,1.555729,1.0686,-0.727493,-1.245951,2.068174,0.919234,1.302876,0.257288,0.308601,-0.55919,-0.578299,1.696918,RIGHT
1.73431,-0.59107,-0.127724,-1.15197,-1.497845,-0.60378,1.73431,-1.73431,-0.59107,0.59107,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.380821,-1.630018,0.235112,2.695563,-0.672109,-1.342599,-0.202622,1.035362,0.983569,-0.55919,-0.578299,1.696918,RIGHT
1.323351,-0.671265,1.36497,-1.645154,0.20294,-1.007194,1.323351,-1.323351,-0.671265,0.671265,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,-1.217679,-0.158045,0.074678,1.184649,-0.606864,-1.337697,1.230874,0.780787,0.683583,-0.55919,-0.578299,1.696918,RIGHT
-0.97802,-1.553413,-0.340965,-1.15197,0.464599,0.203048,-0.97802,0.97802,-1.553413,1.553413,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,-1.13936,-1.529664,0.133579,-0.019661,0.030189,-0.006254,-1.626437,-1.60381,-0.55919,-0.578299,1.696918,RIGHT
