@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
400,120,450,120,80,360,10,0,20,0,360,70,0,0,1,RIGHT
230,470,260,470,250,10,10,0,20,0,360,210,0,0,1,RIGHT
260,260,220,270,220,220,10,0,20,0,370,430,0,0,1,RIGHT
180,230,410,240,300,250,0,-10,0,-20,90,180,1,0,0,RIGHT
150,110,410,120,330,370,10,0,20,0,210,460,0,0,1,RIGHT
450,140,470,150,30,340,10,0,20,0,350,190,0,0,1,RIGHT
110,290,110,300,370,190,10,0,20,0,250,30,0,0,1,RIGHT
390,320,430,330,90,160,10,0,20,0,320,460,0,0,1,RIGHT
130,70,240,300,350,410,10,0,20,0,310,190,0,0,1,RIGHT
180,430,440,170,300,50,10,0,20,0,140,90,0,0,1,RIGHT
350,60,380,60,130,420,10,0,20,0,400,110,0,0,1,RIGHT
130,250,410,240,350,230,10,0,20,0,120,220,0,0,1,RIGHT
260,280,420,280,220,200,10,0,20,0,90,250,0,0,1,RIGHT
200,450,360,450,280,30,10,0,20,0,180,360,0,0,1,RIGHT
80,120,360,130,400,360,10,0,10,-10,360,140,0,0,1,RIGHT
180,250,390,250,300,230,10,0,20,0,330,420,0,0,1,RIGHT
400,320,430,330,80,160,10,0,20,0,310,460,0,0,1,RIGHT
90,160,400,160,390,320,10,0,20,0,160,380,0,0,1,RIGHT
250,430,440,170,230,50,10,0,20,0,140,160,0,0,1,RIGHT
20,70,30,70,460,410,0,-10,0,-20,60,60,1,0,0,RIGHT
260,220,300,220,220,260,10,0,20,0,220,340,0,0,1,RIGHT
90,130,470,110,390,350,0,-10,0,-20,200,340,1,0,0,RIGHT
340,460,370,400,140,20,10,0,20,0,280,460,0,0,1,RIGHT
70,10,260,230,410,470,0,-10,0,-20,260,340,1,0,0,RIGHT
340,190,360,180,140,290,10,0,20,0,160,190,0,0,1,RIGHT
190,400,310,120,290,80,10,0,10,10,400,250,0,0,1,RIGHT
250,220,360,330,230,260,10,0,20,0,310,430,0,0,1,RIGHT
260,220,400,410,220,260,10,0,20,0,250,290,0,0,1,RIGHT
240,280,420,280,240,200,10,0,20,0,110,250,0,0,1,RIGHT
80,120,300,120,400,360,10,0,10,-10,70,150,0,0,1,RIGHT
210,140,240,70,270,340,10,0,20,0,210,420,0,0,1,RIGHT
90,60,30,70,390,420,10,0,20,0,20,280,0,0,1,RIGHT
90,380,410,240,390,100,10,0,20,0,290,220,0,0,1,RIGHT
230,220,400,410,250,260,10,0,20,0,280,290,0,0,1,RIGHT
210,120,360,120,270,360,10,0,20,0,50,260,0,0,1,RIGHT
350,260,220,270,130,220,10,0,20,0,310,400,0,0,1,RIGHT
220,420,240,20,260,60,10,0,20,0,220,470,0,0,1,RIGHT
220,470,360,470,260,10,10,0,10,10,70,140,0,0,1,RIGHT
200,330,230,330,280,150,10,0,20,0,110,220,0,0,1,RIGHT
310,230,410,240,170,250,10,0,20,0,140,100,0,0,1,RIGHT
350,140,470,150,130,340,0,-10,0,-20,350,290,1,0,0,RIGHT
30,460,440,470,450,20,0,10,0,20,310,390,0,1,0,RIGHT
320,90,440,200,160,390,10,0,20,0,330,410,0,0,1,RIGHT
100,460,370,400,380,20,0,10,0,20,100,400,0,1,0,RIGHT
270,100,450,100,210,380,10,0,20,0,160,220,0,0,1,RIGHT
240,110,410,120,240,370,10,0,20,0,290,470,0,0,1,RIGHT
200,110,410,120,280,370,10,0,20,0,250,470,0,0,1,RIGHT
80,450,400,190,400,30,10,0,20,0,40,240,0,0,1,RIGHT
200,230,300,190,280,250,10,0,10,-10,350,220,0,0,1,RIGHT
240,90,400,80,240,390,10,0,10,-10,170,100,0,0,1,RIGHT
350,140,400,150,130,340,10,0,20,0,350,360,0,0,1,RIGHT
320,10,140,330,160,470,10,0,20,0,430,30,0,0,1,RIGHT
240,60,380,60,240,420,10,0,20,0,440,180,0,0,1,RIGHT
200,40,220,340,280,440,10,0,20,0,30,150,0,0,1,RIGHT
40,170,60,100,440,310,10,0,20,0,40,110,0,0,1,RIGHT
340,120,420,110,140,360,10,0,20,0,110,100,0,0,1,RIGHT
300,200,340,430,180,280,10,0,20,0,80,350,0,0,1,RIGHT
260,110,470,110,220,370,10,0,20,0,90,260,0,0,1,RIGHT
290,110,370,360,190,370,10,0,20,0,50,80,0,0,1,RIGHT
50,40,220,340,430,440,10,0,10,-10,100,70,0,0,1,RIGHT
220,120,300,120,260,360,10,0,20,0,180,120,0,0,1,RIGHT
230,160,400,160,250,320,10,0,20,0,20,380,0,0,1,RIGHT
300,310,420,270,180,170,10,0,20,0,190,340,0,0,1,RIGHT
250,330,120,20,230,150,10,0,20,0,110,260,0,0,1,RIGHT
340,280,420,280,140,200,10,0,20,0,30,270,0,0,1,RIGHT
160,80,210,80,320,400,10,0,20,0,340,170,0,0,1,RIGHT
220,50,380,90,260,430,10,0,20,0,200,50,0,0,1,RIGHT
90,420,130,420,390,60,10,0,20,0,30,220,0,0,1,RIGHT
350,110,470,110,130,370,10,0,20,0,90,170,0,0,1,RIGHT
260,210,300,430,220,270,10,0,20,0,220,110,0,0,1,RIGHT
190,430,440,170,290,50,10,0,20,0,140,100,0,0,1,RIGHT
430,420,460,40,50,60,10,0,20,0,160,420,0,0,1,RIGHT
100,250,410,240,380,230,0,-10,0,-20,150,220,1,0,0,RIGHT
350,40,450,40,130,440,10,0,20,0,220,440,0,0,1,RIGHT
260,450,360,450,220,30,10,0,20,0,180,420,0,0,1,RIGHT
140,60,60,100,340,420,10,0,20,0,30,390,0,0,1,RIGHT
210,140,290,330,270,340,10,0,20,0,230,210,0,0,1,RIGHT
80,60,30,70,400,420,10,0,20,0,20,290,0,0,1,RIGHT
210,40,270,440,270,440,10,0,20,0,320,440,0,0,1,RIGHT
190,110,410,120,290,370,10,0,20,0,240,470,0,0,1,RIGHT
290,430,440,170,190,50,10,0,20,0,140,200,0,0,1,RIGHT
190,470,360,470,290,10,10,0,20,0,140,470,0,0,1,RIGHT
80,120,360,120,400,360,10,0,20,0,50,390,0,0,1,RIGHT
260,120,360,130,220,360,10,0,20,0,370,250,0,0,1,RIGHT
400,470,430,470,80,10,10,0,20,0,300,70,0,0,1,RIGHT
140,50,60,350,340,430,10,0,20,0,120,50,0,0,1,RIGHT
70,40,450,40,410,440,10,0,20,0,410,350,0,0,1,RIGHT
340,110,470,110,140,370,10,0,20,0,90,180,0,0,1,RIGHT
70,300,110,300,410,180,10,0,20,0,140,290,0,0,1,RIGHT
290,120,360,130,190,360,10,0,20,0,340,250,0,0,1,RIGHT
280,230,410,240,200,250,10,0,20,0,120,110,0,0,1,RIGHT
90,450,400,190,390,30,10,0,20,0,40,250,0,0,1,RIGHT
300,160,400,160,180,320,10,0,20,0,20,310,0,0,1,RIGHT
360,40,450,40,120,440,10,0,20,0,210,440,0,0,1,RIGHT
390,170,440,170,90,310,10,0,20,0,30,230,0,0,1,RIGHT
350,100,450,100,130,380,10,0,20,0,160,140,0,0,1,RIGHT
210,400,310,120,270,80,10,0,20,0,420,250,0,0,1,RIGHT
390,210,430,250,90,270,10,0,20,0,370,310,0,0,1,RIGHT
230,230,410,240,250,250,10,0,20,0,90,130,0,0,1,RIGHT
310,300,110,60,170,180,10,0,10,10,130,180,0,0,1,RIGHT
280,220,300,220,200,260,10,0,20,0,240,110,0,0,1,RIGHT
430,260,280,120,50,220,10,0,20,0,100,300,0,0,1,RIGHT
300,430,400,440,180,50,10,0,20,0,250,430,0,0,1,RIGHT
210,360,350,110,270,120,10,0,20,0,390,300,0,0,1,RIGHT
240,470,260,470,240,10,10,0,20,0,360,220,0,0,1,RIGHT
120,230,10,410,360,250,10,0,20,0,170,280,0,0,1,RIGHT
270,50,360,150,210,430,10,0,20,0,140,190,0,0,1,RIGHT
370,140,400,150,110,340,10,0,20,0,330,360,0,0,1,RIGHT
50,380,80,240,430,100,10,0,20,0,230,320,0,0,1,RIGHT
220,360,350,110,260,120,10,0,20,0,390,310,0,0,1,RIGHT
360,100,450,100,120,380,10,0,20,0,160,130,0,0,1,RIGHT
70,370,260,360,410,110,0,-10,0,-20,50,410,1,0,0,RIGHT
360,310,420,270,120,170,10,0,20,0,190,280,0,0,1,RIGHT
190,140,400,150,290,340,10,0,20,0,450,300,0,0,1,RIGHT
120,170,110,160,360,310,10,0,20,0,90,320,0,0,1,RIGHT
340,470,430,470,140,10,10,0,20,0,350,60,0,0,1,RIGHT
140,10,260,230,340,470,10,0,20,0,190,340,0,0,1,RIGHT
130,220,400,410,350,260,10,0,20,0,380,290,0,0,1,RIGHT
270,330,460,80,210,150,10,0,20,0,140,330,0,0,1,RIGHT
180,100,450,100,300,380,10,0,20,0,180,290,0,0,1,RIGHT
230,470,360,470,250,10,10,0,20,0,70,130,0,0,1,RIGHT
190,270,420,110,290,210,10,0,20,0,270,240,0,0,1,RIGHT
110,310,360,310,370,170,10,0,10,-10,100,330,0,0,1,RIGHT
210,420,460,40,270,60,10,0,20,0,30,330,0,0,1,RIGHT
300,220,360,230,180,260,10,0,20,0,390,250,0,0,1,RIGHT
100,410,250,50,380,70,10,0,20,0,50,30,0,0,1,RIGHT
250,430,400,440,230,50,10,0,20,0,210,440,0,0,1,RIGHT
20,410,250,50,460,70,10,0,10,10,20,80,0,0,1,RIGHT
80,50,360,150,400,430,10,0,10,-10,140,60,0,0,1,RIGHT
180,410,280,410,300,70,10,0,20,0,20,190,0,0,1,RIGHT
230,170,440,170,250,310,10,0,20,0,60,100,0,0,1,RIGHT
400,100,450,100,80,380,10,0,20,0,170,100,0,0,1,RIGHT
150,50,360,150,330,430,10,0,20,0,170,100,0,0,1,RIGHT
380,140,470,150,100,340,10,0,20,0,350,260,0,0,1,RIGHT
110,380,280,270,370,100,10,0,20,0,280,260,0,0,1,RIGHT
240,250,390,250,240,230,10,0,20,0,270,420,0,0,1,RIGHT
150,200,210,120,330,280,10,0,20,0,200,140,0,0,1,RIGHT
240,140,400,150,240,340,10,0,20,0,450,350,0,0,1,RIGHT
280,470,360,470,200,10,10,0,20,0,230,470,0,0,1,RIGHT
180,170,110,160,300,310,10,0,20,0,90,260,0,0,1,RIGHT
280,100,450,100,200,380,10,0,20,0,160,210,0,0,1,RIGHT
400,330,460,80,80,150,10,0,20,0,270,330,0,0,1,RIGHT
220,170,440,170,260,310,10,0,20,0,70,100,0,0,1,RIGHT
210,310,360,310,270,170,10,0,20,0,180,310,0,0,1,RIGHT
340,220,360,230,140,260,10,0,20,0,350,250,0,0,1,RIGHT
240,180,310,300,240,300,10,0,20,0,220,210,0,0,1,RIGHT
290,90,440,200,190,390,10,0,20,0,330,380,0,0,1,RIGHT
300,210,430,250,180,270,10,0,20,0,370,220,0,0,1,RIGHT
280,280,420,280,200,200,10,0,20,0,70,250,0,0,1,RIGHT
230,160,360,10,250,320,10,0,20,0,20,60,0,0,1,RIGHT
150,300,190,310,330,180,10,0,20,0,210,290,0,0,1,RIGHT
110,460,440,470,370,20,10,0,20,0,240,400,0,0,1,RIGHT
330,430,400,440,150,50,10,0,20,0,280,430,0,0,1,RIGHT
160,220,400,410,320,260,10,0,20,0,350,290,0,0,1,RIGHT
260,30,240,110,220,450,10,0,20,0,100,70,0,0,1,RIGHT
290,30,390,80,190,450,10,0,20,0,140,30,0,0,1,RIGHT
300,140,310,290,180,340,0,-10,0,-20,360,390,1,0,0,RIGHT
30,70,220,340,450,410,10,0,10,-10,60,60,0,0,1,RIGHT
310,320,430,330,170,160,10,0,20,0,280,440,0,0,1,RIGHT
160,330,340,70,320,150,10,0,20,0,340,370,0,0,1,RIGHT
320,330,460,80,160,150,10,0,20,0,190,330,0,0,1,RIGHT
160,100,450,100,320,380,0,-10,0,-20,200,290,1,0,0,RIGHT
230,10,260,230,250,470,10,0,20,0,160,400,0,0,1,RIGHT
180,380,280,270,300,100,10,0,20,0,350,260,0,0,1,RIGHT
350,470,360,470,130,10,10,0,20,0,70,10,0,0,1,RIGHT
250,370,260,360,230,110,10,0,20,0,170,370,0,0,1,RIGHT
300,100,450,100,180,380,10,0,20,0,160,190,0,0,1,RIGHT
100,130,470,110,380,350,10,0,10,-10,190,340,0,0,1,RIGHT
340,330,460,80,140,150,10,0,20,0,210,330,0,0,1,RIGHT
50,300,110,300,430,180,10,0,20,0,120,290,0,0,1,RIGHT
230,470,360,470,250,10,10,0,20,0,180,470,0,0,1,RIGHT
290,200,340,430,190,280,10,0,20,0,80,340,0,0,1,RIGHT
360,250,390,250,120,230,10,0,20,0,210,120,0,0,1,RIGHT
290,10,360,10,190,470,10,0,20,0,200,50,0,0,1,RIGHT
310,460,370,400,170,20,10,0,20,0,250,460,0,0,1,RIGHT
350,470,360,470,130,10,10,0,20,0,300,470,0,0,1,RIGHT
320,460,370,400,160,20,10,0,20,0,260,460,0,0,1,RIGHT
230,130,430,120,250,350,10,0,20,0,310,190,0,0,1,RIGHT
400,0,310,10,80,480,10,0,20,0,160,120,0,0,1,RIGHT
20,250,260,360,460,230,0,-10,0,-20,20,330,1,0,0,RIGHT
280,130,430,120,200,350,10,0,20,0,260,190,0,0,1,RIGHT
110,310,150,310,370,170,10,0,20,0,70,350,0,0,1,RIGHT
150,360,350,110,330,120,10,0,10,10,390,240,0,0,1,RIGHT
380,450,410,400,100,30,10,0,20,0,260,220,0,0,1,RIGHT
140,50,380,90,340,430,10,0,20,0,120,50,0,0,1,RIGHT
100,60,60,100,380,420,10,0,20,0,70,390,0,0,1,RIGHT
330,300,110,60,150,180,10,0,20,0,130,160,0,0,1,RIGHT
290,460,370,400,190,20,10,0,20,0,230,460,0,0,1,RIGHT
80,170,420,110,400,310,10,0,20,0,220,380,0,0,1,RIGHT
250,220,400,410,230,260,10,0,20,0,260,290,0,0,1,RIGHT
120,220,360,330,360,260,0,-10,0,-20,270,380,1,0,0,RIGHT
110,110,410,120,370,370,10,0,10,-10,230,440,0,0,1,RIGHT
160,410,280,380,320,70,0,10,0,20,220,410,0,1,0,RIGHT
270,470,360,470,210,10,10,0,20,0,220,470,0,0,1,RIGHT
190,290,110,300,290,190,10,0,20,0,170,30,0,0,1,RIGHT
70,360,360,310,410,120,10,0,10,10,60,340,0,0,1,RIGHT
250,310,380,170,230,170,10,0,20,0,210,350,0,0,1,RIGHT
300,310,360,310,180,170,10,0,20,0,270,310,0,0,1,RIGHT
280,230,300,190,200,250,10,0,20,0,360,290,0,0,1,RIGHT
330,110,370,360,150,370,10,0,20,0,90,80,0,0,1,RIGHT
280,30,390,80,200,450,10,0,20,0,130,30,0,0,1,RIGHT
80,240,70,10,400,240,10,0,10,-10,390,320,0,0,1,RIGHT
360,330,460,80,120,150,10,0,20,0,230,330,0,0,1,RIGHT
150,80,210,80,330,400,10,0,20,0,330,170,0,0,1,RIGHT
190,130,470,110,290,350,10,0,20,0,100,340,0,0,1,RIGHT
330,90,400,80,150,390,10,0,20,0,250,90,0,0,1,RIGHT
190,60,230,210,290,420,10,0,20,0,140,140,0,0,1,RIGHT
170,470,260,470,310,10,10,0,10,10,360,150,0,0,1,RIGHT
440,170,210,80,40,310,10,0,20,0,30,270,0,0,1,RIGHT
390,160,420,10,90,320,10,0,20,0,210,250,0,0,1,RIGHT
110,50,180,80,370,430,10,0,20,0,90,50,0,0,1,RIGHT
230,90,400,80,250,390,0,-10,10,-10,160,100,1,0,0,RIGHT
90,460,440,470,390,20,10,0,20,0,260,400,0,0,1,RIGHT
60,310,70,310,420,170,10,0,20,0,430,410,0,0,1,RIGHT
160,50,360,150,320,430,10,0,20,0,170,110,0,0,1,RIGHT
320,190,330,190,160,290,10,0,20,0,420,120,0,0,1,RIGHT
240,160,270,440,240,320,10,0,10,10,190,460,0,0,1,RIGHT
100,210,400,210,380,270,0,-10,0,-20,260,410,1,0,0,RIGHT
320,430,440,170,160,50,10,0,20,0,140,230,0,0,1,RIGHT
150,310,360,310,330,170,10,0,20,0,120,310,0,0,1,RIGHT
140,410,210,410,340,70,10,0,20,0,430,270,0,0,1,RIGHT
220,190,250,260,260,290,10,0,20,0,200,40,0,0,1,RIGHT
300,320,190,180,180,160,10,0,20,0,260,150,0,0,1,RIGHT
180,160,400,160,300,320,10,0,20,0,70,380,0,0,1,RIGHT
130,40,210,160,350,440,10,0,20,0,140,150,0,0,1,RIGHT
180,190,360,180,300,290,10,0,20,0,100,290,0,0,1,RIGHT
150,200,340,430,330,280,10,0,20,0,80,200,0,0,1,RIGHT
120,40,450,40,360,440,10,0,20,0,410,400,0,0,1,RIGHT
330,320,430,330,150,160,10,0,20,0,300,440,0,0,1,RIGHT
140,440,390,450,340,40,10,0,20,0,60,290,0,0,1,RIGHT
70,120,300,120,410,360,0,-10,0,-20,70,160,1,0,0,RIGHT
110,470,360,470,370,10,10,0,20,0,80,450,0,0,1,RIGHT
240,110,470,110,240,370,10,0,10,-10,90,280,0,0,1,RIGHT
300,110,410,120,180,370,10,0,20,0,350,470,0,0,1,RIGHT
210,410,390,250,270,70,10,0,20,0,430,210,0,0,1,RIGHT
190,440,430,10,290,40,10,0,20,0,280,180,0,0,1,RIGHT
230,410,250,50,250,70,10,0,20,0,70,140,0,0,1,RIGHT
230,190,160,420,250,290,10,0,20,0,360,260,0,0,1,RIGHT
290,200,400,190,190,280,10,0,20,0,110,290,0,0,1,RIGHT
330,430,340,430,150,50,0,10,0,20,120,370,0,1,0,RIGHT
240,470,360,470,240,10,10,0,20,0,190,470,0,0,1,RIGHT
390,40,450,40,90,440,10,0,20,0,180,440,0,0,1,RIGHT
160,360,390,190,320,120,10,0,20,0,320,290,0,0,1,RIGHT
180,200,340,430,300,280,10,0,20,0,80,230,0,0,1,RIGHT
60,220,60,210,420,260,10,0,10,-10,220,270,0,0,1,RIGHT
340,430,140,120,140,50,10,0,10,10,120,370,0,0,1,RIGHT
60,40,220,340,420,440,10,0,20,0,100,80,0,0,1,RIGHT
380,320,430,330,100,160,10,0,20,0,330,460,0,0,1,RIGHT
300,430,440,170,180,50,10,0,20,0,140,210,0,0,1,RIGHT
170,120,300,120,310,360,10,0,20,0,130,120,0,0,1,RIGHT
60,60,60,100,420,420,10,0,20,0,110,390,0,0,1,RIGHT
420,170,440,170,60,310,10,0,20,0,30,260,0,0,1,RIGHT
200,410,280,380,280,70,10,0,20,0,230,380,0,0,1,RIGHT
80,90,310,10,400,390,10,0,20,0,200,190,0,0,1,RIGHT
280,360,390,190,200,120,10,0,20,0,200,290,0,0,1,RIGHT
30,210,20,270,450,270,0,-10,0,-20,30,340,1,0,0,RIGHT
200,130,430,120,280,350,10,0,10,-10,310,220,0,0,1,RIGHT
210,130,470,110,270,350,10,0,20,0,90,330,0,0,1,RIGHT
240,50,380,90,240,430,10,0,20,0,220,50,0,0,1,RIGHT
210,140,400,150,270,340,10,0,20,0,450,320,0,0,1,RIGHT
360,10,300,330,120,470,10,0,20,0,200,110,0,0,1,RIGHT
250,230,300,190,230,250,10,0,20,0,360,260,0,0,1,RIGHT
330,460,370,400,150,20,10,0,20,0,270,460,0,0,1,RIGHT
290,50,360,150,190,430,10,0,20,0,120,190,0,0,1,RIGHT
300,120,360,130,180,360,10,0,20,0,330,250,0,0,1,RIGHT
230,400,310,120,250,80,10,0,20,0,420,230,0,0,1,RIGHT
150,40,220,340,330,440,10,0,20,0,80,150,0,0,1,RIGHT
70,220,400,410,410,260,10,0,10,-10,400,250,0,0,1,RIGHT
280,330,460,80,200,150,10,0,20,0,150,330,0,0,1,RIGHT
180,40,450,40,300,440,10,0,20,0,390,440,0,0,1,RIGHT
190,410,280,410,290,70,10,0,20,0,20,180,0,0,1,RIGHT
150,410,280,410,330,70,10,0,10,10,40,200,0,0,1,RIGHT
80,420,130,420,400,60,10,0,20,0,30,210,0,0,1,RIGHT
350,200,400,190,130,280,10,0,20,0,110,230,0,0,1,RIGHT
210,440,430,10,270,40,10,0,20,0,260,180,0,0,1,RIGHT
290,440,10,420,190,40,10,0,20,0,180,350,0,0,1,RIGHT
330,310,360,310,150,170,10,0,20,0,300,310,0,0,1,RIGHT
200,420,460,40,280,60,10,0,20,0,30,320,0,0,1,RIGHT
120,450,400,440,360,30,10,0,20,0,90,430,0,0,1,RIGHT
40,310,70,310,440,170,10,0,20,0,430,390,0,0,1,RIGHT
160,80,200,80,320,400,10,0,20,0,60,180,0,0,1,RIGHT
120,190,360,180,360,290,10,0,20,0,50,300,0,0,1,RIGHT
400,290,400,470,80,190,10,0,10,10,410,180,0,0,1,RIGHT
380,360,40,150,100,120,10,0,20,0,380,130,0,0,1,RIGHT
240,460,370,400,240,20,10,0,20,0,180,460,0,0,1,RIGHT
250,160,360,10,230,320,10,0,20,0,20,40,0,0,1,RIGHT
170,10,260,230,310,470,10,0,20,0,160,340,0,0,1,RIGHT
350,110,370,360,130,370,10,0,20,0,110,80,0,0,1,RIGHT
260,360,350,110,220,120,10,0,20,0,360,320,0,0,1,RIGHT
330,430,250,390,150,50,10,0,20,0,280,330,0,0,1,RIGHT
200,220,360,330,280,260,10,0,20,0,320,410,0,0,1,RIGHT
270,250,390,250,210,230,10,0,20,0,300,120,0,0,1,RIGHT
450,110,470,110,30,370,10,0,20,0,150,130,0,0,1,RIGHT
270,330,340,70,210,150,10,0,20,0,260,400,0,0,1,RIGHT
120,370,260,360,360,110,10,0,20,0,70,400,0,0,1,RIGHT
260,110,370,360,220,370,10,0,20,0,50,110,0,0,1,RIGHT
310,410,320,410,170,70,10,0,20,0,450,90,0,0,1,RIGHT
380,120,420,110,100,360,10,0,20,0,70,100,0,0,1,RIGHT
250,50,190,420,230,430,10,0,10,-10,10,330,0,0,1,RIGHT
210,40,450,40,270,440,10,0,20,0,360,440,0,0,1,RIGHT
170,140,290,330,310,340,10,0,20,0,230,170,0,0,1,RIGHT
330,260,40,380,150,220,10,0,20,0,170,250,0,0,1,RIGHT
420,260,280,120,60,220,10,0,10,10,100,310,0,0,1,RIGHT
60,30,10,410,420,450,10,0,20,0,400,250,0,0,1,RIGHT
320,210,430,250,160,270,10,0,20,0,370,240,0,0,1,RIGHT
270,230,270,440,210,250,10,0,20,0,50,380,0,0,1,RIGHT
140,200,340,430,340,280,10,0,20,0,80,190,0,0,1,RIGHT
320,40,450,40,160,440,10,0,20,0,250,440,0,0,1,RIGHT
150,470,360,470,330,10,10,0,20,0,100,470,0,0,1,RIGHT
70,180,260,30,410,300,10,0,20,0,80,40,0,0,1,RIGHT
150,250,410,240,330,230,10,0,20,0,100,220,0,0,1,RIGHT
210,230,410,240,270,250,10,0,20,0,90,150,0,0,1,RIGHT
270,50,190,420,210,430,10,0,20,0,10,350,0,0,1,RIGHT
120,50,180,80,360,430,10,0,20,0,100,50,0,0,1,RIGHT
110,410,250,50,370,70,10,0,20,0,60,30,0,0,1,RIGHT
300,470,360,470,180,10,10,0,20,0,250,470,0,0,1,RIGHT
250,180,310,300,230,300,10,0,20,0,220,220,0,0,1,RIGHT
170,410,280,380,310,70,10,0,10,10,220,400,0,0,1,RIGHT
340,130,430,120,140,350,10,0,20,0,200,190,0,0,1,RIGHT
110,50,360,150,370,430,10,0,20,0,170,60,0,0,1,RIGHT
20,400,360,120,460,80,0,10,0,20,20,100,0,1,0,RIGHT
400,280,420,280,80,200,10,0,20,0,80,280,0,0,1,RIGHT
40,60,60,100,440,420,0,-10,0,-20,130,390,1,0,0,RIGHT
420,160,20,410,60,320,10,0,20,0,20,200,0,0,1,RIGHT
110,140,290,330,370,340,0,-10,0,-20,230,110,1,0,0,RIGHT
100,160,400,160,380,320,10,0,20,0,150,380,0,0,1,RIGHT
230,370,260,360,250,110,10,0,20,0,150,370,0,0,1,RIGHT
210,410,280,410,270,70,10,0,20,0,20,160,0,0,1,RIGHT
400,120,420,110,80,360,10,0,20,0,50,100,0,0,1,RIGHT
170,380,280,270,310,100,10,0,20,0,340,260,0,0,1,RIGHT
260,460,370,400,220,20,10,0,20,0,200,460,0,0,1,RIGHT
330,330,340,70,150,150,10,0,20,0,230,370,0,0,1,RIGHT
110,450,400,440,370,30,10,0,20,0,90,420,0,0,1,RIGHT
230,470,430,470,250,10,0,10,0,20,410,10,0,1,0,RIGHT
90,470,360,470,390,10,10,0,10,10,80,430,0,0,1,RIGHT
200,50,360,150,280,430,10,0,20,0,170,150,0,0,1,RIGHT
170,410,210,410,310,70,10,0,20,0,430,240,0,0,1,RIGHT
140,80,210,80,340,400,10,0,10,-10,320,170,0,0,1,RIGHT
20,390,450,40,460,90,0,-10,0,-20,250,110,1,0,0,RIGHT
310,260,40,380,170,220,10,0,20,0,170,230,0,0,1,RIGHT
220,210,230,210,260,270,0,10,0,20,220,80,0,1,0,RIGHT
110,40,220,340,370,440,10,0,20,0,100,130,0,0,1,RIGHT
210,200,400,190,270,280,10,0,20,0,110,370,0,0,1,RIGHT
280,200,340,430,200,280,10,0,20,0,80,330,0,0,1,RIGHT
260,10,310,10,220,470,10,0,20,0,410,0,0,0,1,RIGHT
50,210,20,270,430,270,10,0,20,0,30,320,0,0,1,RIGHT
140,50,180,80,340,430,10,0,20,0,120,50,0,0,1,RIGHT
310,280,420,280,170,200,10,0,20,0,40,250,0,0,1,RIGHT
260,60,380,60,220,420,10,0,20,0,440,160,0,0,1,RIGHT
280,200,400,190,200,280,10,0,20,0,110,300,0,0,1,RIGHT
220,380,280,270,260,100,10,0,20,0,340,230,0,0,1,RIGHT
90,190,250,260,390,290,10,0,20,0,70,40,0,0,1,RIGHT
380,90,440,200,100,390,10,0,20,0,370,430,0,0,1,RIGHT
260,360,270,360,220,120,0,10,0,20,260,250,0,1,0,RIGHT
80,470,360,470,400,10,0,10,0,20,80,420,0,1,0,RIGHT
360,140,470,150,120,340,10,0,10,-10,350,280,0,0,1,RIGHT
250,290,240,300,230,190,10,0,20,0,180,400,0,0,1,RIGHT
370,330,460,80,110,150,10,0,20,0,240,330,0,0,1,RIGHT
120,460,440,470,360,20,10,0,20,0,230,400,0,0,1,RIGHT
130,470,360,470,350,10,10,0,20,0,80,470,0,0,1,RIGHT
150,250,390,250,330,230,10,0,20,0,360,420,0,0,1,RIGHT
350,360,390,190,130,120,10,0,20,0,170,250,0,0,1,RIGHT
370,120,420,110,110,360,10,0,20,0,80,100,0,0,1,RIGHT
150,290,110,300,330,190,10,0,20,0,210,30,0,0,1,RIGHT
210,180,270,180,270,300,10,0,20,0,290,70,0,0,1,RIGHT
90,300,100,220,390,180,10,0,20,0,50,250,0,0,1,RIGHT
330,40,450,40,150,440,10,0,20,0,240,440,0,0,1,RIGHT
160,120,360,120,320,360,10,0,20,0,50,310,0,0,1,RIGHT
350,450,410,400,130,30,10,0,10,10,230,220,0,0,1,RIGHT
180,280,420,280,300,200,10,0,20,0,170,250,0,0,1,RIGHT
350,460,370,400,130,20,10,0,20,0,290,460,0,0,1,RIGHT
370,430,440,290,110,50,10,0,10,-10,350,470,0,0,1,RIGHT
50,60,60,100,430,420,10,0,10,-10,120,390,0,0,1,RIGHT
290,260,220,270,190,220,10,0,20,0,340,430,0,0,1,RIGHT
180,40,200,40,300,440,0,-10,0,-20,320,420,1,0,0,RIGHT
