@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.839716,-1.52571,-0.164853,-1.493983,0.57332,-0.142906,-0.839716,0.839716,-1.52571,1.52571,1.385979,-0.023805,0.694275,-0.748386,-0.163099,-0.416198,-0.161405,-0.554077,-1.576472,-1.674582,0.641441,0.125921,-1.381484,-1.327876,0.537882,0.546408,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,-1.037331,-0.091567,1.395971,0.863069,2.369255,-1.087562,1.087562,-1.037331,1.037331,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.046228,-0.997983,-0.284204,-0.078316,-0.674386,-1.384955,-1.115562,1.082571,1.881556,-0.560386,-0.586162,1.686411,RIGHT
0.895206,-0.14197,1.007729,1.251473,0.211134,1.408723,0.895206,-0.895206,-0.14197,0.14197,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-0.654127,-0.667418,1.678683,1.361199,-1.620205,-0.042031,-1.238842,1.260336,0.942007,-0.560386,-0.586162,1.686411,RIGHT
0.64736,-0.304763,1.007729,-0.626997,0.428446,-0.364568,0.64736,-0.64736,-0.304763,0.304763,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.554077,-1.576472,-0.038843,1.937005,-0.237855,-1.303846,0.000604,0.09575,-0.195341,-0.560386,-0.586162,1.686411,RIGHT
-1.418023,-0.548952,-1.117576,-1.06049,0.138697,-0.586229,-1.418023,1.418023,-0.548952,0.548952,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,0.496456,-1.493831,-1.18386,0.065635,0.562453,-1.236715,0.624176,-1.186206,-1.03599,-0.560386,-0.586162,1.686411,RIGHT
-1.665869,-0.467556,-0.677858,-1.566232,0.790631,-1.177326,-1.665869,1.665869,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.546482,1.233333,0.533665,-2.525491,-0.892652,0.679597,-1.393773,0.994828,0.645308,1.784336,-0.586162,-0.592926,RIGHT
0.482129,-1.118728,0.934442,-0.265753,0.500883,0.743739,0.482129,-0.482129,-1.118728,1.118728,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.154381,1.977105,0.9426,-1.301904,-1.83847,0.011923,-1.388262,0.737298,0.447508,1.784336,-0.586162,-0.592926,RIGHT
-0.261409,-0.223366,0.56801,-0.265753,0.790631,-0.069019,-0.261409,0.261409,-0.223366,0.223366,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.046228,-0.336852,1.106174,0.065635,-1.183673,-1.378605,-0.462351,0.869482,0.447508,-0.560386,-0.586162,1.686411,RIGHT
0.729975,1.648752,0.934442,1.323722,0.283572,-0.142906,0.729975,-0.729975,1.648752,-1.648752,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.596507,0.40692,1.678683,0.281563,-0.019589,-0.570775,0.000604,-1.621502,-1.481039,-0.560386,-0.586162,1.686411,RIGHT
-1.583253,1.323166,1.227588,0.456736,2.60156,-0.734003,-1.583253,1.583253,1.323166,-1.323166,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,1.597015,-0.088928,-1.756369,-1.301904,2.74511,0.011923,1.379027,1.350358,1.090357,-0.560386,1.705872,-0.592926,RIGHT
-0.922331,-1.200124,-0.164853,-1.204987,0.645757,-0.142906,-0.922331,0.922331,-1.200124,1.200124,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.153874,1.481257,-0.774926,-2.093637,-0.383365,-0.630032,0.937724,0.606253,1.189257,-0.560386,-0.586162,1.686411,RIGHT
-0.839716,0.753391,0.274865,-0.699246,1.007943,-1.398987,-0.839716,0.839716,0.753391,-0.753391,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.99671,-1.328548,-1.020286,0.425514,1.581026,-1.294123,0.703019,-0.026178,-0.294241,-0.560386,-0.586162,1.686411,RIGHT
1.556128,-0.386159,1.374161,-1.204987,-0.006177,-0.881777,1.556128,-1.556128,-0.386159,0.386159,1.385979,-0.023805,0.694275,-0.748386,-0.163099,-0.416198,-0.161405,-1.304457,1.811822,1.678683,-0.222268,-1.83847,-0.833928,-1.219721,-0.013644,-0.195341,-0.560386,-0.586162,1.686411,RIGHT
-0.839716,0.509202,0.861156,0.745731,1.58744,0.300416,-0.839716,0.839716,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.846634,-1.741755,1.106174,0.785393,-0.528876,-1.370749,1.135012,1.561168,1.189257,-0.560386,-0.586162,1.686411,RIGHT
0.482129,0.509202,1.374161,1.323722,0.935506,0.891513,0.482129,-0.482129,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.046228,1.150692,1.106174,-0.582146,-0.528876,-1.401976,-0.684103,0.782878,1.634306,-0.560386,-0.586162,1.686411,RIGHT
0.81259,-0.793142,1.081015,0.384487,0.356009,1.113174,0.81259,-0.81259,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.95428,-1.245907,-0.693139,1.793053,-0.092344,-1.282961,0.000604,-0.205083,-0.393141,-0.560386,-0.586162,1.686411,RIGHT
0.151668,-0.304763,0.714583,-0.915992,0.57332,-0.660116,0.151668,-0.151668,-0.304763,0.304763,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,-0.353975,1.150692,-1.838156,-0.870049,1.362761,-0.635519,1.213106,0.183493,0.051909,-0.560386,-0.586162,1.686411,RIGHT
1.390897,-0.955935,-1.484008,1.395971,-2.686351,2.295368,1.390897,-1.390897,-0.955935,0.955935,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-1.454533,0.737485,-0.856713,0.569465,-0.092344,-1.381484,1.202562,1.005084,0.546408,-0.560386,-0.586162,1.686411,RIGHT
0.316898,-0.060573,1.447447,-0.193504,1.152817,-0.142906,0.316898,-0.316898,-0.060573,0.060573,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.203899,-1.328548,-1.919943,1.433174,1.653782,-1.394588,0.050776,0.5903,1.139807,-0.560386,-0.586162,1.686411,RIGHT
0.069053,-1.362917,1.081015,-1.782978,1.007943,-0.586229,0.069053,-0.069053,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.854229,-0.088928,0.615452,0.137611,-1.765715,-1.373178,-0.476446,1.58168,1.288157,-0.560386,-0.586162,1.686411,RIGHT
-0.178793,-1.607106,0.641297,-0.699246,0.790631,0.743739,-0.178793,0.178793,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.336852,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.659106,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
-1.665869,0.183616,1.447447,-0.265753,2.891308,-0.438455,-1.665869,1.665869,0.183616,-0.183616,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.332531,-0.07861,1.046736,-1.576472,1.024387,-0.078316,-0.747142,-1.262728,-0.908773,-1.001605,-0.93709,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,1.567356,-1.410722,0.384487,-0.4408,-1.029551,-1.087562,1.087562,1.567356,-1.567356,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,1.597015,1.481257,1.187961,-2.237589,0.344187,-0.432508,1.233656,1.470007,1.189257,-0.560386,-0.586162,1.686411,RIGHT
-0.509254,0.590598,0.201579,0.456736,0.645757,-0.069019,-0.509254,0.509254,0.590598,-0.590598,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,0.646533,0.241637,0.697239,-0.654122,-0.092344,-0.698684,1.136215,0.500278,0.299158,-0.560386,-0.586162,1.686411,RIGHT
0.482129,-1.362917,1.374161,-0.626997,0.935506,0.595965,0.482129,-0.482129,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,-1.204406,-1.328548,-0.365991,1.577126,-0.892652,-1.351837,1.238903,0.625625,0.595858,-0.560386,-0.586162,1.686411,RIGHT
-0.013563,1.078977,-0.164853,-1.782978,-0.151051,-2.802842,-0.013563,0.013563,1.078977,-1.078977,1.385979,-0.023805,0.694275,0.70013,-0.163099,-0.081531,-0.161405,0.546482,0.820126,0.697239,-0.726098,0.344187,-0.149938,1.132272,-0.699633,-0.83819,-0.560386,-0.586162,1.686411,RIGHT
-1.170177,0.834788,1.081015,0.890229,2.0945,0.152642,-1.170177,1.170177,0.834788,-0.834788,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.246837,-1.576472,0.860813,0.353538,-0.019589,-0.95924,0.000604,-1.553131,-1.431589,-0.560386,-0.586162,1.686411,RIGHT
1.638743,1.648752,1.667306,1.395971,0.211134,-0.069019,1.638743,-1.638743,1.648752,-1.648752,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.046228,1.06805,1.678683,0.49749,-0.019589,-1.080635,0.000604,-1.473365,-1.332689,-0.560386,-0.586162,1.686411,RIGHT
-0.59187,1.485959,0.934442,1.323722,1.442566,0.004868,-0.59187,0.59187,1.485959,-1.485959,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.296862,-0.915342,1.515109,0.281563,-0.019589,-0.570775,0.000604,-1.600991,-1.481039,-0.560386,-0.586162,1.686411,RIGHT
-0.096178,-1.52571,0.78787,-1.349485,0.863069,0.004868,-0.096178,0.096178,-1.52571,1.52571,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.854229,0.40692,0.697239,-0.438195,-1.983981,-1.388792,-0.894782,1.247801,0.843107,-0.560386,-0.586162,1.686411,RIGHT
0.977821,-0.14197,1.007729,1.251473,0.138697,1.408723,0.977821,-0.977821,-0.14197,0.14197,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.654127,-0.584776,1.678683,1.361199,-1.620205,-0.257845,-1.184953,1.259196,0.942007,-0.560386,-0.586162,1.686411,RIGHT
-1.583253,-0.630349,-1.04429,-1.277236,0.356009,-0.734003,-1.583253,1.583253,-0.630349,0.630349,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,0.496456,-0.997983,-0.9385,-0.510171,0.271432,-1.353774,1.182793,0.127656,-0.145891,-0.560386,-0.586162,1.686411,RIGHT
0.977821,0.427805,1.667306,0.239989,0.790631,-0.142906,0.977821,-0.977821,0.427805,-0.427805,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.30395,-1.576472,1.678683,2.224908,-1.110918,-1.351837,0.000604,0.983433,0.595858,-0.560386,-0.586162,1.686411,RIGHT
1.060436,1.730149,1.374161,-1.204987,0.428446,-2.802842,1.060436,-1.060436,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.446431,-0.584776,0.9426,1.433174,0.707963,-1.303846,0.000604,0.031937,-0.195341,-0.560386,-0.586162,1.686411,RIGHT
-0.178793,-1.607106,-1.703867,-1.782978,-1.527357,-0.364568,-0.178793,0.178793,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.336852,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.659106,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
-0.7571,-0.955935,1.154302,-0.41025,1.804751,0.44819,-0.7571,0.7571,-0.955935,0.955935,1.385979,-0.023805,0.694275,-0.748386,-0.163099,-0.416198,-0.161405,-0.253924,-0.254211,0.206518,-0.438195,-1.038163,-0.368097,-1.138094,-0.479706,-0.59094,-0.560386,-0.586162,1.686411,RIGHT
-1.004946,0.183616,1.447447,-0.265753,2.311811,-0.438455,-1.004946,1.004946,0.183616,-0.183616,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.746583,-1.824396,0.615452,0.713417,-0.383365,-1.262728,0.000604,-1.010721,-0.93709,-0.560386,-0.586162,1.686411,RIGHT
0.234283,-1.769899,0.641297,-1.06049,0.428446,0.522077,0.234283,-0.234283,-1.769899,1.769899,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.204406,0.902768,-1.102073,-0.582146,-0.601631,-1.355633,-0.474499,0.994828,0.694758,-0.560386,-0.586162,1.686411,RIGHT
-0.509254,1.730149,-0.018281,1.540468,0.428446,0.004868,-0.509254,0.509254,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.396913,-1.080624,0.860813,0.49749,0.780719,-1.214809,0.153762,-0.862584,-0.78874,-0.560386,-0.586162,1.686411,RIGHT
0.151668,-0.548952,1.520734,-0.626997,1.370129,-0.142906,0.151668,-0.151668,-0.548952,0.548952,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.088928,-0.529565,0.209587,-0.019589,-0.716449,0.000604,-1.638595,-1.530489,-0.560386,-0.586162,1.686411,RIGHT
1.473513,-1.607106,1.447447,0.16774,0.138697,1.630384,1.473513,-1.473513,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,1.315974,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.681896,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
-0.096178,-1.118728,0.055006,-1.06049,0.138697,-0.069019,-0.096178,0.096178,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.604102,-1.245907,-1.102073,1.00132,-0.019589,-1.153472,0.000604,-1.097324,-0.98654,-0.560386,-0.586162,1.686411,RIGHT
0.234283,1.567356,-1.484008,1.395971,-1.672231,0.004868,0.234283,-0.234283,1.567356,-1.567356,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.846634,-1.659114,-0.9385,1.649102,2.235824,-1.365362,0.159331,0.606253,0.991457,-0.560386,-0.586162,1.686411,RIGHT
-0.013563,-0.793142,0.641297,-0.626997,0.645757,0.078755,-0.013563,0.013563,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.454026,0.241637,-0.038843,-0.222268,-0.674386,-1.373178,0.763884,0.701973,1.288157,-0.560386,-0.586162,1.686411,RIGHT
-0.922331,0.753391,1.081015,0.239989,1.877188,-0.438455,-0.922331,0.922331,0.753391,-0.753391,1.385979,-0.023805,0.694275,0.70013,-0.163099,-0.081531,-0.161405,0.896659,-0.997983,-0.12063,0.065635,0.780719,-1.108649,0.89599,-1.189625,-1.08544,-0.560386,-0.586162,1.686411,RIGHT
-1.418023,0.020823,1.59402,1.468219,2.818871,1.48261,-1.418023,1.418023,0.020823,-0.020823,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,0.846634,-0.336852,1.433322,-0.942025,-1.256428,-0.597877,-1.149863,0.488883,0.398058,-0.560386,-0.586162,1.686411,RIGHT
-0.426639,-1.037331,-0.677858,0.023243,-0.295926,0.9654,-0.426639,0.426639,-1.037331,1.037331,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.353975,-0.584776,-0.447778,0.137611,-0.528876,-1.384123,-0.605647,0.486604,0.645308,-0.560386,-0.586162,1.686411,RIGHT
-0.509254,0.509202,-1.190863,0.312238,-0.730548,-0.142906,-0.509254,0.509254,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.646533,-1.080624,-0.611352,0.49749,0.998984,-1.388792,-0.838821,0.532185,0.843107,-0.560386,-0.586162,1.686411,RIGHT
0.069053,-1.607106,0.641297,-0.699246,0.57332,0.743739,0.069053,-0.069053,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.088928,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.662524,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
1.060436,-1.118728,1.227588,0.601233,0.283572,1.630384,1.060436,-1.060436,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.304457,0.737485,-0.774926,0.281563,-0.31061,-0.95924,0.000604,-1.329786,-1.283239,-0.560386,-0.586162,1.686411,RIGHT
0.977821,-1.118728,1.667306,-0.988241,0.790631,0.004868,0.977821,-0.977821,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.254432,-1.493831,0.288305,2.152932,-1.256428,-1.388792,0.000604,1.188546,0.843107,-0.560386,-0.586162,1.686411,RIGHT
0.069053,-1.362917,-1.410722,-0.554748,-1.45492,0.669852,0.069053,-0.069053,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.332531,-0.07861,-0.95428,-0.915342,-1.429221,0.857368,0.053166,-1.396263,-1.308898,0.678043,1.238707,-0.560386,-0.586162,1.686411,RIGHT
1.390897,-0.14197,0.055006,1.468219,-1.165171,1.630384,1.390897,-1.390897,-0.14197,0.14197,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.904254,-0.997983,0.533665,2.080956,-0.601631,-1.007798,-1.114898,1.611307,1.238707,-0.560386,-0.586162,1.686411,RIGHT
-0.178793,1.485959,0.934442,1.323722,1.08038,0.004868,-0.178793,0.178793,1.485959,-1.485959,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.046736,-0.502135,1.515109,0.281563,-0.019589,-0.570775,0.000604,-1.606688,-1.481039,-0.560386,-0.586162,1.686411,RIGHT
0.564744,-1.607106,1.227588,-0.554748,0.718194,0.891513,0.564744,-0.564744,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.304457,0.489561,-0.365991,0.065635,-1.110918,-1.326707,-0.943181,0.463814,0.101359,-0.560386,-0.586162,1.686411,RIGHT
-0.59187,-0.874538,-0.091567,-1.06049,0.428446,-0.290681,-0.59187,0.59187,-0.874538,0.874538,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.153874,0.654844,0.124731,-1.085977,-0.892652,-1.363891,-1.050231,0.427349,0.051909,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,0.671995,-0.091567,1.395971,0.863069,0.817626,-1.087562,1.087562,0.671995,-0.671995,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.096761,0.076354,-0.774926,-1.014001,1.290005,-0.706471,-1.115562,0.981154,1.881556,-0.560386,-0.586162,1.686411,RIGHT
-1.748484,0.427805,-0.604572,-0.699246,0.935506,-1.103439,-1.748484,1.748484,0.427805,-0.427805,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,1.146786,0.572202,-0.611352,-2.021661,0.926229,0.419811,1.397406,0.523069,0.744208,-0.560386,1.705872,-0.592926,RIGHT
-1.087562,0.509202,0.861156,0.745731,1.804751,0.300416,-1.087562,1.087562,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,0.896659,-1.576472,1.187961,0.425514,-0.601631,-1.370749,1.282978,1.564587,1.189257,-0.560386,-0.586162,1.686411,RIGHT
-0.261409,-0.14197,0.348151,0.312238,0.57332,0.44819,-0.261409,0.261409,-0.14197,0.14197,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.096253,0.241637,-0.284204,-0.438195,0.125921,-1.36815,-0.81624,1.544076,1.090357,-0.560386,-0.586162,1.686411,RIGHT
0.895206,-0.793142,1.667306,-0.988241,0.863069,-0.290681,0.895206,-0.895206,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.004305,-0.750059,-0.774926,1.433174,-0.019589,-1.236715,0.000604,-0.584542,-0.68984,-0.560386,-0.586162,1.686411,RIGHT
-0.426639,0.183616,1.447447,-0.265753,1.804751,-0.438455,-0.426639,0.426639,0.183616,-0.183616,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.396406,-1.659114,0.206518,1.073296,-0.019589,-1.262728,0.000604,-1.018698,-0.93709,-0.560386,-0.586162,1.686411,RIGHT
1.225667,-0.793142,1.667306,-0.988241,0.57332,-0.290681,1.225667,-1.225667,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.204406,-0.419494,-0.774926,1.433174,-0.019589,-1.236715,0.000604,-0.5891,-0.68984,-0.560386,-0.586162,1.686411,RIGHT
0.069053,-0.874538,1.007729,-0.554748,0.935506,0.226529,0.069053,-0.069053,-0.874538,0.874538,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.554077,-0.584776,0.124731,0.569465,-0.892652,-1.270012,-0.115796,-0.278012,-0.49204,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,-1.118728,0.714583,-0.049006,1.659877,0.9654,-1.087562,1.087562,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.003797,-0.502135,-0.774926,-0.510171,-0.31061,-1.35913,-1.026457,0.28491,-0.046991,-0.560386,-0.586162,1.686411,RIGHT
-0.013563,-0.793142,0.861156,-0.771494,0.863069,-0.069019,-0.013563,0.013563,-0.793142,0.793142,1.385979,-0.023805,0.694275,0.70013,-0.163099,-0.081531,-0.161405,-0.604102,1.150692,-0.611352,-1.014001,-0.1651,-0.09802,1.318342,1.27401,0.892557,-0.560386,-0.586162,1.686411,RIGHT
-0.59187,0.102219,-1.484008,1.395971,-0.94786,1.334835,-0.59187,0.59187,0.102219,-0.102219,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.446431,-0.006287,1.842256,-0.510171,-1.547449,-1.365362,-0.687215,0.501418,0.991457,-0.560386,-0.586162,1.686411,RIGHT
0.482129,-0.630349,0.56801,-0.338001,0.138697,0.226529,0.482129,-0.482129,-0.630349,0.630349,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.654127,-0.006287,-0.611352,0.425514,-0.019589,-0.820502,0.000604,-1.608967,-1.382139,-0.560386,-0.586162,1.686411,RIGHT
-1.252792,0.671995,-0.091567,1.395971,1.007943,0.817626,-1.252792,1.252792,0.671995,-0.671995,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.196812,0.076354,-0.9385,-1.157952,1.435516,-0.387185,-1.195288,0.983433,1.881556,-0.560386,-0.586162,1.686411,RIGHT
0.482129,1.648752,1.007729,1.251473,0.57332,-0.216793,0.482129,-0.482129,1.648752,-1.648752,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.746583,1.481257,1.269748,-0.870049,0.344187,-1.390867,0.431716,1.304777,0.942007,-0.560386,-0.586162,1.686411,RIGHT
0.399514,-1.362917,1.081015,-1.782978,0.718194,-0.586229,0.399514,-0.399514,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.05433,-0.419494,0.615452,0.713417,-1.765715,-1.373178,-0.285626,1.577121,1.288157,-0.560386,-0.586162,1.686411,RIGHT
1.143051,0.183616,1.447447,-0.265753,0.428446,-0.438455,1.143051,-1.143051,0.183616,-0.183616,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.554077,-0.088928,0.206518,1.073296,-0.019589,-1.262728,0.000604,-1.040348,-0.93709,-0.560386,-0.586162,1.686411,RIGHT
0.895206,1.730149,1.59402,1.468219,0.790631,-0.069019,0.895206,-0.895206,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.546482,-0.8327,0.042944,1.50515,1.508271,-1.343188,0.609674,0.433047,0.398058,-0.560386,-0.586162,1.686411,RIGHT
-0.261409,-0.793142,0.641297,-0.626997,0.863069,0.078755,-0.261409,0.261409,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.30395,0.324278,-0.202417,-0.510171,-0.528876,-1.373178,0.668474,0.705391,1.288157,-0.560386,-0.586162,1.686411,RIGHT
0.64736,0.020823,0.934442,-0.193504,0.356009,-0.216793,0.64736,-0.64736,0.020823,-0.020823,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.353975,-0.336852,-0.856713,0.857368,0.780719,-1.323426,0.728105,-0.418172,-0.54149,-0.560386,-0.586162,1.686411,RIGHT
0.564744,1.485959,0.934442,1.323722,0.428446,0.004868,0.564744,-0.564744,1.485959,-1.485959,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.396406,0.572202,1.187961,-0.00634,0.271432,0.011923,0.582605,-1.705826,-1.481039,-0.560386,1.705872,-0.592926,RIGHT
-0.344024,0.671995,0.201579,0.456736,0.500883,-0.142906,-0.344024,0.344024,0.671995,-0.671995,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.646533,0.40692,0.779026,-0.654122,-0.092344,-1.33823,0.994264,0.553836,0.299158,-0.560386,-0.586162,1.686411,RIGHT
-0.674485,-1.52571,-0.164853,-1.493983,0.428446,-0.142906,-0.674485,0.674485,-1.52571,1.52571,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-0.554077,-1.741755,-1.674582,0.929344,0.125921,-1.381484,-1.201354,0.535603,0.546408,-0.560386,-0.586162,1.686411,RIGHT
1.143051,-0.955935,-1.484008,1.395971,-2.469039,2.295368,1.143051,-1.143051,-0.955935,0.955935,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-1.454533,0.985409,-0.856713,0.137611,-0.092344,-0.811454,1.392345,1.008503,0.546408,-0.560386,1.705872,-0.592926,RIGHT
-0.922331,-0.304763,0.494724,-0.338001,1.297691,-0.069019,-0.922331,0.922331,-0.304763,0.304763,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.396406,-1.659114,-0.284204,0.641441,-0.019589,-1.153472,0.000604,-1.435761,-1.233789,-0.560386,-0.586162,1.686411,RIGHT
