@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
310,280,30,100,-280,-180,310,170,280,200,-10,0,-20,0,0,0,0,LEFT
220,350,90,240,-130,-110,220,260,350,130,-10,0,-20,0,0,0,0,LEFT
350,400,240,220,-110,-180,350,130,400,80,-10,0,-20,0,0,0,0,LEFT
140,410,130,460,-10,50,140,340,410,70,-10,0,-20,0,0,0,0,LEFT
220,330,60,460,-160,130,220,260,330,150,-10,0,-20,0,0,0,0,LEFT
320,50,100,400,-220,350,320,160,50,430,-10,0,-20,0,0,0,0,LEFT
160,470,30,140,-130,-330,160,320,470,10,-10,0,-20,0,0,0,0,LEFT
330,410,130,280,-200,-130,330,150,410,70,-10,0,-20,0,0,0,0,LEFT
250,200,80,400,-170,200,250,230,200,280,-10,0,-20,0,0,0,0,LEFT
180,310,160,240,-20,-70,180,300,310,170,-10,0,-20,0,0,0,0,LEFT
310,380,210,440,-100,60,310,170,380,100,-10,0,-20,0,0,0,0,LEFT
340,120,230,150,-110,30,340,140,120,360,-10,0,-20,0,0,0,0,LEFT
370,410,130,280,-240,-130,370,110,410,70,-10,0,-20,0,0,0,0,LEFT
90,340,80,270,-10,-70,90,390,340,140,-10,0,-20,0,0,0,0,LEFT
340,380,80,40,-260,-340,340,140,380,100,-10,0,-20,0,0,0,0,LEFT
330,280,10,310,-320,30,330,150,280,200,-10,0,-10,-10,0,0,0,LEFT
190,250,80,170,-110,-80,190,290,250,230,-10,0,-20,0,0,0,0,LEFT
230,190,10,350,-220,160,230,250,190,290,-10,0,-20,0,0,0,0,LEFT
350,140,270,180,-80,40,350,130,140,340,-10,0,-20,0,0,0,0,LEFT
160,420,50,430,-110,10,160,320,420,60,-10,0,-20,0,0,0,0,LEFT
90,130,30,30,-60,-100,90,390,130,350,-10,0,-10,-10,0,0,0,LEFT
80,300,10,60,-70,-240,80,400,300,180,-10,0,-20,0,0,0,0,LEFT
150,280,40,410,-110,130,150,330,280,200,-10,0,-20,0,0,0,0,LEFT
400,100,130,400,-270,300,400,80,100,380,0,-10,0,-20,1,0,0,LEFT
140,310,130,80,-10,-230,140,340,310,170,-10,0,-20,0,0,0,0,LEFT
280,150,180,100,-100,-50,280,200,150,330,-10,0,-20,0,0,0,0,LEFT
380,320,190,370,-190,50,380,100,320,160,-10,0,-20,0,0,0,0,LEFT
280,250,80,170,-200,-80,280,200,250,230,-10,0,-20,0,0,0,0,LEFT
310,420,260,230,-50,-190,310,170,420,60,-10,0,-20,0,0,0,0,LEFT
250,70,120,240,-130,170,250,230,70,410,-10,0,-20,0,0,0,0,LEFT
130,160,70,30,-60,-130,130,350,160,320,-10,0,-20,0,0,0,0,LEFT
240,120,140,470,-100,350,240,240,120,360,-10,0,-20,0,0,0,0,LEFT
440,160,110,160,-330,0,440,40,160,320,-10,0,-10,-10,0,0,0,LEFT
330,290,90,40,-240,-250,330,150,290,190,-10,0,-20,0,0,0,0,LEFT
170,210,130,70,-40,-140,170,310,210,270,0,10,0,20,0,1,0,LEFT
310,80,30,40,-280,-40,310,170,80,400,-10,0,-20,0,0,0,0,LEFT
120,200,30,420,-90,220,120,360,200,280,-10,0,-20,0,0,0,0,LEFT
180,300,10,60,-170,-240,180,300,300,180,-10,0,-20,0,0,0,0,LEFT
200,450,20,380,-180,-70,200,280,450,30,-10,0,-20,0,0,0,0,LEFT
170,50,100,400,-70,350,170,310,50,430,-10,0,-20,0,0,0,0,LEFT
150,290,130,30,-20,-260,150,330,290,190,-10,0,-20,0,0,0,0,LEFT
200,70,120,240,-80,170,200,280,70,410,-10,0,-20,0,0,0,0,LEFT
290,240,150,60,-140,-180,290,190,240,240,-10,0,-20,0,0,0,0,LEFT
330,380,80,40,-250,-340,330,150,380,100,-10,0,-20,0,0,0,0,LEFT
200,310,130,80,-70,-230,200,280,310,170,-10,0,-20,0,0,0,0,LEFT
220,170,90,380,-130,210,220,260,170,310,-10,0,-20,0,0,0,0,LEFT
270,290,130,30,-140,-260,270,210,290,190,-10,0,-20,0,0,0,0,LEFT
180,290,130,30,-50,-260,180,300,290,190,-10,0,-20,0,0,0,0,LEFT
190,200,140,430,-50,230,190,290,200,280,0,-10,0,-20,1,0,0,LEFT
70,220,10,360,-60,140,70,410,220,260,-10,0,-20,0,0,0,0,LEFT
260,340,80,270,-180,-70,260,220,340,140,-10,0,-20,0,0,0,0,LEFT
250,330,60,460,-190,130,250,230,330,150,-10,0,-20,0,0,0,0,LEFT
90,320,20,120,-70,-200,90,390,320,160,-10,0,-20,0,0,0,0,LEFT
300,320,290,140,-10,-180,300,180,320,160,-10,0,-20,0,0,0,0,LEFT
380,100,360,340,-20,240,380,100,100,380,0,10,10,10,0,1,0,LEFT
430,450,20,380,-410,-70,430,50,450,30,0,10,0,20,0,1,0,LEFT
350,330,60,460,-290,130,350,130,330,150,-10,0,-20,0,0,0,0,LEFT
440,70,410,390,-30,320,440,40,70,410,0,10,10,10,0,1,0,LEFT
350,70,120,380,-230,310,350,130,70,410,-10,0,-20,0,0,0,0,LEFT
170,410,130,460,-40,50,170,310,410,70,-10,0,-20,0,0,0,0,LEFT
360,330,170,50,-190,-280,360,120,330,150,-10,0,-20,0,0,0,0,LEFT
260,250,80,170,-180,-80,260,220,250,230,-10,0,-20,0,0,0,0,LEFT
340,80,330,340,-10,260,340,140,80,400,-10,0,-20,0,0,0,0,LEFT
130,190,10,350,-120,160,130,350,190,290,-10,0,-20,0,0,0,0,LEFT
160,240,150,60,-10,-180,160,320,240,240,-10,0,-20,0,0,0,0,LEFT
440,380,210,440,-230,60,440,40,380,100,-10,0,-20,0,0,0,0,LEFT
50,140,20,150,-30,10,50,430,140,340,-10,0,-20,0,0,0,0,LEFT
230,60,70,300,-160,240,230,250,60,420,-10,0,-20,0,0,0,0,LEFT
360,280,30,100,-330,-180,360,120,280,200,-10,0,-20,0,0,0,0,LEFT
320,250,80,170,-240,-80,320,160,250,230,-10,0,-10,-10,0,0,0,LEFT
180,160,110,160,-70,0,180,300,160,320,-10,0,-20,0,0,0,0,LEFT
210,190,130,260,-80,70,210,270,190,290,-10,0,-20,0,0,0,0,LEFT
170,70,80,260,-90,190,170,310,70,410,-10,0,-20,0,0,0,0,LEFT
190,310,130,80,-60,-230,190,290,310,170,-10,0,-20,0,0,0,0,LEFT
340,270,240,60,-100,-210,340,140,270,210,-10,0,-20,0,0,0,0,LEFT
400,190,130,260,-270,70,400,80,190,290,0,-10,0,-20,1,0,0,LEFT
250,400,240,220,-10,-180,250,230,400,80,-10,0,-20,0,0,0,0,LEFT
280,200,80,400,-200,200,280,200,200,280,-10,0,-10,-10,0,0,0,LEFT
410,210,50,400,-360,190,410,70,210,270,-10,0,-20,0,0,0,0,LEFT
190,200,120,180,-70,-20,190,290,200,280,-10,0,-20,0,0,0,0,LEFT
170,100,130,400,-40,300,170,310,100,380,-10,0,-20,0,0,0,0,LEFT
420,150,360,80,-60,-70,420,60,150,330,-10,0,-20,0,0,0,0,LEFT
240,170,170,230,-70,60,240,240,170,310,-10,0,-20,0,0,0,0,LEFT
160,320,60,260,-100,-60,160,320,320,160,-10,0,-20,0,0,0,0,LEFT
340,140,270,180,-70,40,340,140,140,340,-10,0,-20,0,0,0,0,LEFT
410,280,40,410,-370,130,410,70,280,200,-10,0,-20,0,0,0,0,LEFT
90,230,40,50,-50,-180,90,390,230,250,-10,0,-20,0,0,0,0,LEFT
160,230,100,130,-60,-100,160,320,230,250,-10,0,-20,0,0,0,0,LEFT
430,70,120,380,-310,310,430,50,70,410,0,-10,0,-20,1,0,0,LEFT
280,40,220,410,-60,370,280,200,40,440,-10,0,-20,0,0,0,0,LEFT
400,400,190,400,-210,0,400,80,400,80,-10,0,-20,0,0,0,0,LEFT
200,60,130,120,-70,60,200,280,60,420,-10,0,-20,0,0,0,0,LEFT
150,40,20,50,-130,10,150,330,40,440,-10,0,-20,0,0,0,0,LEFT
170,410,130,280,-40,-130,170,310,410,70,-10,0,-20,0,0,0,0,LEFT
240,260,100,120,-140,-140,240,240,260,220,-10,0,-10,10,0,0,0,LEFT
310,400,190,400,-120,0,310,170,400,80,-10,0,-20,0,0,0,0,LEFT
260,380,210,440,-50,60,260,220,380,100,-10,0,-20,0,0,0,0,LEFT
340,170,220,430,-120,260,340,140,170,310,-10,0,-20,0,0,0,0,LEFT
330,150,180,100,-150,-50,330,150,150,330,-10,0,-20,0,0,0,0,LEFT
50,220,10,360,-40,140,50,430,220,260,-10,0,-20,0,0,0,0,LEFT
290,460,260,420,-30,-40,290,190,460,20,-10,0,-20,0,0,0,0,LEFT
50,80,30,40,-20,-40,50,430,80,400,-10,0,-20,0,0,0,0,LEFT
300,90,220,370,-80,280,300,180,90,390,-10,0,-20,0,0,0,0,LEFT
350,90,220,370,-130,280,350,130,90,390,-10,0,-20,0,0,0,0,LEFT
350,330,170,50,-180,-280,350,130,330,150,-10,0,-20,0,0,0,0,LEFT
390,220,350,440,-40,220,390,90,220,260,-10,0,-20,0,0,0,0,LEFT
220,120,140,470,-80,350,220,260,120,360,-10,0,-20,0,0,0,0,LEFT
40,140,20,120,-20,-20,40,440,140,340,-10,0,-20,0,0,0,0,LEFT
440,220,170,380,-270,160,440,40,220,260,-10,0,-20,0,0,0,0,LEFT
190,260,100,120,-90,-140,190,290,260,220,-10,0,-20,0,0,0,0,LEFT
230,280,10,310,-220,30,230,250,280,200,-10,0,-20,0,0,0,0,LEFT
370,440,10,460,-360,20,370,110,440,40,-10,0,-20,0,0,0,0,LEFT
310,380,90,200,-220,-180,310,170,380,100,0,10,0,20,0,1,0,LEFT
350,440,190,280,-160,-160,350,130,440,40,-10,0,-20,0,0,0,0,LEFT
360,290,140,450,-220,160,360,120,290,190,-10,0,-20,0,0,0,0,LEFT
130,10,110,350,-20,340,130,350,10,470,-10,0,-10,-10,0,0,0,LEFT
300,280,40,410,-260,130,300,180,280,200,-10,0,-20,0,0,0,0,LEFT
250,120,140,470,-110,350,250,230,120,360,-10,0,-20,0,0,0,0,LEFT
420,210,50,400,-370,190,420,60,210,270,-10,0,-20,0,0,0,0,LEFT
350,170,90,380,-260,210,350,130,170,310,-10,0,-20,0,0,0,0,LEFT
230,290,140,450,-90,160,230,250,290,190,-10,0,-20,0,0,0,0,LEFT
170,240,100,430,-70,190,170,310,240,240,-10,0,-20,0,0,0,0,LEFT
310,420,120,260,-190,-160,310,170,420,60,-10,0,-20,0,0,0,0,LEFT
140,260,100,120,-40,-140,140,340,260,220,-10,0,-20,0,0,0,0,LEFT
310,40,220,410,-90,370,310,170,40,440,-10,0,-20,0,0,0,0,LEFT
270,420,70,440,-200,20,270,210,420,60,-10,0,-20,0,0,0,0,LEFT
80,450,30,420,-50,-30,80,400,450,30,-10,0,-20,0,0,0,0,LEFT
270,250,90,90,-180,-160,270,210,250,230,-10,0,-20,0,0,0,0,LEFT
240,230,90,60,-150,-170,240,240,230,250,-10,0,-20,0,0,0,0,LEFT
260,80,70,350,-190,270,260,220,80,400,-10,0,-20,0,0,0,0,LEFT
390,410,130,460,-260,50,390,90,410,70,-10,0,-20,0,0,0,0,LEFT
310,50,300,80,-10,30,310,170,50,430,-10,0,-20,0,0,0,0,LEFT
100,370,30,450,-70,80,100,380,370,110,-10,0,-20,0,0,0,0,LEFT
440,280,40,410,-400,130,440,40,280,200,0,10,-10,10,0,1,0,LEFT
440,250,90,90,-350,-160,440,40,250,230,-10,0,-10,10,0,0,0,LEFT
390,90,220,70,-170,-20,390,90,90,390,-10,0,-10,10,0,0,0,LEFT
110,280,50,360,-60,80,110,370,280,200,-10,0,-20,0,0,0,0,LEFT
140,240,100,430,-40,190,140,340,240,240,-10,0,-20,0,0,0,0,LEFT
370,280,30,100,-340,-180,370,110,280,200,-10,0,-20,0,0,0,0,LEFT
360,160,70,30,-290,-130,360,120,160,320,-10,0,-20,0,0,0,0,LEFT
60,370,30,210,-30,-160,60,420,370,110,-10,0,-20,0,0,0,0,LEFT
80,350,30,20,-50,-330,80,400,350,130,-10,0,-20,0,0,0,0,LEFT
100,350,30,20,-70,-330,100,380,350,130,-10,0,-20,0,0,0,0,LEFT
300,420,50,430,-250,10,300,180,420,60,-10,0,-20,0,0,0,0,LEFT
160,410,130,460,-30,50,160,320,410,70,-10,0,-20,0,0,0,0,LEFT
370,70,200,100,-170,30,370,110,70,410,-10,0,-20,0,0,0,0,LEFT
140,140,20,120,-120,-20,140,340,140,340,-10,0,-20,0,0,0,0,LEFT
260,360,220,150,-40,-210,260,220,360,120,-10,0,-20,0,0,0,0,LEFT
220,60,170,470,-50,410,220,260,60,420,-10,0,-20,0,0,0,0,LEFT
200,410,130,280,-70,-130,200,280,410,70,-10,0,-20,0,0,0,0,LEFT
450,470,270,120,-180,-350,450,30,470,10,-10,0,-10,10,0,0,0,LEFT
130,170,90,380,-40,210,130,350,170,310,-10,0,-20,0,0,0,0,LEFT
270,280,40,410,-230,130,270,210,280,200,-10,0,-20,0,0,0,0,LEFT
340,190,190,320,-150,130,340,140,190,290,-10,0,-20,0,0,0,0,LEFT
360,290,210,70,-150,-220,360,120,290,190,-10,0,-20,0,0,0,0,LEFT
90,280,40,410,-50,130,90,390,280,200,-10,0,-20,0,0,0,0,LEFT
310,280,10,310,-300,30,310,170,280,200,-10,0,-20,0,0,0,0,LEFT
250,280,30,100,-220,-180,250,230,280,200,-10,0,-20,0,0,0,0,LEFT
240,200,80,400,-160,200,240,240,200,280,-10,0,-20,0,0,0,0,LEFT
180,60,170,470,-10,410,180,300,60,420,-10,0,-20,0,0,0,0,LEFT
360,110,90,410,-270,300,360,120,110,370,-10,0,-20,0,0,0,0,LEFT
320,210,310,210,-10,0,320,160,210,270,0,10,0,20,0,1,0,LEFT
310,120,230,150,-80,30,310,170,120,360,-10,0,-20,0,0,0,0,LEFT
320,290,140,450,-180,160,320,160,290,190,-10,0,-20,0,0,0,0,LEFT
170,410,110,70,-60,-340,170,310,410,70,-10,0,-20,0,0,0,0,LEFT
210,420,150,140,-60,-280,210,270,420,60,-10,0,-20,0,0,0,0,LEFT
340,200,120,180,-220,-20,340,140,200,280,-10,0,-20,0,0,0,0,LEFT
220,240,10,270,-210,30,220,260,240,240,-10,0,-20,0,0,0,0,LEFT
220,410,70,200,-150,-210,220,260,410,70,-10,0,-20,0,0,0,0,LEFT
190,140,20,150,-170,10,190,290,140,340,-10,0,-20,0,0,0,0,LEFT
260,10,130,300,-130,290,260,220,10,470,-10,0,-10,-10,0,0,0,LEFT
120,250,80,170,-40,-80,120,360,250,230,-10,0,-20,0,0,0,0,LEFT
150,280,50,360,-100,80,150,330,280,200,-10,0,-20,0,0,0,0,LEFT
430,120,90,30,-340,-90,430,50,120,360,-10,0,-10,-10,0,0,0,LEFT
370,160,360,60,-10,-100,370,110,160,320,-10,0,-20,0,0,0,0,LEFT
220,320,60,260,-160,-60,220,260,320,160,-10,0,-20,0,0,0,0,LEFT
250,330,170,50,-80,-280,250,230,330,150,-10,0,-20,0,0,0,0,LEFT
230,140,220,400,-10,260,230,250,140,340,-10,0,-20,0,0,0,0,LEFT
260,310,130,80,-130,-230,260,220,310,170,-10,0,-20,0,0,0,0,LEFT
160,190,130,260,-30,70,160,320,190,290,-10,0,-20,0,0,0,0,LEFT
290,90,220,370,-70,280,290,190,90,390,-10,0,-20,0,0,0,0,LEFT
230,40,220,410,-10,370,230,250,40,440,-10,0,-20,0,0,0,0,LEFT
230,200,120,180,-110,-20,230,250,200,280,-10,0,-20,0,0,0,0,LEFT
250,280,10,310,-240,30,250,230,280,200,-10,0,-20,0,0,0,0,LEFT
150,420,120,260,-30,-160,150,330,420,60,-10,0,-20,0,0,0,0,LEFT
80,60,70,100,-10,40,80,400,60,420,-10,0,-20,0,0,0,0,LEFT
290,60,170,210,-120,150,290,190,60,420,-10,0,-20,0,0,0,0,LEFT
270,170,90,380,-180,210,270,210,170,310,-10,0,-20,0,0,0,0,LEFT
180,400,140,350,-40,-50,180,300,400,80,-10,0,-20,0,0,0,0,LEFT
230,390,190,200,-40,-190,230,250,390,90,-10,0,-20,0,0,0,0,LEFT
320,90,220,370,-100,280,320,160,90,390,-10,0,-20,0,0,0,0,LEFT
180,200,140,430,-40,230,180,300,200,280,-10,0,-10,-10,0,0,0,LEFT
240,400,50,20,-190,-380,240,240,400,80,-10,0,-20,0,0,0,0,LEFT
460,220,350,440,-110,220,460,20,220,260,0,-10,0,-20,1,0,0,LEFT
400,320,190,370,-210,50,400,80,320,160,-10,0,-20,0,0,0,0,LEFT
100,40,20,50,-80,10,100,380,40,440,-10,0,-20,0,0,0,0,LEFT
390,200,120,180,-270,-20,390,90,200,280,-10,0,-10,-10,0,0,0,LEFT
230,290,210,70,-20,-220,230,250,290,190,-10,0,-20,0,0,0,0,LEFT
350,470,270,120,-80,-350,350,130,470,10,-10,0,-20,0,0,0,0,LEFT
340,450,20,380,-320,-70,340,140,450,30,-10,0,-20,0,0,0,0,LEFT
230,280,40,410,-190,130,230,250,280,200,-10,0,-20,0,0,0,0,LEFT
330,170,170,230,-160,60,330,150,170,310,-10,0,-20,0,0,0,0,LEFT
460,170,90,380,-370,210,460,20,170,310,-10,0,-10,10,0,0,0,LEFT
280,240,150,60,-130,-180,280,200,240,240,-10,0,-20,0,0,0,0,LEFT
270,290,90,40,-180,-250,270,210,290,190,-10,0,-20,0,0,0,0,LEFT
320,270,240,60,-80,-210,320,160,270,210,-10,0,-20,0,0,0,0,LEFT
210,320,190,370,-20,50,210,270,320,160,-10,0,-20,0,0,0,0,LEFT
70,200,30,420,-40,220,70,410,200,280,-10,0,-20,0,0,0,0,LEFT
140,380,120,360,-20,-20,140,340,380,100,-10,0,-10,10,0,0,0,LEFT
300,160,70,30,-230,-130,300,180,160,320,-10,0,-20,0,0,0,0,LEFT
270,100,180,320,-90,220,270,210,100,380,-10,0,-20,0,0,0,0,LEFT
250,360,240,240,-10,-120,250,230,360,120,-10,0,-20,0,0,0,0,LEFT
200,50,100,400,-100,350,200,280,50,430,-10,0,-20,0,0,0,0,LEFT
80,400,50,20,-30,-380,80,400,400,80,-10,0,-20,0,0,0,0,LEFT
330,60,300,60,-30,0,330,150,60,420,-10,0,-20,0,0,0,0,LEFT
30,40,20,10,-10,-30,30,450,40,440,-10,0,-20,0,0,0,0,LEFT
170,300,10,60,-160,-240,170,310,300,180,-10,0,-20,0,0,0,0,LEFT
200,40,80,260,-120,220,200,280,40,440,-10,0,-20,0,0,0,0,LEFT
360,300,90,400,-270,100,360,120,300,180,-10,0,-20,0,0,0,0,LEFT
280,190,190,320,-90,130,280,200,190,290,-10,0,-20,0,0,0,0,LEFT
160,380,80,40,-80,-340,160,320,380,100,-10,0,-20,0,0,0,0,LEFT
340,100,130,400,-210,300,340,140,100,380,-10,0,-20,0,0,0,0,LEFT
210,180,130,10,-80,-170,210,270,180,300,-10,0,-20,0,0,0,0,LEFT
200,410,70,200,-130,-210,200,280,410,70,-10,0,-20,0,0,0,0,LEFT
100,80,70,350,-30,270,100,380,80,400,-10,0,-20,0,0,0,0,LEFT
380,140,340,340,-40,200,380,100,140,340,-10,0,-20,0,0,0,0,LEFT
140,200,120,180,-20,-20,140,340,200,280,-10,0,-20,0,0,0,0,LEFT
270,280,10,310,-260,30,270,210,280,200,-10,0,-20,0,0,0,0,LEFT
60,80,30,40,-30,-40,60,420,80,400,-10,0,-20,0,0,0,0,LEFT
440,440,10,460,-430,20,440,40,440,40,-10,0,-10,10,0,0,0,LEFT
240,280,180,450,-60,170,240,240,280,200,-10,0,-20,0,0,0,0,LEFT
360,380,210,440,-150,60,360,120,380,100,-10,0,-20,0,0,0,0,LEFT
130,40,20,50,-110,10,130,350,40,440,-10,0,-20,0,0,0,0,LEFT
280,270,240,60,-40,-210,280,200,270,210,-10,0,-20,0,0,0,0,LEFT
170,310,130,80,-40,-230,170,310,310,170,-10,0,-20,0,0,0,0,LEFT
90,410,50,210,-40,-200,90,390,410,70,0,10,0,20,0,1,0,LEFT
390,50,300,80,-90,30,390,90,50,430,-10,0,-20,0,0,0,0,LEFT
130,210,50,400,-80,190,130,350,210,270,-10,0,-20,0,0,0,0,LEFT
120,280,40,410,-80,130,120,360,280,200,-10,0,-20,0,0,0,0,LEFT
320,120,90,30,-230,-90,320,160,120,360,-10,0,-20,0,0,0,0,LEFT
180,330,170,50,-10,-280,180,300,330,150,-10,0,-20,0,0,0,0,LEFT
120,170,90,380,-30,210,120,360,170,310,-10,0,-20,0,0,0,0,LEFT
340,220,240,370,-100,150,340,140,220,260,-10,0,-20,0,0,0,0,LEFT
170,240,10,270,-160,30,170,310,240,240,-10,0,-20,0,0,0,0,LEFT
210,330,60,460,-150,130,210,270,330,150,-10,0,-20,0,0,0,0,LEFT
90,410,80,440,-10,30,90,390,410,70,-10,0,-20,0,0,0,0,LEFT
390,140,340,340,-50,200,390,90,140,340,-10,0,-20,0,0,0,0,LEFT
110,280,100,120,-10,-160,110,370,280,200,-10,0,-20,0,0,0,0,LEFT
130,350,80,230,-50,-120,130,350,350,130,-10,0,-20,0,0,0,0,LEFT
60,240,10,270,-50,30,60,420,240,240,-10,0,-20,0,0,0,0,LEFT
370,400,190,400,-180,0,370,110,400,80,-10,0,-20,0,0,0,0,LEFT
390,40,20,50,-370,10,390,90,40,440,-10,0,-20,0,0,0,0,LEFT
220,330,170,50,-50,-280,220,260,330,150,-10,0,-20,0,0,0,0,LEFT
170,470,30,140,-140,-330,170,310,470,10,-10,0,-20,0,0,0,0,LEFT
350,100,130,400,-220,300,350,130,100,380,-10,0,-20,0,0,0,0,LEFT
180,350,90,240,-90,-110,180,300,350,130,-10,0,-20,0,0,0,0,LEFT
50,190,10,350,-40,160,50,430,190,290,-10,0,-20,0,0,0,0,LEFT
100,130,30,30,-70,-100,100,380,130,350,0,-10,0,-20,1,0,0,LEFT
190,410,130,280,-60,-130,190,290,410,70,-10,0,-20,0,0,0,0,LEFT
340,320,190,370,-150,50,340,140,320,160,-10,0,-20,0,0,0,0,LEFT
60,370,30,450,-30,80,60,420,370,110,-10,0,-20,0,0,0,0,LEFT
340,120,90,30,-250,-90,340,140,120,360,-10,0,-20,0,0,0,0,LEFT
420,140,340,340,-80,200,420,60,140,340,-10,0,-20,0,0,0,0,LEFT
260,320,250,310,-10,-10,260,220,320,160,-10,0,-20,0,0,0,0,LEFT
130,380,120,360,-10,-20,130,350,380,100,-10,0,-20,0,0,0,0,LEFT
400,70,120,240,-280,170,400,80,70,410,-10,0,-20,0,0,0,0,LEFT
410,440,190,280,-220,-160,410,70,440,40,-10,0,-20,0,0,0,0,LEFT
100,450,20,380,-80,-70,100,380,450,30,-10,0,-20,0,0,0,0,LEFT
130,420,120,260,-10,-160,130,350,420,60,-10,0,-20,0,0,0,0,LEFT
280,340,250,200,-30,-140,280,200,340,140,0,10,0,20,0,1,0,LEFT
280,100,180,320,-100,220,280,200,100,380,-10,0,-20,0,0,0,0,LEFT
290,450,20,380,-270,-70,290,190,450,30,-10,0,-20,0,0,0,0,LEFT
120,440,10,460,-110,20,120,360,440,40,-10,0,-20,0,0,0,0,LEFT
150,160,70,30,-80,-130,150,330,160,320,-10,0,-20,0,0,0,0,LEFT
430,140,340,340,-90,200,430,50,140,340,-10,0,-20,0,0,0,0,LEFT
200,180,130,10,-70,-170,200,280,180,300,-10,0,-20,0,0,0,0,LEFT
150,100,130,400,-20,300,150,330,100,380,-10,0,-20,0,0,0,0,LEFT
300,380,210,440,-90,60,300,180,380,100,-10,0,-20,0,0,0,0,LEFT
420,160,320,340,-100,180,420,60,160,320,-10,0,-20,0,0,0,0,LEFT
330,120,230,150,-100,30,330,150,120,360,-10,0,-20,0,0,0,0,LEFT
360,400,240,220,-120,-180,360,120,400,80,-10,0,-10,10,0,0,0,LEFT
80,230,40,280,-40,50,80,400,230,250,-10,0,-20,0,0,0,0,LEFT
140,60,60,240,-80,180,140,340,60,420,0,-10,0,-20,1,0,0,LEFT
60,230,10,290,-50,60,60,420,230,250,-10,0,-20,0,0,0,0,LEFT
170,220,10,360,-160,140,170,310,220,260,-10,0,-20,0,0,0,0,LEFT
410,160,110,160,-300,0,410,70,160,320,-10,0,-20,0,0,0,0,LEFT
330,250,90,90,-240,-160,330,150,250,230,-10,0,-20,0,0,0,0,LEFT
110,400,100,140,-10,-260,110,370,400,80,-10,0,-20,0,0,0,0,LEFT
20,220,10,360,-10,140,20,460,220,260,-10,0,-20,0,0,0,0,LEFT
330,360,220,150,-110,-210,330,150,360,120,-10,0,-20,0,0,0,0,LEFT
120,240,100,430,-20,190,120,360,240,240,-10,0,-20,0,0,0,0,LEFT
330,40,220,410,-110,370,330,150,40,440,-10,0,-10,-10,0,0,0,LEFT
410,220,170,380,-240,160,410,70,220,260,-10,0,-20,0,0,0,0,LEFT
390,400,190,400,-200,0,390,90,400,80,-10,0,-20,0,0,0,0,LEFT
230,460,10,20,-220,-440,230,250,460,20,-10,0,-20,0,0,0,0,LEFT
340,40,220,410,-120,370,340,140,40,440,0,-10,0,-20,1,0,0,LEFT
320,60,70,300,-250,240,320,160,60,420,-10,0,-20,0,0,0,0,LEFT
80,410,70,200,-10,-210,80,400,410,70,-10,0,-20,0,0,0,0,LEFT
340,420,260,230,-80,-190,340,140,420,60,-10,0,-20,0,0,0,0,LEFT
170,400,100,140,-70,-260,170,310,400,80,-10,0,-20,0,0,0,0,LEFT
190,450,20,380,-170,-70,190,290,450,30,-10,0,-20,0,0,0,0,LEFT
280,280,10,310,-270,30,280,200,280,200,-10,0,-20,0,0,0,0,LEFT
110,370,30,210,-80,-160,110,370,370,110,-10,0,-20,0,0,0,0,LEFT
240,140,20,150,-220,10,240,240,140,340,-10,0,-20,0,0,0,0,LEFT
290,410,80,440,-210,30,290,190,410,70,-10,0,-20,0,0,0,0,LEFT
260,280,180,450,-80,170,260,220,280,200,-10,0,-20,0,0,0,0,LEFT
110,60,60,240,-50,180,110,370,60,420,-10,0,-20,0,0,0,0,LEFT
410,130,250,260,-160,130,410,70,130,350,-10,0,-20,0,0,0,0,LEFT
450,120,250,260,-200,140,450,30,120,360,0,10,10,10,0,1,0,LEFT
290,30,190,170,-100,140,290,190,30,450,-10,0,-20,0,0,0,0,LEFT
350,420,120,260,-230,-160,350,130,420,60,-10,0,-20,0,0,0,0,LEFT
170,370,30,450,-140,80,170,310,370,110,-10,0,-20,0,0,0,0,LEFT
160,240,10,270,-150,30,160,320,240,240,-10,0,-20,0,0,0,0,LEFT
280,30,190,170,-90,140,280,200,30,450,-10,0,-20,0,0,0,0,LEFT
90,260,10,420,-80,160,90,390,260,220,-10,0,-20,0,0,0,0,LEFT
380,190,130,260,-250,70,380,100,190,290,-10,0,-20,0,0,0,0,LEFT
290,40,210,300,-80,260,290,190,40,440,-10,0,-20,0,0,0,0,LEFT
370,110,310,230,-60,120,370,110,110,370,-10,0,-20,0,0,0,0,LEFT
130,200,30,420,-100,220,130,350,200,280,-10,0,-20,0,0,0,0,LEFT
280,240,270,180,-10,-60,280,200,240,240,-10,0,-10,-10,0,0,0,LEFT
