@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.510638,0.382979,0.673913,0.695652,0.489362,0.617021,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.422222,0.234043,0.638298,0.004878,0.260026,0.692308,0.645161,0.263158,RIGHT
0.744681,0.93617,0.804348,0.891304,0.255319,0.06383,1,0.5,1,0.5,1,1,1,1,0.680851,0.93617,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.446809,0.829787,0.673913,0.326087,0.553191,0.170213,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.688889,0.255319,0.829787,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.085106,0.617021,0.086957,0.956522,0.914894,0.382979,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.733333,0.06383,0.702128,0.073171,0.157455,0.076923,0.451613,0.403509,RIGHT
0.212766,0.617021,0,0.652174,0.787234,0.382979,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.7,0.021277,0.617021,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.553191,0.276596,0.826087,0.282609,0.446809,0.723404,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.344444,0.446809,0.851064,0.003326,0.07975,0.769231,0.516129,0,RIGHT
0.659574,0.106383,0.891304,0.608696,0.340426,0.893617,1,0.5,1,0.5,1,1,1,1,0.595745,0.106383,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.680851,0.319149,0.73913,0.847826,0.319149,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.3,0.489362,0.319149,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.404255,0.787234,0.434783,0.934783,0.595745,0.212766,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.666667,0.361702,0.574468,0.027204,0.89386,0.25641,0.467742,0.649123,RIGHT
0.340426,0.531915,0.456522,0.73913,0.659574,0.468085,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.588889,0.021277,0.531915,0.019817,0.499357,0.333333,0.677419,0.473684,RIGHT
0.659574,0.744681,1,0.717391,0.340426,0.255319,1,0.5,1,0.5,1,1,1,1,0.595745,0.744681,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.255319,0.468085,0.5,0.478261,0.744681,0.531915,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.6,0.148936,0.468085,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.553191,0.276596,0.347826,0.217391,0.446809,0.723404,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.344444,0.319149,0.382979,0.017934,0.348518,0.358974,0.612903,0.385965,RIGHT
0.531915,0.106383,0.521739,0.065217,0.468085,0.893617,1,0.5,1,0.5,1,1,1,1,0.489362,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.574468,0.595745,0.608696,0.608696,0.425532,0.404255,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.477778,0.531915,0.446809,0.039024,0.858355,0.179487,0.467742,0.596491,RIGHT
0.489362,0.106383,0.630435,0.065217,0.510638,0.893617,1,0.5,1,0.5,1,1,1,1,0.446809,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.510638,0.106383,0.934783,0.652174,0.489362,0.893617,1,0.5,1,0.5,1,1,1,1,0.468085,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.659574,0.12766,0.717391,0.086957,0.340426,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.211111,0.468085,0.12766,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.638298,0.106383,0.521739,0.065217,0.361702,0.893617,1,0.5,1,0.5,1,1,1,1,0.595745,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.617021,0.93617,0.652174,0,0.382979,0.06383,1,0.5,1,0.5,1,1,1,1,0.553191,0.93617,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.659574,0.212766,0.456522,0.217391,0.340426,0.787234,1,0.5,1,0.5,1,1,1,1,0.595745,0.212766,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.723404,0.319149,1,0.869565,0.276596,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.277778,0.595745,0.319149,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.425532,0.638298,0.456522,0.630435,0.574468,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.6,0.319149,0.638298,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.574468,0.021277,0.108696,0.391304,0.425532,0.978723,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.2,0.468085,0.085106,0.044715,0.328406,0.153846,0.516129,0.421053,RIGHT
0.446809,0.191489,0.608696,0.152174,0.553191,0.808511,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.355556,0.297872,0.106383,0.011086,0.709161,0.487179,0.548387,0.54386,RIGHT
0.617021,0.510638,0.869565,0.23913,0.382979,0.489362,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.433333,0.531915,0.12766,0.010074,0.900721,0.512821,0.5,0.789474,RIGHT
0.617021,0.702128,0.630435,0.695652,0.382979,0.297872,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.522222,0.659574,0.914894,0.14955,0.094473,0.410256,0.403226,0.298246,RIGHT
0.574468,0.978723,0.217391,1,0.425532,0.021277,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.7,0.489362,0.978723,0.090244,0.499357,0.051282,0.5,0.473684,RIGHT
0.87234,0.085106,0.847826,0.043478,0.12766,0.914894,1,0.5,1,0.5,1,1,1,1,0.829787,0.106383,0.115853,0.371144,0.025641,0.467742,0.45614,RIGHT
0.574468,0.425532,0.76087,0.413043,0.425532,0.574468,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.411111,0.234043,0.489362,0.013414,0.422429,0.435897,0.693548,0.421053,RIGHT
0.87234,0.680851,0.978261,0.804348,0.12766,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.388889,0.723404,0.680851,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.340426,0.106383,0.804348,1,0.659574,0.893617,1,0.5,1,0.5,1,1,1,1,0.297872,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.446809,0.106383,0.652174,0.695652,0.553191,0.893617,1,0.5,1,0.5,1,1,1,1,0.404255,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.723404,0.744681,0.826087,0.043478,0.276596,0.255319,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.5,0.425532,0.702128,0.017934,0.559693,0.358974,0.66129,0.508772,RIGHT
0.468085,0.042553,0.565217,0.369565,0.531915,0.957447,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.266667,0.276596,0.042553,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.638298,0.319149,0.73913,0.847826,0.361702,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.322222,0.446809,0.319149,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.808511,0.106383,0.217391,0.73913,0.191489,0.893617,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.122222,0.553191,0.106383,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.297872,0.574468,0.891304,0.543478,0.702128,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.633333,0.382979,0.148936,0.119137,0.90701,0.923077,0.370968,0.824561,RIGHT
0.617021,0.765957,0.608696,0.608696,0.382979,0.234043,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.566667,0.425532,0.765957,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.765957,0.255319,0.891304,0.347826,0.234043,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.222222,0.510638,0.255319,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.255319,0.106383,0.065217,0.478261,0.744681,0.893617,1,0.5,1,0.5,1,1,1,1,0.212766,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.787234,0.638298,0.934783,0.586957,0.212766,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.411111,0.595745,0.829787,0.014762,0.256427,0.410256,0.580645,0.315789,RIGHT
0.638298,0.553191,0.608696,0.26087,0.361702,0.446809,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.422222,0.595745,0.276596,0.019817,0.916051,0.333333,0.467742,0.701754,RIGHT
0.957447,0.446809,0.913043,0.826087,0.042553,0.553191,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.211111,0.893617,0.617021,0.030487,0.157455,0.230769,0.483871,0.333333,RIGHT
0.638298,0.042553,0.913043,0,0.361702,0.957447,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.177778,0.446809,0.042553,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.638298,0.106383,1,0.021739,0.361702,0.893617,1,0.5,1,0.5,1,1,1,1,0.595745,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.808511,0.638298,0.847826,0.804348,0.191489,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.4,0.489362,0.638298,0.019817,0.499357,0.333333,0.677419,0.473684,RIGHT
0.042553,0.617021,0.478261,0.521739,0.957447,0.382979,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.744444,0.06383,0.170213,0.522269,0.989913,0.512821,0.419355,0.842105,RIGHT
0.93617,0.446809,0.913043,0.826087,0.06383,0.553191,1,0.5,1,0.5,0.09434,0.037736,0.111111,0.211111,0.893617,0.638298,0.030487,0.114717,0.230769,0.467742,0.315789,RIGHT
0.595745,0.957447,0.913043,0.826087,0.404255,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.677778,0.489362,0.829787,0.030487,0.755784,0.230769,0.516129,0.578947,RIGHT
0.531915,0.042553,0.152174,0,0.468085,0.957447,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.233333,0.12766,0.085106,0.011086,0.452734,0.487179,0.741935,0.438596,RIGHT
0.468085,0.829787,0.934783,0.978261,0.531915,0.170213,0.5,0,0.5,0,0.056604,0,0.074074,0.633333,0.531915,0.93617,0.670732,0.043487,0.153846,0.387097,0.385965,RIGHT
0.638298,0.255319,0.608696,0.26087,0.361702,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.288889,0.468085,0.404255,0.019817,0.274984,0.333333,0.564516,0.350877,RIGHT
0.617021,0.978723,0.217391,1,0.382979,0.021277,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.677778,0.531915,0.978723,0.090244,0.499357,0.051282,0.5,0.473684,RIGHT
0.702128,0.659574,0.673913,0.695652,0.297872,0.340426,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.444444,0.361702,0.382979,0.004878,0.960926,0.692308,0.693548,0.701754,RIGHT
0.914894,0.446809,0.934783,1,0.085106,0.553191,1,0.5,0.75,0.75,1,1,1,1,0.893617,0.425532,0.158536,0.670308,0,0.451613,0.491228,RIGHT
0.744681,0.085106,0.869565,0.23913,0.255319,0.914894,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.144444,0.765957,0.276596,0.076882,0.14259,0.512821,0.419355,0.315789,RIGHT
0.297872,0.042553,0.782609,0.086957,0.702128,0.957447,0.5,0,0.5,0,0.056604,0,0.055556,0.3,0.404255,0.106383,0.784553,0.043487,0.153846,0.354839,0.421053,RIGHT
0.851064,0.978723,0.565217,0.956522,0.148936,0.021277,1,0.5,1,0.5,1,1,1,1,0.808511,0.978723,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.553191,0.723404,0.630435,0.695652,0.446809,0.276596,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.577778,0.191489,0.702128,0.014762,0.52635,0.410256,0.709677,0.491228,RIGHT
0.702128,0.595745,0.608696,0.608696,0.297872,0.404255,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.433333,0.531915,0.574468,0.039024,0.550643,0.179487,0.564516,0.491228,RIGHT
0.255319,0.361702,0.26087,0.847826,0.744681,0.638298,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.511111,0.340426,0.702128,0.337597,0.011521,0.974359,0.370968,0.192982,RIGHT
0.468085,0.106383,0.630435,0.065217,0.531915,0.893617,1,0.5,1,0.5,1,1,1,1,0.425532,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.914894,0.06383,0.978261,0.652174,0.085106,0.93617,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.044444,0.574468,0.191489,0.010074,0.320974,0.512821,0.693548,0.368421,RIGHT
0.957447,0.468085,0.934783,0.978261,0.042553,0.531915,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.233333,0.87234,0.553191,0.044715,0.271423,0.153846,0.5,0.403509,RIGHT
0.276596,0.106383,0.934783,1,0.723404,0.893617,1,0.5,1,0.5,1,1,1,1,0.234043,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.680851,0.574468,0.543478,0.652174,0.319149,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.433333,0.425532,0.574468,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.93617,0.106383,0.152174,0.847826,0.06383,0.893617,1,0.5,1,0.5,1,1,1,1,0.893617,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.723404,0.106383,0.891304,0.608696,0.276596,0.893617,1,0.5,1,0.5,1,1,1,1,0.659574,0.106383,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.808511,0.87234,0.847826,0.869565,0.191489,0.12766,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.659574,0.87234,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.765957,0.297872,0.021739,0.5,0.234043,0.702128,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.244444,0.595745,0.297872,0.044715,0.499357,0.153846,0.564516,0.473684,RIGHT
0.787234,0.808511,0.869565,0.217391,0.212766,0.191489,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.5,0.510638,0.957447,0.012195,0.328406,0.461538,0.645161,0.350877,RIGHT
0.12766,0.085106,0,0.130435,0.87234,0.914894,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.466667,0.106383,0.170213,0.030487,0.200193,0.230769,0.451613,0.403509,RIGHT
0.702128,0.680851,0.978261,0.804348,0.297872,0.319149,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.444444,0.680851,0.808511,0.051829,0.114717,0.128205,0.451613,0.368421,RIGHT
0.93617,0.042553,0.956522,0.021739,0.06383,0.957447,1,0.5,1,0.5,1,1,1,1,0.893617,0.042553,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.255319,0.106383,0.804348,1,0.744681,0.893617,1,0.5,1,0.5,1,1,1,1,0.212766,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.468085,0.255319,0.891304,0.347826,0.531915,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.377778,0.212766,0.255319,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.06383,0.255319,0.891304,0.347826,0.93617,0.744681,0.5,0,0.5,0,0.056604,0,0.074074,0.544444,0.191489,0.382979,0.736398,0.025954,0.25641,0.33871,0.368421,RIGHT
0.914894,0.787234,0.978261,0.521739,0.085106,0.212766,1,0.5,1,0.5,1,1,1,1,0.87234,0.787234,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.723404,0.638298,0.934783,0.586957,0.276596,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.444444,0.659574,0.829787,0.014762,0.17545,0.410256,0.483871,0.315789,RIGHT
0.595745,0.404255,0.76087,0.413043,0.404255,0.595745,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.388889,0.361702,0.404255,0.030487,0.499357,0.230769,0.612903,0.473684,RIGHT
0.595745,0.106383,0.934783,0.652174,0.404255,0.893617,1,0.5,1,0.5,1,1,1,1,0.553191,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.170213,0.638298,0.456522,0.630435,0.829787,0.361702,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.7,0.148936,0.723404,0.073171,0.157455,0.076923,0.451613,0.403509,RIGHT
0.808511,0.978723,0.565217,0.956522,0.191489,0.021277,1,0.5,1,0.5,1,1,1,1,0.765957,0.978723,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.212766,0.106383,0.478261,0.673913,0.787234,0.893617,1,0.5,1,0.5,1,1,1,1,0.170213,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.170213,0.680851,0.456522,0.217391,0.829787,0.319149,1,0.5,1,0.5,1,1,1,1,0.106383,0.680851,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.978723,0.957447,0.869565,0.826087,0.021277,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.477778,0.382979,0.680851,0,0.926735,1,0.887097,0.701754,RIGHT
0.93617,0.957447,1,0.891304,0.06383,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.5,0.808511,0.957447,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.468085,0.744681,0.826087,0.043478,0.531915,0.255319,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.611111,0.510638,0.531915,0.168579,0.921707,0.358974,0.403226,0.649123,RIGHT
0.638298,0.702128,0.478261,0.673913,0.361702,0.297872,1,0.5,1,0.5,1,1,1,1,0.595745,0.702128,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.212766,0.191489,0.608696,0.152174,0.787234,0.808511,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.444444,0.531915,0.106383,0.732816,0.965588,0.487179,0.193548,0.54386,RIGHT
0.574468,0.659574,0.869565,0.652174,0.425532,0.340426,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.533333,0.638298,0.787234,0.215447,0.128963,0.384615,0.387097,0.368421,RIGHT
0.617021,0.06383,0.108696,0.065217,0.382979,0.93617,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.2,0.404255,0.06383,0.034368,0.499357,0.205128,0.596774,0.473684,RIGHT
0.638298,0.702128,0.26087,0.913043,0.361702,0.297872,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.361702,0.595745,0.014762,0.634319,0.410256,0.645161,0.561404,RIGHT
0.680851,0.106383,0.804348,1,0.319149,0.893617,1,0.5,1,0.5,1,1,1,1,0.638298,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.212766,0.510638,0.5,0.543478,0.787234,0.489362,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.644444,0.085106,0.510638,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.255319,0.319149,0.73913,0.847826,0.744681,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.06383,0.319149,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.404255,0.617021,0.630435,0.695652,0.595745,0.382979,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.566667,0.638298,0.723404,0.634788,0.040488,0.410256,0.258065,0.385965,RIGHT
0.787234,0.489362,0.804348,0.152174,0.212766,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.288889,0.787234,0.191489,0.5,0.978021,0.307692,0.435484,0.719298,RIGHT
0.702128,0.659574,0.869565,0.652174,0.297872,0.340426,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.466667,0.510638,0.787234,0.01626,0.299914,0.384615,0.580645,0.368421,RIGHT
0.446809,0.87234,0.847826,0.869565,0.553191,0.12766,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.711111,0.297872,0.87234,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.744681,0.212766,0.804348,0.152174,0.255319,0.787234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.211111,0.553191,0.106383,0.021951,0.670308,0.307692,0.580645,0.561404,RIGHT
0.744681,0.595745,0.76087,0.608696,0.255319,0.404255,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.4,0.680851,0.553191,0.073171,0.670308,0.076923,0.483871,0.508772,RIGHT
0.617021,0.382979,0.26087,0.913043,0.382979,0.617021,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.355556,0.553191,0.234043,0.034368,0.825719,0.205128,0.483871,0.596491,RIGHT
0.297872,0.106383,0.717391,0.282609,0.702128,0.893617,1,0.5,1,0.5,1,1,1,1,0.255319,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.702128,0.765957,0.76087,0.76087,0.297872,0.234043,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.702128,0.531915,0.030487,0.862629,0.538462,0.435484,0.666667,RIGHT
0.595745,0.638298,0.934783,0.630435,0.404255,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.511111,0.468085,0.638298,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.297872,0.042553,0.152174,0,0.702128,0.957447,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.355556,0.12766,0.319149,0.011086,0.196308,0.487179,0.564516,0.245614,RIGHT
0.06383,0.617021,0.478261,0.521739,0.93617,0.382979,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.744444,0.042553,0.170213,0.010074,0.967615,0.512821,0.451613,0.842105,RIGHT
0.531915,0.106383,0.956522,0.021739,0.468085,0.893617,1,0.5,1,0.5,1,1,1,1,0.489362,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.553191,0.106383,0.717391,0.282609,0.446809,0.893617,1,0.5,1,0.5,1,1,1,1,0.510638,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.765957,0.680851,0.804348,0.347826,0.234043,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.444444,0.659574,0.680851,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.574468,0.638298,0.934783,0.630435,0.425532,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.446809,0.638298,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.425532,0.957447,0.195652,0.934783,0.574468,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.766667,0.340426,0.957447,0.090244,0.499357,0.051282,0.5,0.473684,RIGHT
0.382979,0.382979,0.326087,0.26087,0.617021,0.617021,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.488889,0.234043,0.382979,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.659574,0.148936,0.804348,0.152174,0.340426,0.851064,1,0.5,1,0.5,0.09434,0.037736,0.111111,0.2,0.617021,0.404255,0.021951,0.089074,0.307692,0.467742,0.263158,RIGHT
0.617021,0.297872,0.652174,0.282609,0.382979,0.702128,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.322222,0.468085,0.297872,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.574468,0.680851,0.869565,0.826087,0.425532,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.544444,0.510638,0.851064,0,0.218509,1,0.483871,0.333333,RIGHT
0.574468,0.829787,0.673913,0.326087,0.425532,0.170213,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.622222,0.382979,0.829787,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.787234,0.425532,0.23913,0.413043,0.212766,0.574468,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.3,0.659574,0.425532,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.404255,0.574468,0.891304,0.543478,0.595745,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.577778,0.276596,0.148936,0.000938,0.84126,0.923077,0.532258,0.824561,RIGHT
0.680851,0.234043,0.673913,0.195652,0.319149,0.765957,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.255556,0.468085,0.553191,0.007505,0.20348,0.589744,0.596774,0.210526,RIGHT
0.765957,0.489362,0.847826,0.282609,0.234043,0.510638,1,0.5,1,0.5,1,1,1,1,0.702128,0.489362,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.404255,0.12766,0.347826,0.217391,0.595745,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.344444,0.12766,0.191489,0.017934,0.408854,0.358974,0.645161,0.421053,RIGHT
0.468085,0.93617,1,0.891304,0.531915,0.06383,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.733333,0.340426,0.93617,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.787234,0.808511,0.913043,0.826087,0.212766,0.191489,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.466667,0.765957,0.595745,0.030487,0.926735,0.230769,0.451613,0.649123,RIGHT
0.361702,0.191489,0.608696,0.152174,0.638298,0.808511,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.4,0.382979,0.106383,0.080931,0.802407,0.487179,0.419355,0.54386,RIGHT
0.276596,0.404255,0.347826,0.521739,0.723404,0.595745,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.555556,0.085106,0.404255,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.87234,0.468085,0.978261,0.413043,0.12766,0.531915,1,0.5,1,0.5,1,1,1,1,0.829787,0.468085,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.276596,0.404255,0.217391,0.369565,0.723404,0.595745,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.544444,0.212766,0.382979,0.090244,0.601928,0.051282,0.483871,0.491228,RIGHT
0.787234,0.638298,0.847826,0.804348,0.212766,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.411111,0.468085,0.638298,0.019817,0.499357,0.333333,0.677419,0.473684,RIGHT
0.638298,0.744681,0.826087,0.043478,0.361702,0.255319,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.544444,0.425532,0.617021,0.017934,0.680364,0.358974,0.596774,0.578947,RIGHT
0.723404,0.574468,0.543478,0.652174,0.276596,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.411111,0.468085,0.574468,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.382979,0.468085,0.391304,0.76087,0.617021,0.531915,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.5,0.361702,0.744681,0.021951,0.054884,0.307692,0.451613,0.245614,RIGHT
0.765957,0.106383,0.152174,0.847826,0.234043,0.893617,1,0.5,1,0.5,1,1,1,1,0.723404,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
