@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.695652,0.23913,0.913043,0.934783,0.602273,0.853933,0.695652,0.304348,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.23913,0.652174,0.804348,0.108696,0.784091,0.213483,0.23913,0.76087,0.652174,0.347826,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.478261,0.978261,0.5,0.795455,0.505618,0.391304,0.608696,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.347826,0.282609,0.586957,0.630435,0.613636,0.674157,0.347826,0.652174,0.282609,0.717391,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.413043,0.956522,0.847826,0.625,0.719101,0.695652,0.304348,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.173913,0.76087,0.021739,0.659091,0.41573,0.434783,0.565217,0.173913,0.826087,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,1,0.956522,0.173913,0.613636,0.067416,0.717391,0.282609,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.913043,0.978261,0.434783,0.704545,0.247191,0.565217,0.434783,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.869565,0.673913,0.673913,0.772727,0.393258,0.130435,0.869565,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.76087,0.608696,0.043478,0.5,0.123596,0.586957,0.413043,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.630435,0.956522,0.804348,0.673913,0.579545,0.348315,0.630435,0.369565,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.782609,0.73913,0.891304,0.613636,0.550562,0.5,0.5,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.152174,0.76087,0.717391,0.488636,0.786517,0.76087,0.23913,0.152174,0.847826,0.5,0,0.5,0,1,0,0,RIGHT
0.652174,0.478261,0.717391,0.282609,0.522727,0.393258,0.652174,0.347826,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.913043,0.869565,0.217391,0.704545,0.134831,0.456522,0.543478,0.913043,0.086957,0.5,1,0.5,1,0,1,0,RIGHT
0.304348,0.847826,0.369565,0.565217,0.522727,0.348315,0.304348,0.695652,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.630435,0.630435,0.108696,0.602273,0.224719,0.413043,0.586957,0.630435,0.369565,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.413043,0.869565,0.217391,0.852273,0.393258,0.173913,0.826087,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.478261,0.978261,0.5,0.693182,0.505618,0.586957,0.413043,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,0.086957,1,0.282609,0.625,0.595506,0.73913,0.26087,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.891304,0.630435,0.565217,0.681818,0.325843,0.26087,0.73913,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.195652,0.608696,0.543478,0.636364,0.674157,0.326087,0.673913,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.869565,0.086957,1,0.347826,0.556818,0.629213,0.869565,0.130435,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.934783,0.717391,0.043478,0.693182,0.033708,0.326087,0.673913,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.369565,0.043478,0.673913,0.673913,0.647727,0.820225,0.369565,0.630435,0.043478,0.956522,1,0.5,0.75,0.25,0,0,1,RIGHT
0.76087,0.108696,0.913043,0.586957,0.568182,0.741573,0.76087,0.23913,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.869565,0.065217,0.978261,0.152174,0.545455,0.539326,0.869565,0.130435,0.065217,0.934783,0.5,0,0.5,0,1,0,0,RIGHT
0.065217,0.108696,0.282609,0.369565,0.602273,0.629213,0.065217,0.934783,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.217391,0.956522,0.23913,0.568182,0.505618,0.804348,0.195652,0.217391,0.782609,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.543478,0.956522,0.847826,0.681818,0.651685,0.586957,0.413043,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.217391,0.956522,0.23913,0.715909,0.505618,0.521739,0.478261,0.217391,0.782609,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.847826,0.891304,0.23913,0.545455,0.179775,0.782609,0.217391,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.869565,0.673913,0.673913,0.556818,0.393258,0.543478,0.456522,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.934783,0.717391,0.043478,0.522727,0.033708,0.652174,0.347826,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.369565,0.73913,0.586957,0.511364,0.606742,0.695652,0.304348,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.934783,0.717391,0.043478,0.636364,0.033708,0.434783,0.565217,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.934783,0.717391,0.043478,0.647727,0.033708,0.413043,0.586957,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,1,0.891304,0.804348,0.568182,0.393258,0.73913,0.26087,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.152174,0.195652,0.934783,0.130435,0.897727,0.460674,0.152174,0.847826,0.195652,0.804348,1,0.5,0.75,0.75,0,0,1,RIGHT
0.326087,0.23913,0.630435,0.652174,0.647727,0.707865,0.326087,0.673913,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.847826,0.608696,0.847826,0.590909,0.494382,0.413043,0.586957,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,0.804348,0.73913,0.391304,0.522727,0.280899,0.673913,0.326087,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.23913,0.913043,0.934783,0.590909,0.853933,0.717391,0.282609,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.065217,0.826087,0.282609,0.806818,0.606742,0.217391,0.782609,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.5,0.630435,0.891304,0.613636,0.696629,0.391304,0.608696,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.847826,0.826087,0.586957,0.659091,0.359551,0.5,0.5,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.108696,0.782609,0.608696,0.534091,0.752809,0.695652,0.304348,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.956522,0.826087,0.586957,0.681818,0.303371,0.456522,0.543478,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.76087,1,0.086957,0.75,0.146067,0.5,0.5,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.434783,0.869565,0.695652,0.522727,0.629213,0.804348,0.195652,0.434783,0.565217,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.847826,0.826087,0.586957,0.556818,0.359551,0.695652,0.304348,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.086957,0.826087,0.565217,0.681818,0.741573,0.456522,0.543478,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.065217,0.869565,0.304348,0.545455,0.617978,0.76087,0.23913,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.195652,0.847826,0.23913,0.568182,0.516854,0.695652,0.304348,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.021739,0.23913,0.043478,0.545455,0.505618,0.130435,0.869565,0.021739,0.978261,1,0.5,1,0.5,0,0,1,RIGHT
0.913043,0.869565,0.978261,1,0.522727,0.561798,0.913043,0.086957,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.195652,0.869565,0.608696,0.852273,0.707865,0.173913,0.826087,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.108696,0.195652,0.347826,0.130435,0.613636,0.460674,0.108696,0.891304,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.804348,0.73913,0.391304,0.602273,0.280899,0.521739,0.478261,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.413043,0.869565,0.217391,0.715909,0.393258,0.434783,0.565217,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.043478,0.673913,0.673913,0.602273,0.820225,0.456522,0.543478,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.347826,0.543478,0.347826,0.659091,0.494382,0.217391,0.782609,0.347826,0.652174,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.021739,0.673913,0.891304,0.727273,0.94382,0.217391,0.782609,0.021739,0.978261,1,0.5,0.75,0.25,0,0,1,RIGHT
0.652174,0.956522,0.826087,0.586957,0.579545,0.303371,0.652174,0.347826,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.934783,0.717391,0.043478,0.659091,0.033708,0.391304,0.608696,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,1,1,0.304348,0.738636,0.134831,0.521739,0.478261,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,0.543478,0.826087,0.76087,0.534091,0.606742,0.73913,0.26087,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.76087,0.717391,0.456522,0.522727,0.337079,0.652174,0.347826,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.043478,0.673913,0.673913,0.534091,0.820225,0.586957,0.413043,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.021739,0.73913,0.652174,0,0.818182,0.11236,0.021739,0.978261,0.73913,0.26087,1,0.5,0.75,0.75,0,0,1,RIGHT
0.26087,0.804348,0.73913,0.391304,0.738636,0.280899,0.26087,0.73913,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0,0.478261,0.695652,0.602273,0.853933,0.26087,0.73913,0,1,1,0.5,1,0.5,0,0,1,RIGHT
0.913043,0.913043,0.956522,0.326087,0.511364,0.191011,0.913043,0.086957,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,0.043478,0.782609,0.195652,0.511364,0.573034,0.73913,0.26087,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.195652,0.869565,0.608696,0.534091,0.707865,0.782609,0.217391,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.23913,0.913043,0.130435,0.693182,0.438202,0.521739,0.478261,0.23913,0.76087,1,0.5,0.75,0.25,0,0,1,RIGHT
0.717391,0.23913,0.804348,0.195652,0.534091,0.47191,0.717391,0.282609,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.847826,0.608696,0.847826,0.704545,0.494382,0.195652,0.804348,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.413043,0.869565,0.217391,0.579545,0.393258,0.695652,0.304348,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.434783,0.630435,0.978261,0.75,0.775281,0.130435,0.869565,0.434783,0.565217,1,0.5,1,0.5,0,0,1,RIGHT
0.108696,0.956522,0.369565,0.369565,0.625,0.191011,0.108696,0.891304,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.956522,0.804348,0.673913,0.681818,0.348315,0.434783,0.565217,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.978261,0.586957,0.847826,0.590909,0.426966,0.391304,0.608696,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.108696,0.804348,0.695652,0.782609,0.795455,0.483146,0.108696,0.891304,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.978261,0.978261,0.456522,0.579545,0.224719,0.804348,0.195652,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,1,0.956522,0.173913,0.784091,0.067416,0.391304,0.608696,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.673913,0.956522,0.847826,0.715909,0.58427,0.521739,0.478261,0.673913,0.326087,1,0.5,1,0.5,0,0,1,RIGHT
0.869565,0.23913,0.978261,0.782609,0.545455,0.775281,0.869565,0.130435,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.369565,0.086957,1,0.282609,0.818182,0.595506,0.369565,0.630435,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.23913,0.978261,0.782609,0.625,0.775281,0.717391,0.282609,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.065217,0.913043,0.956522,0.326087,0.954545,0.191011,0.065217,0.934783,0.913043,0.086957,1,0.5,0.75,0.75,0,0,1,RIGHT
0.326087,0.543478,0.586957,0.282609,0.625,0.359551,0.326087,0.673913,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.891304,0.543478,0.956522,0.543478,0.522727,0.494382,0.891304,0.108696,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,0.369565,0.782609,0.586957,0.511364,0.606742,0.73913,0.26087,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.108696,0.913043,0.586957,0.75,0.741573,0.413043,0.586957,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.086957,1,0.347826,0.795455,0.629213,0.413043,0.586957,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.826087,0.543478,0.891304,0.108696,0.522727,0.269663,0.826087,0.173913,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.543478,0.586957,0.282609,0.693182,0.359551,0.195652,0.804348,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.847826,0.891304,0.23913,0.534091,0.179775,0.804348,0.195652,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.891304,0.478261,0.652174,0.568182,0.370787,0.326087,0.673913,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.195652,0.847826,0.23913,0.670455,0.516854,0.5,0.5,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.869565,0.73913,0.630435,0.602273,0.370787,0.521739,0.478261,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.086957,0.73913,0.869565,0.738636,0.898876,0.26087,0.73913,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.73913,0.804348,0.804348,0.5,0.52809,0.782609,0.217391,0.73913,0.26087,0.5,1,0.5,1,0,1,0,RIGHT
0.369565,0.913043,0.978261,0.434783,0.806818,0.247191,0.369565,0.630435,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.23913,0.717391,0.782609,0.522727,0.775281,0.652174,0.347826,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.195652,0.869565,0.608696,0.670455,0.707865,0.521739,0.478261,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.23913,0.913043,0.130435,0.568182,0.438202,0.76087,0.23913,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.23913,0.804348,0.195652,0.772727,0.47191,0.26087,0.73913,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.195652,0.608696,0.543478,0.511364,0.674157,0.565217,0.434783,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.021739,0.913043,0.26087,0.556818,0.617978,0.782609,0.217391,0.021739,0.978261,1,0.5,0.75,0.25,0,0,1,RIGHT
0.652174,0.673913,0.956522,0.847826,0.647727,0.58427,0.652174,0.347826,0.673913,0.326087,1,0.5,1,0.5,0,0,1,RIGHT
0.304348,0.369565,0.456522,0.456522,0.568182,0.539326,0.304348,0.695652,0.369565,0.630435,1,0.5,0.75,0.75,0,0,1,RIGHT
0.869565,0.695652,0.978261,0.326087,0.545455,0.303371,0.869565,0.130435,0.695652,0.304348,1,0.5,1,0.5,0,0,1,RIGHT
0.630435,0.130435,0.913043,0.956522,0.636364,0.921348,0.630435,0.369565,0.130435,0.869565,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.23913,0.913043,0.130435,0.704545,0.438202,0.5,0.5,0.23913,0.76087,0.5,0,0.5,0,1,0,0,RIGHT
0.347826,0.478261,0.369565,0.521739,0.5,0.516854,0.347826,0.652174,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.369565,0.543478,0.673913,0.625,0.651685,0.282609,0.717391,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.478261,0.195652,0.869565,0.608696,0.693182,0.707865,0.478261,0.521739,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.543478,0.956522,0.847826,0.772727,0.651685,0.413043,0.586957,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.891304,0.630435,0.565217,0.75,0.325843,0.130435,0.869565,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.804348,0.76087,0.891304,0.590909,0.539326,0.565217,0.434783,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.652174,0.782609,0.086957,0.5,0.202247,0.76087,0.23913,0.652174,0.347826,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.543478,0.586957,0.282609,0.704545,0.359551,0.173913,0.826087,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.543478,0.956522,0.543478,0.625,0.494382,0.695652,0.304348,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.369565,0.543478,0.826087,0.76087,0.727273,0.606742,0.369565,0.630435,0.543478,0.456522,0.5,1,0.5,1,0,1,0,RIGHT
0.434783,0.521739,0.956522,0.478261,0.761364,0.47191,0.434783,0.565217,0.521739,0.478261,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.5,0.478261,0.804348,0.534091,0.651685,0.391304,0.608696,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.347826,0,0.478261,0.695652,0.556818,0.853933,0.347826,0.652174,0,1,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.282609,0.5,0.847826,0.659091,0.786517,0.173913,0.826087,0.282609,0.717391,1,0.5,1,0.5,0,0,1,RIGHT
0.608696,0.217391,0.956522,0.23913,0.670455,0.505618,0.608696,0.391304,0.217391,0.782609,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.891304,0.630435,0.565217,0.715909,0.325843,0.195652,0.804348,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.086957,0.73913,0.869565,0.568182,0.898876,0.586957,0.413043,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.956522,0.369565,0.369565,0.579545,0.191011,0.195652,0.804348,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.369565,0.73913,0.586957,0.5,0.606742,0.717391,0.282609,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.782609,1,0.891304,0.602273,0.550562,0.782609,0.217391,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.782609,0.782609,0.782609,0.681818,0.494382,0.413043,0.586957,0.782609,0.217391,0.5,0,0.5,0,1,0,0,RIGHT
0.630435,0.934783,0.673913,0.978261,0.511364,0.516854,0.630435,0.369565,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.478261,0.130435,0.913043,0.956522,0.715909,0.921348,0.478261,0.521739,0.130435,0.869565,1,0.5,1,0.5,0,0,1,RIGHT
0.108696,0.76087,0.934783,0.152174,0.920455,0.179775,0.108696,0.891304,0.76087,0.23913,1,0.5,0.75,0.75,0,0,1,RIGHT
0.23913,0.934783,0.717391,0.043478,0.738636,0.033708,0.23913,0.76087,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,0.043478,0.782609,0.195652,0.545455,0.573034,0.673913,0.326087,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.478261,0.717391,0.282609,0.568182,0.393258,0.565217,0.434783,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.5,0.478261,0.23913,0.625,0.359551,0.217391,0.782609,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.326087,0.326087,1,0.568182,0.842697,0.173913,0.826087,0.326087,0.673913,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.978261,0.978261,0.456522,0.602273,0.224719,0.76087,0.23913,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.217391,0.956522,0.23913,0.625,0.505618,0.695652,0.304348,0.217391,0.782609,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.565217,0.434783,0.869565,0.5,0.651685,0.413043,0.586957,0.565217,0.434783,1,0.5,1,0.5,0,0,1,RIGHT
0.978261,0.086957,1,0.282609,0.5,0.595506,0.978261,0.021739,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.804348,0.73913,0.391304,0.534091,0.280899,0.652174,0.347826,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0,0.76087,0.456522,0.602273,0.730337,0.543478,0.456522,0,1,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.043478,0.673913,0.673913,0.625,0.820225,0.413043,0.586957,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.369565,0.717391,0.456522,0.5,0.539326,0.695652,0.304348,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.086957,0.826087,0.565217,0.511364,0.741573,0.782609,0.217391,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,1,1,0.304348,0.659091,0.134831,0.673913,0.326087,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.869565,0.673913,0.673913,0.568182,0.393258,0.521739,0.478261,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.978261,0.978261,0.456522,0.727273,0.224719,0.521739,0.478261,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.413043,0.869565,0.217391,0.522727,0.393258,0.804348,0.195652,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,0.065217,0.869565,0.304348,0.590909,0.617978,0.673913,0.326087,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.152174,0.978261,0.521739,0.652174,0.681818,0.325843,0.152174,0.847826,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.152174,0.326087,0.326087,1,0.579545,0.842697,0.152174,0.847826,0.326087,0.673913,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.76087,1,0.086957,0.738636,0.146067,0.521739,0.478261,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.847826,0.108696,0.913043,0.586957,0.522727,0.741573,0.847826,0.152174,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.347826,0.847826,0.608696,0.847826,0.625,0.494382,0.347826,0.652174,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.869565,0.804348,0.108696,0.5,0.101124,0.782609,0.217391,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.804348,0.73913,0.391304,0.511364,0.280899,0.695652,0.304348,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.934783,0.478261,0.978261,0.5,0.511364,0.505618,0.934783,0.065217,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.347826,0.847826,0.065217,0.647727,0.348315,0.543478,0.456522,0.347826,0.652174,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.065217,0.826087,0.282609,0.511364,0.606742,0.782609,0.217391,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.891304,0.630435,0.565217,0.602273,0.325843,0.413043,0.586957,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.369565,0.782609,0.586957,0.556818,0.606742,0.652174,0.347826,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.086957,0.23913,0.956522,0.511364,0.94382,0.195652,0.804348,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.847826,0.543478,0.956522,0.543478,0.545455,0.494382,0.847826,0.152174,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.73913,0.913043,0.869565,0.590909,0.561798,0.717391,0.282609,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.065217,0.826087,0.282609,0.5,0.606742,0.804348,0.195652,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.108696,0.869565,0.304348,1,0.590909,0.561798,0.108696,0.891304,0.869565,0.130435,0.5,1,0.25,0.75,0,1,0,RIGHT
0.543478,0.021739,0.978261,0.108696,0.715909,0.539326,0.543478,0.456522,0.021739,0.978261,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.108696,0.913043,0.586957,0.761364,0.741573,0.391304,0.608696,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.630435,0.23913,0.717391,0.695652,0.534091,0.730337,0.630435,0.369565,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.782609,0.782609,0.782609,0.602273,0.494382,0.565217,0.434783,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.956522,0.826087,0.586957,0.511364,0.303371,0.782609,0.217391,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.043478,0.782609,0.195652,0.534091,0.573034,0.695652,0.304348,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.065217,0.826087,0.282609,0.75,0.606742,0.326087,0.673913,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.956522,0.869565,0.391304,0.659091,0.202247,0.543478,0.456522,0.956522,0.043478,1,0.5,0.75,0.75,0,0,1,RIGHT
0.23913,0.73913,0.869565,0.804348,0.818182,0.52809,0.23913,0.76087,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
