@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
0.49757,1.372781,0.93821,1.239053,0.49757,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.236694,-0.832004,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5327
0.577518,1.372781,0.93821,1.239053,0.577518,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.236694,-0.910835,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5326
0.657466,1.372781,0.93821,1.239053,0.657466,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.236694,-0.989667,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5325
0.737415,1.372781,0.93821,1.239053,0.737415,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.236694,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5324
0.817363,1.372781,0.93821,1.239053,0.817363,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.236694,-1.14733,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5323
0.897311,1.372781,0.93821,1.239053,0.897311,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.236694,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5322
0.977259,1.372781,0.93821,1.239053,0.977259,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.15585,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5422
1.057207,1.372781,0.349926,-1.026474,1.057207,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.15585,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5421
1.137155,1.372781,0.349926,-1.026474,1.137155,1.372781,1.411995,-0.007682,1.437387,-0.007744,1.075006,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5420
1.217104,1.372781,0.349926,-1.026474,1.217104,1.372781,1.411995,-0.007682,1.437387,-0.007744,0.994163,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5419
1.297052,1.372781,0.349926,-1.026474,1.297052,1.372781,1.411995,-0.007682,1.437387,-0.007744,0.913319,-1.226162,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,5418
1.297052,1.293885,0.349926,-1.026474,1.297052,1.293885,-0.004625,-1.419405,0.716221,-0.726405,0.832475,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5417
1.297052,1.214989,0.349926,-1.026474,1.297052,1.214989,-0.004625,-1.419405,-0.004945,-1.445066,0.751632,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5416
1.297052,1.136093,0.349926,-1.026474,1.297052,1.136093,-0.004625,-1.419405,-0.004945,-1.445066,0.670788,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5415
1.297052,1.057197,0.349926,-1.026474,1.297052,1.057197,-0.004625,-1.419405,-0.004945,-1.445066,0.589944,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5414
1.297052,0.978301,0.349926,-1.026474,1.297052,0.978301,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5413
1.297052,0.899405,0.349926,-1.026474,1.297052,0.899405,-0.004625,-1.419405,-0.004945,-1.445066,0.428257,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5412
1.297052,0.820509,0.349926,-1.026474,1.297052,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,0.347413,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5411
1.297052,0.741613,0.349926,-1.026474,1.297052,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,0.266569,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5410
1.297052,0.662717,0.349926,-1.026474,1.297052,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,0.185726,-1.226162,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5409
1.217104,0.662717,0.349926,-1.026474,1.217104,0.662717,-1.421246,-0.007682,-0.726111,-0.726405,0.104882,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5408
1.137155,0.662717,0.349926,-1.026474,1.137155,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5407
1.057207,0.662717,0.349926,-1.026474,1.057207,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5406
0.977259,0.662717,0.349926,-1.026474,0.977259,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5405
0.897311,0.662717,0.349926,-1.026474,0.897311,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5404
0.817363,0.662717,0.349926,-1.026474,0.817363,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5403
0.737415,0.662717,0.349926,-1.026474,0.737415,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5402
0.657466,0.662717,0.349926,-1.026474,0.657466,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5401
0.577518,0.662717,0.349926,-1.026474,0.577518,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,-1.226162,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5400
0.49757,0.662717,0.349926,-1.026474,0.49757,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-1.226162,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5399
0.49757,0.583821,0.349926,-1.026474,0.49757,0.583821,-0.004625,-1.419405,-0.726111,-0.726405,-0.703555,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5398
0.49757,0.504924,0.349926,-1.026474,0.49757,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.784399,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5397
0.49757,0.426028,0.349926,-1.026474,0.49757,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5396
0.49757,0.347132,0.349926,-1.026474,0.49757,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5395
0.49757,0.268236,0.349926,-1.026474,0.49757,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5394
0.49757,0.18934,0.349926,-1.026474,0.49757,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.14733,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5393
0.49757,0.110444,0.349926,-1.026474,0.49757,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.068498,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5392
0.49757,0.031548,0.349926,-1.026474,0.49757,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.989667,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5391
0.49757,-0.047348,0.349926,-1.026474,0.49757,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.910835,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5390
0.49757,-0.126244,0.349926,-1.026474,0.49757,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5389
0.49757,-0.20514,0.349926,-1.026474,0.49757,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5388
0.49757,-0.284036,0.349926,-1.026474,0.49757,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.674341,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5387
0.49757,-0.362932,0.349926,-1.026474,0.49757,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.595509,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5386
0.49757,-0.441828,0.349926,-1.026474,0.49757,-0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.516678,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5385
0.49757,-0.520724,0.349926,-1.026474,0.49757,-0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.437846,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5384
0.49757,-0.59962,0.349926,-1.026474,0.49757,-0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.359015,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5383
0.49757,-0.678516,0.349926,-1.026474,0.49757,-0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.280183,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5382
0.49757,-0.757412,0.349926,-1.026474,0.49757,-0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.201352,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5381
0.49757,-0.836309,0.349926,-1.026474,0.49757,-0.836309,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.12252,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5380
0.49757,-0.915205,0.349926,-1.026474,0.49757,-0.915205,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.043689,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5379
0.49757,-0.994101,0.349926,-1.026474,0.49757,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,0.035143,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5378
0.49757,-1.072997,0.349926,-1.026474,0.49757,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,0.113975,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5377
0.49757,-1.151893,0.349926,-1.026474,0.49757,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,0.192806,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5477
0.417622,-1.151893,-0.753107,0.672671,0.417622,-1.151893,-1.421246,-0.007682,-0.726111,-0.726405,-1.02693,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5476
0.337674,-1.151893,-0.753107,0.672671,0.337674,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.271638,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5475
0.257726,-1.151893,-0.753107,0.672671,0.257726,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.350469,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5474
0.177778,-1.151893,-0.753107,0.672671,0.177778,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5473
0.097829,-1.151893,-0.753107,0.672671,0.097829,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.508132,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5472
0.017881,-1.151893,-0.753107,0.672671,0.017881,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.586964,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5471
-0.062067,-1.151893,-0.753107,0.672671,-0.062067,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5470
-0.142015,-1.151893,-0.753107,0.672671,-0.142015,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.744627,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5469
-0.221963,-1.151893,-0.753107,0.672671,-0.221963,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.823458,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5468
-0.301911,-1.151893,-0.753107,0.672671,-0.301911,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.90229,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5467
-0.381859,-1.151893,-0.753107,0.672671,-0.381859,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5466
-0.461808,-1.151893,-0.753107,0.672671,-0.461808,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,1.059953,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5465
-0.541756,-1.151893,-0.753107,0.672671,-0.541756,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,1.138785,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5464
-0.621704,-1.151893,-0.753107,0.672671,-0.621704,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5463
-0.701652,-1.151893,-0.753107,0.672671,-0.701652,-1.151893,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,5462
-0.701652,-1.072997,-0.753107,0.672671,-0.701652,-1.072997,-0.004625,1.40404,-0.726111,0.710918,-1.02693,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5461
-0.701652,-0.994101,-0.753107,0.672671,-0.701652,-0.994101,-0.004625,1.40404,-0.004945,1.429579,-0.946086,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5460
-0.701652,-0.915205,-0.753107,0.672671,-0.701652,-0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.865242,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5459
-0.701652,-0.836309,-0.753107,0.672671,-0.701652,-0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.784399,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5458
-0.701652,-0.757412,-0.753107,0.672671,-0.701652,-0.757412,-0.004625,1.40404,-0.004945,1.429579,-0.703555,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5457
-0.701652,-0.678516,-0.753107,0.672671,-0.701652,-0.678516,-0.004625,1.40404,-0.004945,1.429579,-0.622711,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5456
-0.701652,-0.59962,-0.753107,0.672671,-0.701652,-0.59962,-0.004625,1.40404,-0.004945,1.429579,-0.541867,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5455
-0.701652,-0.520724,-0.753107,0.672671,-0.701652,-0.520724,-0.004625,1.40404,-0.004945,1.429579,-0.461024,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5454
-0.701652,-0.441828,-0.753107,0.672671,-0.701652,-0.441828,-0.004625,1.40404,-0.004945,1.429579,-0.38018,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5453
-0.701652,-0.362932,-0.753107,0.672671,-0.701652,-0.362932,-0.004625,1.40404,-0.004945,1.429579,-0.299336,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5452
-0.701652,-0.284036,-0.753107,0.672671,-0.701652,-0.284036,-0.004625,1.40404,-0.004945,1.429579,-0.218493,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5451
-0.701652,-0.20514,-0.753107,0.672671,-0.701652,-0.20514,-0.004625,1.40404,-0.004945,1.429579,-0.137649,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5450
-0.701652,-0.126244,-0.753107,0.672671,-0.701652,-0.126244,-0.004625,1.40404,-0.004945,1.429579,-0.056805,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5449
-0.701652,-0.047348,-0.753107,0.672671,-0.701652,-0.047348,-0.004625,1.40404,-0.004945,1.429579,0.024038,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5448
-0.701652,0.031548,-0.753107,0.672671,-0.701652,0.031548,-0.004625,1.40404,-0.004945,1.429579,0.104882,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5447
-0.701652,0.110444,-0.753107,0.672671,-0.701652,0.110444,-0.004625,1.40404,-0.004945,1.429579,0.185726,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5446
-0.701652,0.18934,-0.753107,0.672671,-0.701652,0.18934,-0.004625,1.40404,-0.004945,1.429579,0.266569,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5445
-0.701652,0.268236,-0.753107,0.672671,-0.701652,0.268236,-0.004625,1.40404,-0.004945,1.429579,0.347413,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5444
-0.701652,0.347132,-0.753107,0.672671,-0.701652,0.347132,-0.004625,1.40404,-0.004945,1.429579,0.428257,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5443
-0.701652,0.426028,-0.753107,0.672671,-0.701652,0.426028,-0.004625,1.40404,-0.004945,1.429579,0.509101,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5442
-0.701652,0.504924,-0.753107,0.672671,-0.701652,0.504924,-0.004625,1.40404,-0.004945,1.429579,0.589944,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5441
-0.701652,0.583821,-0.753107,0.672671,-0.701652,0.583821,-0.004625,1.40404,-0.004945,1.429579,0.670788,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5440
-0.701652,0.662717,-0.753107,0.672671,-0.701652,0.662717,-0.004625,1.40404,-0.004945,1.429579,0.751632,1.375279,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5439
-0.701652,0.741613,-0.753107,0.672671,-0.701652,0.741613,-0.004625,1.40404,-0.004945,1.429579,0.832475,1.375279,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,5539
-0.7816,0.741613,-0.458965,-1.522058,-0.7816,0.741613,-1.421246,-0.007682,-0.726111,0.710918,0.832475,1.375279,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5538
-0.861548,0.741613,-0.458965,-1.522058,-0.861548,0.741613,-1.421246,-0.007682,-1.447277,-0.007744,0.913319,1.375279,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5537
-0.941496,0.741613,-0.458965,-1.522058,-0.941496,0.741613,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,1.375279,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5536
-1.021445,0.741613,-0.458965,-1.522058,-1.021445,0.741613,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,1.375279,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5535
-1.021445,0.662717,-0.458965,-1.522058,-1.021445,0.662717,-0.004625,-1.419405,-0.726111,-0.726405,1.15585,1.375279,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5534
-1.021445,0.583821,-0.458965,-1.522058,-1.021445,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,1.236694,1.375279,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5533
-1.021445,0.504924,-0.458965,-1.522058,-1.021445,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,1.375279,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5532
-1.021445,0.426028,-0.458965,-1.522058,-1.021445,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5531
-1.021445,0.347132,-0.458965,-1.522058,-1.021445,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5530
-1.021445,0.268236,-0.458965,-1.522058,-1.021445,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,1.138785,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5529
-1.021445,0.18934,-0.458965,-1.522058,-1.021445,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,1.059953,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5528
-1.021445,0.110444,-0.458965,-1.522058,-1.021445,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5527
-1.021445,0.031548,-0.458965,-1.522058,-1.021445,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,0.90229,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5526
-1.021445,-0.047348,-0.458965,-1.522058,-1.021445,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,0.823458,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5525
-1.021445,-0.126244,-0.458965,-1.522058,-1.021445,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,0.744627,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5524
-1.021445,-0.20514,-0.458965,-1.522058,-1.021445,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,1.317538,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5523
-1.021445,-0.284036,-0.458965,-1.522058,-1.021445,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,1.236694,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5522
-1.021445,-0.362932,-0.458965,-1.522058,-1.021445,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,1.15585,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5521
-1.021445,-0.441828,-0.458965,-1.522058,-1.021445,-0.441828,-0.004625,-1.419405,-0.004945,-1.445066,1.075006,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5520
-1.021445,-0.520724,-0.458965,-1.522058,-1.021445,-0.520724,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5519
-1.021445,-0.59962,-0.458965,-1.522058,-1.021445,-0.59962,-0.004625,-1.419405,-0.004945,-1.445066,0.913319,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5518
-1.021445,-0.678516,-0.458965,-1.522058,-1.021445,-0.678516,-0.004625,-1.419405,-0.004945,-1.445066,0.832475,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5517
-1.021445,-0.757412,-0.458965,-1.522058,-1.021445,-0.757412,-0.004625,-1.419405,-0.004945,-1.445066,0.751632,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5516
-1.021445,-0.836309,-0.458965,-1.522058,-1.021445,-0.836309,-0.004625,-1.419405,-0.004945,-1.445066,0.670788,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5515
-1.021445,-0.915205,-0.458965,-1.522058,-1.021445,-0.915205,-0.004625,-1.419405,-0.004945,-1.445066,0.589944,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5514
-1.021445,-0.994101,-0.458965,-1.522058,-1.021445,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5513
-1.021445,-1.072997,-0.458965,-1.522058,-1.021445,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.586964,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5512
-1.021445,-1.151893,-0.458965,-1.522058,-1.021445,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.508132,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5511
-1.021445,-1.230789,-0.458965,-1.522058,-1.021445,-1.230789,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.429301,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5510
-1.021445,-1.309685,-0.458965,-1.522058,-1.021445,-1.309685,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.350469,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5509
-1.021445,-1.388581,-0.458965,-1.522058,-1.021445,-1.388581,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.271638,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5508
-1.021445,-1.467477,-0.458965,-1.522058,-1.021445,-1.467477,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.192806,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5507
-1.021445,-1.546373,-0.458965,-1.522058,-1.021445,-1.546373,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.113975,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5506
-1.021445,-1.625269,-0.458965,-1.522058,-1.021445,-1.625269,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,0.035143,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,5505
-0.941496,-1.625269,-0.458965,-1.522058,-0.941496,-1.625269,1.411995,-0.007682,0.716221,-0.726405,0.509101,-0.043689,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5504
-0.861548,-1.625269,-0.458965,-1.522058,-0.861548,-1.625269,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.12252,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5503
-0.7816,-1.625269,-0.458965,-1.522058,-0.7816,-1.625269,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.201352,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5502
