@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.08374,0.567504,1.840549,-0.085649,1.08374,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,1.658379,0.714957,-0.085649,-0.287125,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.567575,-0.990889,0.114642,-0.318357,1.567575,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-0.761183,0.957102,1.090155,-0.00808,0.761183,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.254795,1.190861,-0.185516,-0.00808,-1.254795,-1.190861,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,0.255825,-0.785832,-0.783774,-0.287125,-0.255825,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,-0.133773,-0.260556,-0.240788,0.277349,0.133773,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.125847,-1.614247,1.390313,-0.085649,-0.125847,1.614247,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-1.325657,-1.458407,0.714957,-0.00808,1.325657,1.458407,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,0.099986,0.564879,-1.637038,1.08374,-0.099986,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.003101,1.658379,1.915589,-0.085649,1.003101,-1.658379,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
0.851599,-1.536327,1.015115,2.086296,-0.851599,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.174156,-1.925925,0.33976,-0.00808,-1.174156,1.925925,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.125847,-1.848006,0.789997,-0.085649,-0.125847,1.848006,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,0.645423,1.015115,-0.085649,-0.529043,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,0.801263,1.090155,-1.40433,1.08374,-0.801263,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.125847,-1.146729,-1.161029,-0.00808,-0.125847,1.146729,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.609682,0.879182,0.4148,0.767615,-0.609682,-0.879182,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.438627,-0.211693,-0.410634,-1.481899,0.438627,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,-0.211693,0.940076,-0.00808,0.277349,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-0.680544,0.567504,0.4148,0.845184,0.680544,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.125847,-1.536327,0.639918,1.931157,-0.125847,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,0.801263,0.714957,-1.40433,0.680544,-0.801263,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.438627,0.567504,0.189681,0.845184,0.438627,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.164379,-1.770086,0.639918,-0.00808,1.164379,1.770086,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-0.922462,-1.380488,-0.710792,0.457337,0.922462,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,-1.614247,0.264721,0.224629,-0.932238,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,-0.367532,1.390313,-0.163219,-0.287125,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.093517,0.645423,0.714957,-0.163219,-1.093517,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,-0.990889,0.4148,0.534907,0.680544,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,0.567504,0.564879,0.845184,0.841823,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.287125,1.26878,-1.686305,-0.00808,-0.287125,-1.26878,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.012877,-0.523372,-1.161029,-0.163219,-1.012877,0.523372,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.657991,-1.536327,-1.161029,0.06949,-1.657991,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-1.003101,-0.990889,0.714957,0.534907,1.003101,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.899908,-1.536327,-1.386147,0.06949,-1.899908,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.448404,-0.211693,-0.485674,-1.016483,-0.448404,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-1.536327,0.189681,0.06949,-0.206486,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-0.055854,0.114642,-0.318357,0.19671,0.055854,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,-0.367532,-0.110477,-0.628635,0.035431,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,0.957102,1.015115,-0.00808,0.680544,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,-1.770086,-2.211581,2.086296,-0.690321,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,-1.536327,0.4148,3.017129,-0.529043,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,-1.925925,1.090155,1.310601,0.519266,1.925925,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.567575,0.022066,2.515904,1.233032,1.567575,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
1.174156,0.333745,-1.236068,-1.32676,-1.174156,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,0.957102,1.090155,-1.947316,1.08374,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.325657,-1.925925,1.840549,1.310601,1.325657,1.925925,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-0.357988,0.957102,0.714957,-0.00808,0.357988,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.164379,-0.990889,0.865036,0.534907,1.164379,0.990889,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
0.690321,0.645423,0.33976,0.534907,-0.690321,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
-1.164379,-1.614247,1.840549,2.551712,1.164379,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.367764,0.957102,0.4148,-0.00808,-0.367764,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.416073,-1.770086,0.114642,1.233032,-1.416073,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.851599,0.411664,0.189681,0.767615,-0.851599,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,0.957102,0.33976,-0.00808,-0.045208,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.77096,-1.146729,0.564879,-0.085649,-0.77096,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
-0.357988,0.957102,0.4148,-1.947316,0.357988,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,1.035021,0.564879,-0.085649,-0.206486,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,1.658379,0.114642,-0.085649,-0.932238,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,-1.536327,0.264721,1.931157,-0.529043,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.851599,-1.770086,0.639918,1.233032,-0.851599,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,-1.925925,1.390313,1.310601,0.841823,1.925925,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.899908,-1.536327,0.039602,2.086296,-1.899908,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,-0.211693,-0.710792,-1.016483,-0.690321,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,-1.692166,-0.110477,-0.00808,0.761183,1.692166,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.690321,-0.990889,0.039602,0.767615,-0.690321,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
0.448404,-0.601291,0.564879,1.776018,-0.448404,0.601291,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,-0.289613,0.264721,-0.085649,0.357988,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
-0.841823,-0.601291,0.264721,0.224629,0.841823,0.601291,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-1.567575,-1.614247,-0.110477,0.690045,1.567575,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-0.367532,1.465352,-0.163219,-0.206486,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-1.536327,0.564879,0.06949,0.19671,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.125847,1.035021,0.639918,-0.085649,-0.125847,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.335434,1.112941,0.189681,-0.240788,-1.335434,-1.112941,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,-0.523372,0.940076,-0.085649,0.035431,0.523372,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,-0.83505,1.840549,2.241435,0.035431,0.83505,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.73863,-1.770086,-0.185516,-0.163219,-1.73863,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.448404,-0.289613,1.015115,-1.249191,-0.448404,0.289613,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-0.211693,0.4148,-0.085649,0.19671,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,0.645423,0.940076,-2.335163,1.08374,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.819269,-1.536327,-1.311108,0.06949,-1.819269,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-1.692166,-0.260556,-0.00808,-0.206486,1.692166,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,-1.536327,0.264721,-0.240788,-0.932238,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,-0.211693,0.33976,-1.249191,0.519266,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.003101,0.255825,1.990628,-0.628635,1.003101,-0.255825,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,0.333745,1.465352,-0.085649,0.519266,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,-0.83505,1.76551,2.241435,-0.045208,0.83505,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,1.42462,1.390313,-0.163219,0.035431,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.819269,0.022066,0.114642,0.302198,-1.819269,-0.022066,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,-1.536327,0.114642,1.155462,0.680544,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-1.486936,0.645423,1.315273,-2.335163,1.486936,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.577351,1.035021,-0.035437,-0.163219,-1.577351,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.819269,-1.536327,0.114642,2.086296,-1.819269,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.416073,1.112941,-0.110477,-1.249191,-1.416073,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,0.957102,0.789997,-1.947316,0.761183,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.254795,0.723343,0.639918,0.690045,-1.254795,-0.723343,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.367764,-0.133773,1.015115,-1.637038,-0.367764,0.133773,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,-1.068809,-0.410634,2.008726,0.761183,1.068809,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,-0.990889,0.33976,0.534907,0.599905,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,-0.055854,0.940076,-0.163219,0.277349,0.055854,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
1.577351,1.3467,0.264721,-0.163219,-1.577351,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.125847,0.567504,0.189681,-0.240788,-0.125847,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,0.879182,-0.410634,0.457337,-0.206486,-0.879182,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-0.601291,0.789997,1.776018,-0.206486,0.601291,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,0.645423,1.76551,-0.163219,0.035431,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.012877,0.255825,0.33976,0.06949,-1.012877,-0.255825,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,-0.601291,1.76551,1.776018,0.841823,0.601291,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.287125,0.645423,1.540391,0.690045,-0.287125,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,0.255825,1.76551,-0.628635,0.761183,-0.255825,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,1.3467,1.090155,-0.163219,-0.690321,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.609682,-1.224648,0.264721,0.845184,-0.609682,1.224648,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.012877,0.645423,0.564879,-0.085649,-1.012877,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,-1.536327,-0.485674,0.06949,-0.932238,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
1.254795,1.112941,0.264721,-0.240788,-1.254795,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
-0.11607,-1.848006,1.015115,-0.085649,0.11607,1.848006,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.093517,-0.990889,0.714957,-0.00808,-1.093517,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,0.567504,0.33976,-0.240788,0.035431,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,0.567504,0.940076,0.612476,0.680544,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,0.411664,0.865036,0.845184,-0.045208,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,0.567504,0.789997,-0.240788,0.519266,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,0.567504,0.264721,0.845184,0.519266,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.448404,-1.536327,0.714957,-0.318357,-0.448404,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,-1.848006,-1.311108,2.551712,0.357988,1.848006,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,-0.211693,0.189681,-1.249191,0.357988,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,0.957102,0.4148,-0.00808,0.035431,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,1.502539,-0.485674,-0.163219,-0.287125,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.77096,-1.536327,1.090155,2.086296,-0.77096,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.77096,-1.770086,-2.286621,2.086296,-0.77096,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,-1.614247,1.090155,0.224629,-0.045208,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.164379,-1.380488,-0.485674,0.457337,1.164379,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.496712,-1.770086,0.039602,-0.163219,-1.496712,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.254795,-0.679211,-0.485674,1.776018,-1.254795,0.679211,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,1.502539,0.489839,-0.00808,-0.287125,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,0.957102,0.489839,-1.559469,0.19671,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-1.380488,0.039602,-0.085649,0.19671,1.380488,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-1.567575,1.190861,0.039602,-0.00808,1.567575,-1.190861,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,-1.146729,0.039602,2.551712,0.277349,1.146729,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,1.42462,0.865036,-0.163219,-0.529043,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.922462,0.333745,1.840549,-0.085649,0.922462,-0.333745,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-1.648214,-1.458407,1.015115,-0.00808,1.648214,1.458407,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
-1.164379,-0.367532,1.615431,-0.783774,1.164379,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,0.489584,-0.185516,-1.016483,1.08374,-0.489584,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,-0.601291,0.940076,1.776018,-0.045208,0.601291,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,-0.679211,1.090155,-0.085649,0.357988,0.679211,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,-1.380488,0.789997,0.845184,-0.932238,1.380488,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
1.093517,0.333745,0.33976,-0.938913,-1.093517,-0.333745,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,1.736298,-0.335595,-2.024886,0.19671,-1.736298,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,-1.770086,2.365826,3.172268,0.599905,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,0.645423,0.865036,-0.163219,-0.932238,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,0.489584,1.465352,-0.163219,0.19671,-0.489584,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
