@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
280,180,-20,40,200,300,-10,0,-20,0,-30,0,0,0,0,LEFT
250,230,-60,-210,230,250,-10,0,-20,0,-20,-10,0,0,0,LEFT
220,430,-90,-80,260,50,-10,0,-10,10,-10,20,0,0,0,LEFT
200,320,-40,0,280,160,-10,0,-20,0,-30,0,0,0,0,LEFT
400,50,60,360,80,430,-10,0,-20,0,-20,-10,0,0,0,LEFT
120,310,-20,-70,360,170,-10,0,-20,0,-30,0,0,0,0,LEFT
400,250,-200,-80,80,230,-10,0,-10,10,-10,20,0,0,0,LEFT
110,100,-100,250,370,380,-10,0,-20,0,-30,0,0,0,0,LEFT
10,350,0,-80,470,130,-10,0,-20,0,-30,0,0,0,0,LEFT
130,420,-110,-10,350,60,-10,0,-20,0,-30,0,0,0,0,LEFT
110,300,-80,-150,370,180,-10,0,-20,0,-30,0,0,0,0,LEFT
190,290,-170,10,290,190,-10,0,-20,0,-30,0,0,0,0,LEFT
90,130,-80,60,390,350,-10,0,-20,0,-30,0,0,0,0,LEFT
70,70,-50,70,410,410,-10,0,-20,0,-30,0,0,0,0,LEFT
400,250,-80,-20,80,230,-10,0,-10,10,-10,20,0,0,0,LEFT
200,200,20,10,280,280,-10,0,-20,0,-30,0,0,0,0,LEFT
150,450,-80,10,330,30,-10,0,-20,0,-30,0,0,0,0,LEFT
40,110,-30,160,440,370,-10,0,-20,0,-30,0,0,0,0,LEFT
380,160,40,-150,100,320,-10,0,-20,0,-30,0,0,0,0,LEFT
460,440,-320,-30,20,40,-10,0,-10,10,-10,20,0,0,0,LEFT
310,420,-40,-60,170,60,-10,0,-20,0,-30,0,0,0,0,LEFT
310,180,-50,40,170,300,-10,0,-10,10,-10,20,0,0,0,LEFT
330,340,-280,-60,150,140,-10,0,-20,0,-30,0,0,0,0,LEFT
60,110,-50,160,420,370,-10,0,-20,0,-30,0,0,0,0,LEFT
300,450,-230,10,180,30,-10,0,-20,0,-30,0,0,0,0,LEFT
240,390,80,-160,240,90,-10,0,-20,0,-30,0,0,0,0,LEFT
270,130,-60,0,210,350,-10,0,-20,0,-30,0,0,0,0,LEFT
320,330,80,-230,160,150,-10,0,-10,10,-10,20,0,0,0,LEFT
280,320,-120,0,200,160,-10,0,-20,0,-30,0,0,0,0,LEFT
70,190,20,-80,410,290,-10,0,-20,0,-30,0,0,0,0,LEFT
330,160,-90,180,150,320,-10,0,-20,0,-30,0,0,0,0,LEFT
370,350,-140,10,110,130,-10,0,-20,0,500,500,0,0,0,LEFT
330,210,-230,0,150,270,-10,0,-20,0,-30,0,0,0,0,LEFT
140,310,0,-160,340,170,-10,0,-20,0,-30,0,0,0,0,LEFT
190,430,30,-360,290,50,-10,0,-20,0,-30,0,0,0,0,LEFT
410,160,10,-150,70,320,-10,0,-20,0,-30,0,0,0,0,LEFT
370,320,-180,-20,110,160,-10,0,-20,0,-30,0,0,0,0,LEFT
230,300,-200,-150,250,180,-10,0,-20,0,-30,0,0,0,0,LEFT
320,190,-270,70,160,290,-10,0,-20,0,-30,0,0,0,0,LEFT
210,280,-100,0,270,200,-10,0,-20,0,-30,0,0,0,0,LEFT
50,420,-10,-20,430,60,-10,0,-20,0,-30,0,0,0,0,LEFT
420,460,50,-20,60,20,-10,0,-20,0,-30,0,0,0,0,LEFT
190,410,-100,20,290,70,-10,0,-20,0,-30,0,0,0,0,LEFT
290,420,-250,-20,190,60,-10,0,-20,0,-30,0,0,0,0,LEFT
200,420,0,10,280,60,-10,0,-20,0,-30,0,0,0,0,LEFT
280,170,-190,0,200,310,-10,0,-20,0,-30,0,0,0,0,LEFT
240,70,-120,100,240,410,-10,0,-20,0,-30,0,0,0,0,LEFT
220,210,-50,-150,260,270,0,10,0,20,0,30,0,1,0,LEFT
210,30,-170,380,270,450,-10,0,-20,0,-30,0,0,0,0,LEFT
120,280,-110,70,360,200,-10,0,-20,0,-20,-10,0,0,0,LEFT
140,260,-120,-120,340,220,-10,0,-20,0,-30,0,0,0,0,LEFT
220,290,70,-200,260,190,-10,0,-20,0,-30,0,0,0,0,LEFT
440,210,-20,-200,40,270,-10,0,-20,0,-20,10,0,0,0,LEFT
340,420,20,-10,140,60,-10,0,-20,0,-30,0,0,0,0,LEFT
140,390,-80,-200,340,90,-10,0,-20,0,-30,0,0,0,0,LEFT
200,30,-160,380,280,450,-10,0,-20,0,-30,0,0,0,0,LEFT
200,70,-180,70,280,410,-10,0,-20,0,-30,0,0,0,0,LEFT
330,450,-40,-10,150,30,-10,0,-20,0,-30,0,0,0,0,LEFT
390,220,30,-210,90,260,-10,0,-20,0,-30,0,0,0,0,LEFT
310,250,-110,-80,170,230,-10,0,-20,0,-30,0,0,0,0,LEFT
380,400,-210,20,100,80,-10,0,-20,0,-30,0,0,0,0,LEFT
250,360,80,90,230,120,-10,0,-20,0,-30,0,0,0,0,LEFT
260,420,-240,-10,220,60,-10,0,-20,0,-30,0,0,0,0,LEFT
400,70,-250,0,80,410,-10,0,-20,0,-30,0,0,0,0,LEFT
190,110,-20,310,290,370,-10,0,-20,0,500,500,0,0,0,LEFT
320,300,-290,-150,160,180,-10,0,-10,-10,-10,-20,0,0,0,LEFT
80,390,-20,-200,400,90,-10,0,-20,0,-30,0,0,0,0,LEFT
160,310,-20,-160,320,170,-10,0,-20,0,-20,-10,0,0,0,LEFT
360,270,-100,10,120,210,-10,0,-20,0,500,500,0,0,0,LEFT
50,280,140,-70,430,200,-10,0,-20,0,-30,0,0,0,0,LEFT
70,30,-30,380,410,450,-10,0,-20,0,-30,0,0,0,0,LEFT
150,450,50,-10,330,30,-10,0,-20,0,-30,0,0,0,0,LEFT
170,320,-120,0,310,160,-10,0,-20,0,-30,0,0,0,0,LEFT
380,130,-170,0,100,350,-10,0,-10,-10,-10,-20,0,0,0,LEFT
220,390,-160,-200,260,90,-10,0,-20,0,-30,0,0,0,0,LEFT
360,420,-10,0,120,60,0,10,0,20,0,30,0,1,0,LEFT
230,330,0,100,250,150,-10,0,-20,0,-30,0,0,0,0,LEFT
140,320,-90,-50,340,160,-10,0,-20,0,-30,0,0,0,0,LEFT
390,50,70,360,90,430,-10,0,-20,0,-30,0,0,0,0,LEFT
400,270,-140,10,80,210,-10,0,-20,0,500,500,0,0,0,LEFT
150,390,10,-170,330,90,-10,0,-20,0,-30,0,0,0,0,LEFT
70,320,-20,-50,410,160,-10,0,-20,0,-30,0,0,0,0,LEFT
240,240,-180,-230,240,240,-10,0,-20,0,-30,0,0,0,0,LEFT
380,320,-10,-110,100,160,0,10,0,20,0,30,0,1,0,LEFT
410,310,-10,-10,70,170,-10,0,-20,0,-30,0,0,0,0,LEFT
330,280,-220,0,150,200,-10,0,-20,0,-20,10,0,0,0,LEFT
200,200,-90,190,280,280,-10,0,-20,0,-30,0,0,0,0,LEFT
130,390,-50,-10,350,90,-10,0,-20,0,-30,0,0,0,0,LEFT
170,210,-70,0,310,270,-10,0,-20,0,-30,0,0,0,0,LEFT
320,420,-120,10,160,60,0,10,0,20,0,30,0,1,0,LEFT
240,290,-220,10,240,190,-10,0,-20,0,-30,0,0,0,0,LEFT
360,250,0,160,120,230,10,0,20,0,30,0,0,0,1,RIGHT
400,380,20,-10,80,100,10,0,10,-10,10,-20,0,0,1,RIGHT
250,40,180,0,230,440,10,0,20,0,500,500,0,0,1,RIGHT
50,40,280,340,430,440,10,0,10,-10,10,-20,0,0,1,RIGHT
90,100,10,0,390,380,0,-10,0,-20,0,-30,1,0,0,RIGHT
230,460,-30,-30,250,20,10,0,20,0,30,0,0,0,1,RIGHT
360,340,110,100,120,140,10,0,20,0,20,-10,0,0,1,RIGHT
170,350,70,-170,310,130,10,0,20,0,30,0,0,0,1,RIGHT
150,70,70,0,330,410,10,0,20,0,30,0,0,0,1,RIGHT
390,330,70,-10,90,150,10,0,20,0,30,0,0,0,1,RIGHT
280,330,190,100,200,150,10,0,20,0,30,0,0,0,1,RIGHT
210,370,70,10,270,110,10,0,20,0,30,0,0,0,1,RIGHT
170,330,260,0,310,150,10,0,20,0,30,0,0,0,1,RIGHT
430,340,40,100,50,140,10,0,20,0,30,0,0,0,1,RIGHT
130,40,-110,100,350,440,10,0,20,0,30,0,0,0,1,RIGHT
250,90,40,0,230,390,10,0,20,0,30,0,0,0,1,RIGHT
330,140,140,300,150,340,10,0,20,0,30,0,0,0,1,RIGHT
50,280,-40,180,430,200,10,0,20,0,30,0,0,0,1,RIGHT
60,370,220,10,420,110,10,0,10,10,10,20,0,0,1,RIGHT
170,420,290,-10,310,60,0,10,0,20,0,30,0,1,0,RIGHT
340,330,130,100,140,150,10,0,20,0,30,0,0,0,1,RIGHT
380,100,60,10,100,380,10,0,20,0,30,0,0,0,1,RIGHT
160,220,-40,-180,320,260,10,0,20,0,20,-10,0,0,1,RIGHT
310,220,10,10,170,260,10,0,20,0,30,0,0,0,1,RIGHT
30,370,400,-40,450,110,10,0,20,0,20,-10,0,0,1,RIGHT
420,200,-20,100,60,280,10,0,20,0,30,0,0,0,1,RIGHT
290,100,150,10,190,380,10,0,20,0,30,0,0,0,1,RIGHT
300,360,-100,70,180,120,10,0,20,0,30,0,0,0,1,RIGHT
300,310,100,-10,180,170,10,0,20,0,30,0,0,0,1,RIGHT
50,300,160,-170,430,180,10,0,20,0,30,0,0,0,1,RIGHT
220,70,-50,-10,260,410,10,0,20,0,30,0,0,0,1,RIGHT
160,50,220,-30,320,430,10,0,20,0,500,500,0,0,1,RIGHT
420,20,0,170,60,460,10,0,20,0,30,0,0,0,1,RIGHT
10,70,10,70,470,410,0,-10,0,-20,0,-30,1,0,0,RIGHT
370,100,30,0,110,380,10,0,20,0,30,0,0,0,1,RIGHT
150,250,220,170,330,230,10,0,20,0,30,0,0,0,1,RIGHT
280,430,-80,10,200,50,10,0,20,0,30,0,0,0,1,RIGHT
380,20,40,170,100,460,10,0,20,0,30,0,0,0,1,RIGHT
290,450,-210,-220,190,30,0,10,0,20,0,30,0,1,0,RIGHT
150,300,40,0,330,180,10,0,10,10,10,20,0,0,1,RIGHT
150,370,180,10,330,110,10,0,20,0,20,-10,0,0,1,RIGHT
160,420,300,-10,320,60,10,0,10,10,10,20,0,0,1,RIGHT
350,50,30,-30,130,430,10,0,20,0,500,500,0,0,1,RIGHT
100,380,30,10,380,100,10,0,10,-10,10,-20,0,0,1,RIGHT
210,440,-10,-10,270,40,10,0,20,0,20,10,0,0,1,RIGHT
330,90,10,120,150,390,10,0,20,0,30,0,0,0,1,RIGHT
360,50,20,-30,120,430,10,0,20,0,500,500,0,0,1,RIGHT
350,90,-10,120,130,390,10,0,20,0,30,0,0,0,1,RIGHT
230,230,20,0,250,250,10,0,20,0,30,0,0,0,1,RIGHT
90,400,-50,10,390,80,10,0,20,0,30,0,0,0,1,RIGHT
190,280,-180,180,290,200,10,0,20,0,30,0,0,0,1,RIGHT
70,20,10,0,410,460,10,0,10,-10,10,-20,0,0,1,RIGHT
140,300,50,0,340,180,0,10,0,20,0,30,0,1,0,RIGHT
90,380,-80,-30,390,100,10,0,20,0,30,0,0,0,1,RIGHT
390,50,80,280,90,430,10,0,20,0,30,0,0,0,1,RIGHT
190,420,270,-10,290,60,10,0,20,0,30,0,0,0,1,RIGHT
250,230,160,-200,230,250,10,0,20,0,30,0,0,0,1,RIGHT
240,400,90,-10,240,80,10,0,20,0,30,0,0,0,1,RIGHT
180,40,200,40,300,440,10,0,20,0,30,0,0,0,1,RIGHT
370,40,60,0,110,440,10,0,20,0,500,500,0,0,1,RIGHT
340,140,130,300,140,340,10,0,20,0,30,0,0,0,1,RIGHT
110,200,340,-10,370,280,10,0,20,0,20,-10,0,0,1,RIGHT
390,0,-10,20,90,480,10,0,20,0,500,500,0,0,1,RIGHT
310,0,0,180,170,480,10,0,20,0,30,0,0,0,1,RIGHT
90,0,220,180,390,480,10,0,20,0,30,0,0,0,1,RIGHT
200,240,120,-10,280,240,10,0,20,0,20,-10,0,0,1,RIGHT
360,250,70,0,120,230,10,0,20,0,30,0,0,0,1,RIGHT
400,400,-40,10,80,80,10,0,20,0,30,0,0,0,1,RIGHT
160,370,170,10,320,110,10,0,20,0,30,0,0,0,1,RIGHT
160,330,60,-290,320,150,10,0,20,0,30,0,0,0,1,RIGHT
130,290,230,0,350,190,10,0,20,0,20,-10,0,0,1,RIGHT
350,110,50,-10,130,370,10,0,20,0,30,0,0,0,1,RIGHT
170,50,280,200,310,430,10,0,20,0,500,500,0,0,1,RIGHT
220,140,-100,-40,260,340,10,0,20,0,30,0,0,0,1,RIGHT
60,20,20,0,420,460,0,-10,0,-20,0,-30,1,0,0,RIGHT
410,50,10,150,70,430,10,0,20,0,30,0,0,0,1,RIGHT
360,310,40,-10,120,170,10,0,20,0,30,0,0,0,1,RIGHT
210,170,150,240,270,310,10,0,20,0,30,0,0,0,1,RIGHT
260,30,-40,10,220,450,10,0,20,0,30,0,0,0,1,RIGHT
280,70,10,20,200,410,10,0,20,0,30,0,0,0,1,RIGHT
90,370,270,90,390,110,10,0,20,0,30,0,0,0,1,RIGHT
330,210,90,-150,150,270,10,0,20,0,30,0,0,0,1,RIGHT
180,40,-160,100,300,440,10,0,20,0,30,0,0,0,1,RIGHT
270,20,150,170,210,460,10,0,20,0,30,0,0,0,1,RIGHT
70,390,-20,-110,410,90,10,0,20,0,30,0,0,0,1,RIGHT
140,120,-90,-30,340,360,10,0,20,0,30,0,0,0,1,RIGHT
230,380,100,0,250,100,10,0,20,0,30,0,0,0,1,RIGHT
250,370,30,10,230,110,10,0,20,0,30,0,0,0,1,RIGHT
380,390,10,-150,100,90,10,0,20,0,30,0,0,0,1,RIGHT
270,460,60,-10,210,20,0,10,0,20,10,20,0,1,0,RIGHT
170,180,180,0,310,300,10,0,20,0,30,0,0,0,1,RIGHT
60,250,-50,20,420,230,10,0,20,0,30,0,0,0,1,RIGHT
190,160,140,0,290,320,10,0,20,0,30,0,0,0,1,RIGHT
390,10,30,0,90,470,10,0,20,0,30,0,0,0,1,RIGHT
250,300,100,120,230,180,10,0,20,0,30,0,0,0,1,RIGHT
370,370,-40,10,110,110,10,0,20,0,30,0,0,0,1,RIGHT
100,120,-50,-30,380,360,10,0,20,0,30,0,0,0,1,RIGHT
260,50,120,-20,220,430,10,0,20,0,500,500,0,0,1,RIGHT
200,300,10,-170,280,180,10,0,20,0,30,0,0,0,1,RIGHT
40,370,320,90,440,110,10,0,20,0,20,10,0,0,1,RIGHT
150,330,70,-290,330,150,10,0,20,0,30,0,0,0,1,RIGHT
230,420,140,0,250,60,10,0,20,0,30,0,0,0,1,RIGHT
240,200,130,10,240,280,10,0,20,0,30,0,0,0,1,RIGHT
220,120,80,-10,260,360,10,0,20,0,30,0,0,0,1,RIGHT
280,160,50,0,200,320,10,0,20,0,30,0,0,0,1,RIGHT
90,320,250,0,390,160,10,0,20,0,30,0,0,0,1,RIGHT
260,460,100,0,220,20,10,0,20,0,30,0,0,0,1,RIGHT
30,120,20,-30,450,360,0,-10,0,-20,0,-30,1,0,0,RIGHT
130,370,150,10,350,110,10,0,20,0,30,0,0,0,1,RIGHT
380,400,-20,10,100,80,10,0,20,0,30,0,0,0,1,RIGHT
260,280,-100,-90,220,200,10,0,20,0,20,-10,0,0,1,RIGHT
190,230,-30,-20,290,250,10,0,20,0,500,500,0,0,1,RIGHT
240,40,190,0,240,440,10,0,20,0,500,500,0,0,1,RIGHT
60,60,100,10,420,420,10,0,20,0,30,0,0,0,1,RIGHT
90,260,80,-200,390,220,10,0,20,0,30,0,0,0,1,RIGHT
100,460,260,0,380,20,0,10,0,20,0,30,0,1,0,RIGHT
330,50,140,280,150,430,10,0,20,0,30,0,0,0,1,RIGHT
370,0,50,10,110,480,10,0,20,0,30,0,0,0,1,RIGHT
240,10,110,0,240,470,10,0,20,0,30,0,0,0,1,RIGHT
290,330,140,0,190,150,10,0,20,0,30,0,0,0,1,RIGHT
90,350,150,-170,390,130,10,0,20,0,30,0,0,0,1,RIGHT
240,100,-150,10,240,380,10,0,20,0,30,0,0,0,1,RIGHT
300,360,60,110,180,120,10,0,20,0,500,500,0,0,1,RIGHT
170,220,-50,-180,310,260,10,0,20,0,30,0,0,0,1,RIGHT
190,220,130,10,290,260,0,-10,0,-20,0,-30,1,0,0,RIGHT
140,320,60,120,340,160,10,0,20,0,30,0,0,0,1,RIGHT
240,50,90,260,240,430,10,0,20,0,30,0,0,0,1,RIGHT
140,350,100,-170,340,130,10,0,20,0,30,0,0,0,1,RIGHT
170,320,30,120,310,160,10,0,20,0,30,0,0,0,1,RIGHT
80,20,90,10,400,460,0,-10,0,-20,0,-30,1,0,0,RIGHT
110,70,-90,70,370,410,10,0,20,0,30,0,0,0,1,RIGHT
340,40,40,40,140,440,10,0,20,0,30,0,0,0,1,RIGHT
260,200,190,-10,220,280,10,0,20,0,30,0,0,0,1,RIGHT
360,330,100,-10,120,150,10,0,20,0,30,0,0,0,1,RIGHT
140,120,60,80,340,360,10,0,20,0,30,0,0,0,1,RIGHT
120,320,80,120,360,160,10,0,20,0,20,-10,0,0,1,RIGHT
260,410,-220,10,220,70,10,0,20,0,30,0,0,0,1,RIGHT
350,180,-150,-10,130,300,10,0,20,0,30,0,0,0,1,RIGHT
430,50,-150,20,50,430,10,0,20,0,500,500,0,0,1,RIGHT
100,120,100,80,380,360,10,0,20,0,30,0,0,0,1,RIGHT
460,50,-180,20,20,430,10,0,20,0,500,500,0,0,1,RIGHT
280,220,-60,-120,200,260,10,0,20,0,30,0,0,0,1,RIGHT
250,50,30,20,230,430,10,0,20,0,500,500,0,0,1,RIGHT
200,240,20,-30,280,240,10,0,20,0,30,0,0,0,1,RIGHT
220,200,-10,-70,260,280,10,0,20,0,30,0,0,0,1,RIGHT
140,370,140,10,340,110,10,0,20,0,30,0,0,0,1,RIGHT
310,20,-290,280,170,460,10,0,20,0,30,0,0,0,1,RIGHT
290,50,60,400,190,430,10,0,20,0,500,500,0,0,1,RIGHT
160,0,150,180,320,480,10,0,20,0,30,0,0,0,1,RIGHT
30,250,340,170,450,230,0,-10,0,-20,0,-30,1,0,0,RIGHT
370,290,-160,-160,110,190,10,0,20,0,30,0,0,0,1,RIGHT
90,370,150,-240,390,110,10,0,20,0,30,0,0,0,1,RIGHT
60,0,250,180,420,480,0,-10,0,-20,0,-30,1,0,0,RIGHT
180,370,100,10,300,110,10,0,20,0,30,0,0,0,1,RIGHT
80,120,120,80,400,360,10,0,10,-10,10,-20,0,0,1,RIGHT
310,330,50,80,170,150,10,0,20,0,20,-10,0,0,1,RIGHT
80,40,250,340,400,440,10,0,20,0,30,0,0,0,1,RIGHT
270,370,60,10,210,110,10,0,20,0,30,0,0,0,1,RIGHT
400,20,20,170,80,460,10,0,20,0,30,0,0,0,1,RIGHT
330,300,30,110,150,180,10,0,20,0,30,0,0,0,1,RIGHT
230,370,50,10,250,110,10,0,20,0,30,0,0,0,1,RIGHT
320,100,80,0,160,380,0,10,0,20,0,30,0,1,0,RIGHT
180,370,60,-240,300,110,10,0,20,0,30,0,0,0,1,RIGHT
250,380,80,0,230,100,10,0,20,0,30,0,0,0,1,RIGHT
340,460,20,0,140,20,10,0,20,0,30,0,0,0,1,RIGHT
290,50,40,260,190,430,10,0,20,0,30,0,0,0,1,RIGHT
330,20,90,170,150,460,10,0,20,0,30,0,0,0,1,RIGHT
120,0,190,180,360,480,10,0,20,0,30,0,0,0,1,RIGHT
460,50,10,280,20,430,10,0,20,0,30,0,0,0,1,RIGHT
310,220,-90,-120,170,260,10,0,20,0,30,0,0,0,1,RIGHT
130,30,-10,10,350,450,10,0,20,0,20,-10,0,0,1,RIGHT
310,120,10,110,170,360,0,-10,0,-20,0,-30,1,0,0,RIGHT
280,170,80,240,200,310,10,0,20,0,30,0,0,0,1,RIGHT
180,210,40,0,300,270,0,10,0,20,0,30,0,1,0,RIGHT
120,170,40,40,360,310,10,0,20,0,500,500,0,0,1,RIGHT
30,40,-10,100,450,440,10,0,20,0,20,-10,0,0,1,RIGHT
250,200,200,-10,230,280,10,0,20,0,30,0,0,0,1,RIGHT
200,50,80,20,280,430,10,0,20,0,500,500,0,0,1,RIGHT
240,380,90,0,240,100,10,0,20,0,30,0,0,0,1,RIGHT
390,390,30,-20,90,90,10,0,10,10,10,20,0,0,1,RIGHT
220,180,130,0,260,300,10,0,20,0,30,0,0,0,1,RIGHT
220,140,250,300,260,340,10,0,20,0,30,0,0,0,1,RIGHT
440,20,-20,-10,40,460,10,0,20,0,30,0,0,0,1,RIGHT
280,210,140,-150,200,270,10,0,20,0,30,0,0,0,1,RIGHT
200,220,60,0,280,260,10,0,20,0,30,0,0,0,1,RIGHT
90,330,130,-290,390,150,10,0,20,0,30,0,0,0,1,RIGHT
450,50,-170,20,30,430,10,0,20,0,500,500,0,0,1,RIGHT
250,30,-30,10,230,450,10,0,20,0,30,0,0,0,1,RIGHT
340,50,40,-20,140,430,10,0,20,0,500,500,0,0,1,RIGHT
160,220,50,-150,320,260,10,0,20,0,30,0,0,0,1,RIGHT
100,280,270,-70,380,200,10,0,20,0,30,0,0,0,1,RIGHT
160,290,200,0,320,190,10,0,20,0,30,0,0,0,1,RIGHT
230,140,240,300,250,340,10,0,20,0,30,0,0,0,1,RIGHT
220,430,190,-10,260,50,10,0,20,0,30,0,0,0,1,RIGHT
450,250,20,50,30,230,10,0,10,10,10,20,0,0,1,RIGHT
140,50,20,160,340,430,10,0,20,0,500,500,0,0,1,RIGHT
40,330,180,-290,440,150,10,0,20,0,30,0,0,0,1,RIGHT
420,380,0,-10,60,100,10,0,20,0,30,0,0,0,1,RIGHT
450,50,20,280,30,430,10,0,20,0,30,0,0,0,1,RIGHT
400,390,-10,-150,80,90,10,0,20,0,30,0,0,0,1,RIGHT
130,370,110,-240,350,110,10,0,20,0,30,0,0,0,1,RIGHT
380,340,90,100,100,140,10,0,20,0,30,0,0,0,1,RIGHT
270,230,140,-200,210,250,10,0,20,0,30,0,0,0,1,RIGHT
130,110,-50,270,350,370,10,0,20,0,30,0,0,0,1,RIGHT
150,120,50,80,330,360,10,0,20,0,30,0,0,0,1,RIGHT
190,240,130,-10,290,240,10,0,10,-10,10,-20,0,0,1,RIGHT
420,420,40,-10,60,60,10,0,20,0,30,0,0,0,1,RIGHT
240,320,30,-20,240,160,10,0,20,0,30,0,0,0,1,RIGHT
250,360,-50,70,230,120,10,0,20,0,30,0,0,0,1,RIGHT
250,170,110,240,230,310,10,0,20,0,30,0,0,0,1,RIGHT
220,330,240,-10,260,150,10,0,20,0,30,0,0,0,1,RIGHT
350,280,50,20,130,200,10,0,20,0,20,-10,0,0,1,RIGHT
120,170,240,240,360,310,10,0,20,0,20,-10,0,0,1,RIGHT
260,330,210,100,220,150,10,0,20,0,30,0,0,0,1,RIGHT
130,280,240,-70,350,200,10,0,20,0,30,0,0,0,1,RIGHT
310,420,150,-10,170,60,10,0,20,0,30,0,0,0,1,RIGHT
300,90,40,120,180,390,10,0,20,0,30,0,0,0,1,RIGHT
350,330,80,0,130,150,10,0,20,0,30,0,0,0,1,RIGHT
340,50,-60,20,140,430,10,0,20,0,500,500,0,0,1,RIGHT
380,390,40,-20,100,90,0,10,0,20,0,30,0,1,0,RIGHT
210,10,140,0,270,470,10,0,20,0,30,0,0,0,1,RIGHT
360,120,100,10,120,360,10,0,20,0,30,0,0,0,1,RIGHT
220,320,50,-20,260,160,10,0,20,0,30,0,0,0,1,RIGHT
140,320,130,90,340,160,10,0,20,0,30,0,0,0,1,RIGHT
230,300,120,120,250,180,10,0,20,0,30,0,0,0,1,RIGHT
160,320,110,-20,320,160,10,0,20,0,30,0,0,0,1,RIGHT
160,320,40,120,320,160,10,0,20,0,30,0,0,0,1,RIGHT
280,50,100,-30,200,430,10,0,20,0,500,500,0,0,1,RIGHT
180,10,-170,340,300,470,10,0,10,-10,10,-20,0,0,1,RIGHT
180,220,30,-150,300,260,10,0,20,0,30,0,0,0,1,RIGHT
220,370,60,10,260,110,10,0,20,0,30,0,0,0,1,RIGHT
260,440,-60,-10,220,40,10,0,20,0,30,0,0,0,1,RIGHT
320,50,150,280,160,430,10,0,20,0,30,0,0,0,1,RIGHT
320,20,-300,280,160,460,10,0,20,0,30,0,0,0,1,RIGHT
230,40,150,40,250,440,10,0,20,0,30,0,0,0,1,RIGHT
80,70,-60,70,400,410,10,0,20,0,30,0,0,0,1,RIGHT
410,20,10,-10,70,460,10,0,20,0,30,0,0,0,1,RIGHT
380,160,-60,240,100,320,10,0,20,0,30,0,0,0,1,RIGHT
260,440,70,10,220,40,10,0,20,0,30,0,0,0,1,RIGHT
200,370,70,-190,280,110,10,0,20,0,30,0,0,0,1,RIGHT
200,70,10,0,280,410,0,-10,0,-20,0,-30,1,0,0,RIGHT
30,400,10,10,450,80,10,0,10,10,10,20,0,0,1,RIGHT
190,100,10,340,290,380,10,0,20,0,30,0,0,0,1,RIGHT
290,430,120,-10,190,50,10,0,20,0,30,0,0,0,1,RIGHT
110,290,250,0,370,190,0,-10,0,-20,0,-30,1,0,0,RIGHT
20,60,140,10,460,420,10,0,10,-10,10,-20,0,0,1,RIGHT
80,200,220,-90,400,280,10,0,20,0,20,-10,0,0,1,RIGHT
90,310,-20,-120,390,170,10,0,20,0,30,0,0,0,1,RIGHT
230,170,130,240,250,310,10,0,20,0,30,0,0,0,1,RIGHT
180,160,150,0,300,320,10,0,20,0,30,0,0,0,1,RIGHT
340,70,110,120,140,410,0,-10,0,-20,0,-30,1,0,0,RIGHT
360,290,50,-110,120,190,10,0,10,-10,10,-20,0,0,1,RIGHT
200,470,-40,-250,280,10,10,0,20,0,30,0,0,0,1,RIGHT
150,20,320,420,330,460,10,0,20,0,30,0,0,0,1,RIGHT
340,330,120,-10,140,150,10,0,20,0,30,0,0,0,1,RIGHT
200,310,200,-10,280,170,10,0,20,0,30,0,0,0,1,RIGHT
50,40,330,40,430,440,10,0,20,0,20,-10,0,0,1,RIGHT
230,460,-100,-70,250,20,10,0,20,0,30,0,0,0,1,RIGHT
70,330,150,-290,410,150,10,0,20,0,30,0,0,0,1,RIGHT
350,330,10,80,130,150,10,0,20,0,30,0,0,0,1,RIGHT
190,60,-100,50,290,420,10,0,20,0,30,0,0,0,1,RIGHT
270,360,90,110,210,120,10,0,20,0,500,500,0,0,1,RIGHT
210,200,0,-70,270,280,10,0,20,0,20,10,0,0,1,RIGHT
50,190,140,20,430,290,10,0,10,-10,10,-20,0,0,1,RIGHT
330,320,10,0,150,160,10,0,20,0,30,0,0,0,1,RIGHT
100,370,170,-190,380,110,10,0,20,0,30,0,0,0,1,RIGHT
310,430,-110,10,170,50,10,0,20,0,30,0,0,0,1,RIGHT
140,0,170,180,340,480,10,0,20,0,30,0,0,0,1,RIGHT
140,140,-20,-40,340,340,10,0,20,0,30,0,0,0,1,RIGHT
440,390,0,30,40,90,10,0,20,0,30,0,0,0,1,RIGHT
290,290,-80,-160,190,190,10,0,20,0,30,0,0,0,1,RIGHT
310,210,10,20,170,270,10,0,20,0,30,0,0,0,1,RIGHT
