@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
150,340,140,300,229,150,330,340,140,0,10,0,20,0,30,0,190,130,290,20,50,0,0.375,8,0,1,0,DOWN
430,110,410,420,-39,430,50,110,370,0,10,0,20,500,500,500,500,430,90,0,20,0,0,3,0,1,0,DOWN
70,160,320,60,63,70,410,160,320,0,10,0,20,500,500,500,500,70,130,0,30,0,0.25,4,0,1,0,DOWN
400,390,360,350,380,400,80,390,90,0,10,0,20,0,30,0,-10,350,340,50,50,0,0.363636,11,0,1,0,DOWN
440,340,430,330,1610,440,40,340,140,0,10,0,20,10,20,20,-80,440,410,0,-70,-0.431818,0.318182,44,0,1,0,DOWN
300,60,310,170,207,300,180,60,420,10,0,20,0,30,0,40,-200,260,80,40,-20,-0.285714,0,7,0,1,0,DOWN
300,100,310,170,203,300,180,100,380,0,10,0,20,0,30,0,-200,280,60,20,40,0,0.285714,7,0,1,0,DOWN
400,140,60,290,1531,400,80,140,340,0,10,0,20,0,30,0,-260,190,70,210,70,-0.162162,0.459459,37,0,1,0,DOWN
470,250,190,330,96,470,10,250,230,0,10,0,20,0,30,0,-220,470,200,0,50,0,0.333333,6,0,1,0,DOWN
110,170,100,160,477,110,370,170,310,0,10,0,20,-10,20,-20,40,230,150,-120,20,0.266667,0.4,15,0,1,0,DOWN
230,170,110,170,774,230,250,170,310,0,10,0,20,0,30,0,-60,130,80,100,90,0,0.45,20,0,1,0,DOWN
140,330,90,420,92,140,340,330,150,0,10,0,20,0,30,0,190,140,290,0,40,0,0.2,5,0,1,0,DOWN
110,240,120,260,323,110,370,240,240,0,10,0,20,0,30,0,130,120,160,-10,80,0,0.4,10,0,1,0,DOWN
400,210,60,450,387,400,80,210,270,0,10,0,20,0,30,0,-190,380,120,20,90,0,0.416667,12,0,1,0,DOWN
50,160,20,210,1224,50,430,160,320,0,10,0,20,0,30,0,110,10,220,40,-60,-0.148148,0.444444,27,0,1,0,DOWN
290,400,410,410,144,290,190,400,80,0,10,0,20,0,30,10,120,260,370,30,30,0,0.285714,7,0,1,0,DOWN
350,50,350,330,-25,350,130,50,430,10,0,20,0,500,500,500,500,330,50,20,0,0,0,3,0,1,0,DOWN
60,170,40,140,800,60,420,170,310,0,10,0,20,0,30,0,110,10,160,50,10,-0.047619,0.428571,21,0,1,0,DOWN
440,300,430,330,1664,440,40,300,180,0,10,0,20,0,30,0,-140,330,380,110,-80,-0.204545,0.477273,44,0,1,0,DOWN
110,220,100,160,472,110,370,220,260,0,10,0,20,0,30,0,110,180,150,-70,70,0,0.4,15,0,1,0,DOWN
410,210,80,390,1653,410,70,210,270,0,10,0,20,0,30,0,-200,150,70,260,140,-0.121951,0.463415,41,0,1,0,DOWN
210,270,170,290,194,210,270,270,210,0,10,0,20,0,30,10,70,190,240,20,30,0,0.333333,6,0,1,0,DOWN
350,280,360,350,396,350,130,280,200,0,10,0,20,10,20,20,-50,270,260,80,20,-0.181818,0.363636,11,0,1,0,DOWN
440,350,440,380,439,440,40,350,130,0,10,0,20,0,30,0,-90,430,250,10,100,0,0.416667,12,0,1,0,DOWN
170,50,440,20,871,170,310,50,430,0,10,0,20,-10,20,-20,-140,370,30,-200,20,0.347826,0.434783,23,0,1,0,DOWN
260,90,470,90,219,260,220,90,390,0,10,0,20,0,30,-10,-180,300,60,-40,30,0,0.375,8,0,1,0,DOWN
60,70,70,160,36,60,420,70,410,10,0,20,0,30,0,30,40,30,80,30,-10,-0.2,0,5,0,1,0,DOWN
210,50,210,210,274,210,270,50,430,0,10,-10,10,-20,10,-30,-190,290,40,-80,10,0.3,0.4,10,0,1,0,DOWN
220,300,170,330,-37,220,260,300,180,0,10,0,20,500,500,500,500,220,280,0,20,0,0,3,0,1,0,DOWN
450,310,140,360,723,450,30,310,170,0,10,0,20,0,30,0,-140,450,130,0,180,0,0.421053,19,0,1,0,DOWN
340,40,240,280,333,340,140,40,440,0,10,0,20,10,20,20,-280,280,20,60,20,-0.111111,0.333333,9,0,1,0,DOWN
340,110,240,280,326,340,140,110,370,0,10,0,20,0,30,0,-230,340,30,0,80,0,0.333333,9,0,1,0,DOWN
380,250,110,440,757,380,100,250,230,0,10,0,20,0,30,0,-130,440,140,-60,110,0,0.444444,18,0,1,0,DOWN
320,330,30,450,1181,320,160,330,150,0,10,0,20,0,30,0,10,400,140,-80,190,0,0.464286,28,0,1,0,DOWN
340,100,340,240,-29,340,140,100,380,0,10,0,20,500,500,500,500,340,80,0,20,0,0,3,0,1,0,DOWN
320,230,30,450,1191,320,160,230,250,0,10,0,20,0,30,0,-90,450,190,-130,40,0.142857,0.464286,28,0,1,0,DOWN
120,360,120,420,726,120,360,360,120,0,10,0,20,0,30,0,240,30,320,90,40,-0.1,0.45,20,0,1,0,DOWN
150,300,160,470,238,150,330,300,180,0,10,0,20,0,30,0,150,150,240,0,60,0,0.285714,7,0,1,0,DOWN
360,150,370,220,626,360,120,150,330,0,10,0,20,0,30,0,-210,380,30,-20,120,0,0.4,15,0,1,0,DOWN
170,230,170,250,927,170,310,230,250,0,10,0,20,0,30,0,60,100,260,70,-30,-0.173913,0.434783,23,0,1,0,DOWN
350,80,370,30,1517,350,130,80,400,0,10,0,20,0,30,0,-270,420,200,-70,-120,0.28125,0.46875,32,0,1,0,DOWN
70,140,70,160,-36,70,410,140,340,0,10,0,20,500,500,500,500,70,120,0,20,0,0,3,0,1,0,DOWN
360,270,320,200,579,360,120,270,210,0,10,0,20,0,30,0,-90,300,220,60,50,0,0.428571,14,0,1,0,DOWN
150,370,140,300,226,150,330,370,110,0,10,0,20,0,30,0,220,150,300,0,70,0,0.375,8,0,1,0,DOWN
210,160,200,370,537,210,270,160,320,10,0,20,0,30,0,40,-10,60,160,150,0,-0.4375,0,16,0,1,0,DOWN
240,330,250,30,345,240,240,330,150,0,10,0,20,0,30,0,90,250,250,-10,80,0,0.4,10,0,1,0,DOWN
140,300,190,360,527,140,340,300,180,0,10,0,20,0,30,0,160,140,180,0,120,0,0.384615,13,0,1,0,DOWN
230,240,120,150,212,230,250,240,240,0,10,0,20,0,30,0,10,250,200,-20,40,0,0.285714,7,0,1,0,DOWN
370,170,380,290,96,370,110,170,310,0,10,10,10,20,10,30,-170,330,160,40,10,-0.166667,0.333333,6,0,1,0,DOWN
320,460,470,450,202,320,160,460,20,0,10,0,20,10,20,20,160,270,440,50,20,-0.125,0.375,8,0,1,0,DOWN
300,60,310,400,-21,300,180,60,420,0,10,10,10,500,500,500,500,290,50,10,10,0,0,3,0,1,0,DOWN
70,210,10,290,169,70,410,210,270,0,10,0,20,0,30,0,140,60,140,10,70,0,0.333333,9,0,1,0,DOWN
260,30,250,30,263,260,220,30,450,0,10,0,20,10,20,20,-210,190,10,70,20,-0.2,0.4,10,0,1,0,DOWN
440,290,450,230,215,440,40,290,190,0,10,0,20,0,30,0,-150,440,220,0,70,0,0.375,8,0,1,0,DOWN
190,130,230,240,152,190,290,130,350,-10,0,-20,0,-30,0,-40,-100,240,130,-50,0,0.333333,0,6,0,1,0,DOWN
190,340,410,410,160,190,290,340,140,0,10,0,20,-10,20,-20,130,230,320,-40,20,0,0.285714,7,0,1,0,DOWN
300,100,320,200,492,300,180,100,380,-10,0,-20,0,-30,0,-30,-230,330,200,-30,-100,0.428571,-0.214286,14,0,1,0,DOWN
430,70,410,420,-35,430,50,70,410,0,10,0,20,500,500,500,500,430,50,0,20,0,0,3,0,1,0,DOWN
400,350,60,450,373,400,80,350,130,0,10,0,20,0,30,0,-50,400,240,0,110,0,0.416667,12,0,1,0,DOWN
300,100,290,210,313,300,180,100,380,10,0,20,0,20,-10,20,-180,280,160,20,-60,-0.333333,-0.111111,9,0,1,0,DOWN
440,260,450,230,218,440,40,260,220,0,10,0,20,0,30,0,-180,430,200,10,60,0,0.375,8,0,1,0,DOWN
470,100,260,30,813,470,10,100,380,0,10,0,20,0,30,0,-370,330,30,140,70,-0.136364,0.454545,22,0,1,0,DOWN
320,370,380,400,209,320,160,370,110,0,10,0,20,0,30,0,50,350,330,-30,40,0,0.375,8,0,1,0,DOWN
340,220,340,240,-41,340,140,220,260,0,10,0,20,500,500,500,500,340,200,0,20,0,0,3,0,1,0,DOWN
270,110,290,130,1207,270,210,110,370,0,10,0,20,0,30,0,-160,430,90,-160,20,0.225806,0.451613,31,0,1,0,DOWN
80,210,390,270,362,80,400,210,270,0,10,0,20,0,30,0,130,90,140,-10,70,0,0.333333,9,0,1,0,DOWN
440,280,400,50,223,440,40,280,200,0,10,0,20,0,30,0,-160,420,220,20,60,0,0.333333,9,0,1,0,DOWN
340,200,240,280,317,340,140,200,280,0,10,0,20,0,30,0,-140,340,120,0,80,0,0.333333,9,0,1,0,DOWN
70,200,200,390,125,70,410,200,280,0,10,0,20,0,30,0,130,70,150,0,50,0,0.333333,6,0,1,0,DOWN
210,170,230,430,1053,210,270,170,310,0,10,0,20,0,30,0,-40,30,90,180,80,-0.148148,0.444444,27,0,1,0,DOWN
380,280,160,390,961,380,100,280,200,0,10,0,20,0,30,0,-100,400,100,-20,180,0,0.428571,21,0,1,0,DOWN
220,60,30,180,-13,220,260,60,420,0,10,10,10,500,500,500,500,210,50,10,10,0,0,3,0,1,0,DOWN
70,250,10,290,165,70,410,250,230,0,10,0,20,0,30,0,180,70,170,0,80,0,0.333333,9,0,1,0,DOWN
180,110,40,220,55,180,300,110,370,0,10,0,20,500,500,500,500,170,90,10,20,0,0.25,4,0,1,0,DOWN
440,240,400,50,227,440,40,240,240,0,10,0,20,10,20,20,-180,390,230,50,10,-0.111111,0.333333,9,0,1,0,DOWN
350,290,350,330,-49,350,130,290,190,0,10,0,20,500,500,500,500,350,270,0,20,0,0,3,0,1,0,DOWN
230,200,230,240,115,230,250,200,280,-10,0,-20,0,-30,0,-40,-70,280,200,-50,0,0.333333,0,6,0,1,0,DOWN
80,380,80,410,787,80,400,380,100,-10,0,-20,0,-30,0,-40,260,230,430,-150,-50,0.428571,0,21,0,1,0,DOWN
360,210,310,170,186,360,120,210,270,0,10,0,20,0,30,0,-150,350,160,10,50,0,0.285714,7,0,1,0,DOWN
390,160,400,170,933,390,90,160,320,0,10,10,10,20,10,30,-200,270,50,120,110,-0.416667,0.458333,24,0,1,0,DOWN
380,310,110,440,751,380,100,310,170,0,10,0,20,0,30,0,-70,380,140,0,170,0,0.444444,18,0,1,0,DOWN
370,370,350,420,61,370,110,370,110,0,10,0,20,0,30,0,0,370,330,0,40,0,0.2,5,0,1,0,DOWN
350,50,370,30,1520,350,130,50,430,0,10,0,20,0,30,-10,-310,420,230,-70,-180,0.375,0.3125,32,0,1,0,DOWN
150,240,140,310,1662,150,330,240,240,0,10,0,20,0,30,0,90,230,320,-80,-80,0.348837,0.465116,43,0,1,0,DOWN
210,360,230,430,1034,210,270,360,120,0,10,0,20,0,30,0,150,210,100,0,260,0,0.444444,27,0,1,0,DOWN
380,170,160,390,972,380,100,170,310,0,10,0,20,0,30,0,-210,430,180,-50,-10,0.095238,0.428571,21,0,1,0,DOWN
400,190,60,450,389,400,80,190,290,0,10,0,20,0,30,0,-210,360,120,40,70,0,0.416667,12,0,1,0,DOWN
380,170,60,360,605,380,100,170,310,0,10,0,20,0,30,0,-210,360,40,20,130,0,0.4375,16,0,1,0,DOWN
40,150,40,250,1036,40,440,150,330,-10,0,-20,0,-30,0,-40,70,260,150,-220,0,0.434783,0,23,0,1,0,DOWN
50,370,40,470,1070,50,430,370,110,0,10,0,20,-10,20,-20,300,230,420,-180,-50,0.392857,0.464286,28,0,1,0,DOWN
160,260,140,240,121,160,320,260,220,0,10,0,20,0,30,-10,90,170,230,-10,30,0,0.2,5,0,1,0,DOWN
350,310,360,350,393,350,130,310,170,0,10,0,20,0,30,0,-40,300,260,50,50,0,0.363636,11,0,1,0,DOWN
410,230,80,390,1651,410,70,230,250,0,10,0,20,0,30,0,-180,170,70,240,160,-0.073171,0.463415,41,0,1,0,DOWN
210,390,250,400,341,210,270,390,90,0,10,0,20,0,30,0,180,210,290,0,100,0,0.363636,11,0,1,0,DOWN
120,210,140,310,1726,120,360,210,270,0,10,0,20,0,30,10,100,260,350,-140,-140,-0.395349,-0.023256,43,0,1,0,DOWN
70,280,10,290,162,70,410,280,200,0,10,0,20,0,30,0,210,70,200,0,80,0,0.333333,9,0,1,0,DOWN
430,180,420,220,243,430,50,180,300,0,10,0,20,0,30,10,-240,390,150,40,30,0,0.375,8,0,1,0,DOWN
400,330,60,450,375,400,80,330,150,0,10,0,20,0,30,0,-70,400,220,0,110,0,0.416667,12,0,1,0,DOWN
40,220,40,250,1029,40,440,220,260,0,10,0,20,0,30,0,180,190,150,-150,70,0.130435,0.434783,23,0,1,0,DOWN
330,290,40,150,221,330,150,290,190,0,10,0,20,0,30,10,-30,300,260,30,30,0,0.285714,7,0,1,0,DOWN
290,220,310,260,131,290,190,220,260,0,10,0,20,0,30,0,-70,290,170,0,50,0,0.333333,6,0,1,0,DOWN
150,190,140,310,1667,150,330,190,290,-10,0,-20,0,-30,0,-40,0,180,320,-30,-130,0.465116,-0.093023,43,0,1,0,DOWN
170,310,90,60,209,170,310,310,170,0,10,0,20,0,30,0,140,170,250,0,60,0,0.285714,7,0,1,0,DOWN
230,280,120,150,208,230,250,280,200,0,10,0,20,0,30,0,50,230,220,0,60,0,0.285714,7,0,1,0,DOWN
140,40,190,360,553,140,340,40,440,0,10,0,20,-10,20,-20,-120,210,50,-70,-10,0.230769,0.384615,13,0,1,0,DOWN
240,300,250,30,348,240,240,300,180,0,10,0,20,0,30,0,60,280,250,-40,50,0,0.4,10,0,1,0,DOWN
30,150,30,180,-41,30,450,150,330,0,10,0,20,500,500,500,500,30,130,0,20,0,0,3,0,1,0,DOWN
430,270,410,420,-55,430,50,270,210,0,10,0,20,500,500,500,500,430,250,0,20,0,0,3,0,1,0,DOWN
30,390,400,410,36,30,450,390,90,0,10,0,20,500,500,500,500,30,360,0,30,0,0.25,4,0,1,0,DOWN
450,110,140,360,743,450,30,110,370,0,10,0,20,0,30,0,-340,330,90,120,20,-0.210526,0.421053,19,0,1,0,DOWN
350,180,180,450,454,350,130,180,300,0,10,0,20,0,30,0,-170,350,80,0,100,0,0.363636,11,0,1,0,DOWN
300,110,290,270,-26,300,180,110,370,0,10,0,20,500,500,500,500,300,90,0,20,0,0,3,0,1,0,DOWN
380,370,350,450,1107,380,100,370,110,0,10,0,20,0,30,0,-10,320,180,60,190,0,0.461538,26,0,1,0,DOWN
380,160,110,440,766,380,100,160,320,0,10,0,20,-10,20,-20,-240,440,210,-60,-50,0.333333,0.444444,18,0,1,0,DOWN
210,280,60,400,839,210,270,280,200,0,10,0,20,0,30,0,70,200,80,10,200,0,0.454545,22,0,1,0,DOWN
70,60,200,390,139,70,410,60,420,10,0,20,0,30,0,40,30,30,70,40,-10,-0.333333,0,6,0,1,0,DOWN
60,210,40,140,796,60,420,210,270,0,10,0,20,0,30,0,150,10,120,50,90,0,0.428571,21,0,1,0,DOWN
380,280,350,450,1116,380,100,280,200,0,10,0,20,0,30,0,-100,230,180,150,100,-0.076923,0.461538,26,0,1,0,DOWN
430,330,410,420,-61,430,50,330,150,0,10,0,20,500,500,500,500,430,310,0,20,0,0,3,0,1,0,DOWN
450,160,140,360,738,450,30,160,320,0,10,0,20,0,30,0,-290,360,70,90,90,0,0.421053,19,0,1,0,DOWN
380,300,380,380,-53,380,100,300,180,0,10,0,20,500,500,500,500,380,280,0,20,0,0,3,0,1,0,DOWN
40,470,30,380,841,40,440,470,10,0,10,0,20,0,30,0,430,150,350,-110,120,0,0.458333,24,0,1,0,DOWN
240,350,160,360,-13,240,240,350,130,10,0,20,0,500,500,500,500,210,350,30,0,-0.25,0,4,0,1,0,DOWN
330,100,220,20,110,330,150,100,380,0,10,0,20,0,30,0,-230,330,60,0,40,0,0.2,5,0,1,0,DOWN
190,190,230,240,146,190,290,190,290,0,10,0,20,0,30,0,0,190,140,0,50,0,0.333333,6,0,1,0,DOWN
300,200,290,270,-35,300,180,200,280,0,10,0,20,500,500,500,500,300,180,0,20,0,0,3,0,1,0,DOWN
380,270,380,380,-50,380,100,270,210,0,10,0,20,500,500,500,500,380,250,0,20,0,0,3,0,1,0,DOWN
160,260,310,440,533,160,320,260,220,0,10,0,20,0,30,0,100,240,220,-80,40,0.076923,0.384615,13,0,1,0,DOWN
190,170,230,240,148,190,290,170,310,0,10,0,20,0,30,0,-20,200,130,-10,40,0,0.333333,6,0,1,0,DOWN
440,330,30,380,895,440,40,330,150,0,10,0,20,0,30,0,-110,440,100,0,230,0,0.458333,24,0,1,0,DOWN
430,350,410,420,-63,430,50,350,130,0,10,0,20,500,500,500,500,430,330,0,20,0,0,3,0,1,0,DOWN
400,400,60,450,368,400,80,400,80,0,10,0,20,0,30,0,0,400,290,0,110,0,0.416667,12,0,1,0,DOWN
70,390,60,450,304,70,410,390,90,0,10,0,20,0,30,0,320,30,360,40,30,0,0.416667,12,0,1,0,DOWN
340,170,240,280,320,340,140,170,310,0,10,0,20,0,30,0,-170,340,90,0,80,0,0.333333,9,0,1,0,DOWN
380,320,110,440,750,380,100,320,160,0,10,0,20,0,30,0,-60,380,150,0,170,0,0.444444,18,0,1,0,DOWN
50,200,20,210,1220,50,430,200,280,0,10,0,20,0,30,0,150,10,180,40,20,0,0.444444,27,0,1,0,DOWN
30,240,400,410,51,30,450,240,240,0,10,0,20,500,500,500,500,30,210,0,30,0,0.25,4,0,1,0,DOWN
250,150,260,240,-25,250,230,150,330,0,10,0,20,500,500,500,500,250,130,0,20,0,0,3,0,1,0,DOWN
470,220,330,420,1158,470,10,220,260,0,10,0,20,0,30,0,-250,280,170,190,50,-0.24,0.44,25,0,1,0,DOWN
400,440,380,400,194,400,80,440,40,0,10,0,20,0,30,0,40,380,390,20,50,0,0.375,8,0,1,0,DOWN
210,230,420,310,1489,210,270,230,250,0,10,0,20,0,30,0,20,320,40,-110,190,0,0.451613,31,0,1,0,DOWN
390,250,470,40,789,390,90,250,230,0,10,0,20,0,30,0,-140,320,260,70,-10,-0.142857,0.428571,21,0,1,0,DOWN
430,190,420,220,242,430,50,190,290,0,10,0,20,0,30,0,-240,400,150,30,40,0,0.375,8,0,1,0,DOWN
380,70,380,380,-30,380,100,70,410,0,10,0,20,500,500,500,500,380,50,0,20,0,0,3,0,1,0,DOWN
240,380,210,80,213,240,240,380,100,0,10,0,20,0,30,0,140,240,320,0,60,0,0.285714,7,0,1,0,DOWN
450,270,10,290,247,450,30,270,210,0,10,0,20,0,30,0,-180,420,220,30,50,0,0.333333,9,0,1,0,DOWN
350,330,360,350,391,350,130,330,150,0,10,0,20,0,30,0,-20,320,260,30,70,0,0.363636,11,0,1,0,DOWN
50,400,60,360,549,50,430,400,80,0,10,0,20,0,30,0,350,150,350,-100,50,0.125,0.4375,16,0,1,0,DOWN
430,220,420,220,239,430,50,220,260,0,10,0,20,0,30,0,-210,430,150,0,70,0,0.375,8,0,1,0,DOWN
340,90,340,240,-28,340,140,90,390,0,10,0,20,500,500,500,500,340,70,0,20,0,0,3,0,1,0,DOWN
380,230,350,450,1121,380,100,230,250,0,10,0,20,0,30,0,-150,180,180,200,50,-0.269231,0.461538,26,0,1,0,DOWN
370,250,380,70,571,370,110,250,230,0,10,0,20,0,30,0,-120,300,180,70,70,-0.066667,0.4,15,0,1,0,DOWN
300,70,290,270,-22,300,180,70,410,0,10,0,20,500,500,500,500,300,50,0,20,0,0,3,0,1,0,DOWN
210,200,210,210,259,210,270,200,280,0,10,0,20,0,30,0,-10,210,110,0,90,0,0.4,10,0,1,0,DOWN
460,320,470,190,1512,460,20,320,160,0,10,0,20,0,30,0,-140,230,180,230,140,-0.105263,0.473684,38,0,1,0,DOWN
410,250,80,390,1649,410,70,250,230,0,10,0,20,0,30,0,-160,190,70,220,180,-0.02439,0.463415,41,0,1,0,DOWN
380,100,380,380,-33,380,100,100,380,0,10,0,20,500,500,500,500,380,80,0,20,0,0,3,0,1,0,DOWN
390,260,470,40,788,390,90,260,220,0,10,0,20,0,30,0,-130,320,250,70,10,-0.095238,0.428571,21,0,1,0,DOWN
390,240,470,40,790,390,90,240,240,0,10,0,20,0,30,0,-150,320,270,70,-30,-0.190476,0.428571,21,0,1,0,DOWN
430,100,410,420,-38,430,50,100,380,0,10,0,20,500,500,500,500,430,80,0,20,0,0,3,0,1,0,DOWN
300,100,320,240,213,300,180,100,380,0,10,0,20,0,30,0,-200,300,40,0,60,0,0.285714,7,0,1,0,DOWN
400,230,60,450,385,400,80,230,250,0,10,0,20,0,30,0,-170,400,120,0,110,0,0.416667,12,0,1,0,DOWN
160,300,310,440,529,160,320,300,180,0,10,0,20,0,30,0,140,200,220,-40,80,0,0.384615,13,0,1,0,DOWN
390,250,360,190,720,390,90,250,230,0,10,0,20,0,30,0,-140,250,200,140,50,-0.2,0.45,20,0,1,0,DOWN
160,60,220,20,77,160,320,60,420,0,10,0,20,0,30,0,-100,160,20,0,40,0,0.2,5,0,1,0,DOWN
10,410,170,450,244,10,470,410,70,0,10,0,20,0,30,0,400,10,320,0,90,0,0.4,10,0,1,0,DOWN
70,120,200,390,133,70,410,120,360,0,10,0,20,0,30,0,50,70,70,0,50,0,0.333333,6,0,1,0,DOWN
440,270,450,230,217,440,40,270,210,0,10,0,20,0,30,0,-170,440,200,0,70,0,0.375,8,0,1,0,DOWN
300,140,310,170,199,300,180,140,340,0,10,0,20,0,30,0,-160,300,80,0,60,0,0.285714,7,0,1,0,DOWN
380,110,380,380,-34,380,100,110,370,0,10,0,20,500,500,500,500,380,90,0,20,0,0,3,0,1,0,DOWN
120,230,120,370,585,120,360,230,250,0,10,0,20,0,30,0,110,250,190,-130,40,0.222222,0.444444,18,0,1,0,DOWN
300,250,290,270,-40,300,180,250,230,0,10,0,20,500,500,500,500,300,230,0,20,0,0,3,0,1,0,DOWN
250,80,260,240,-18,250,230,80,400,0,10,0,20,500,500,500,500,250,60,0,20,0,0,3,0,1,0,DOWN
340,20,240,280,335,340,140,20,460,10,0,20,0,30,0,40,-280,260,20,80,0,-0.333333,0,9,0,1,0,DOWN
220,200,170,330,-27,220,260,200,280,0,10,0,20,500,500,500,500,220,180,0,20,0,0,3,0,1,0,DOWN
330,280,40,150,222,330,150,280,200,0,10,0,20,10,20,20,-30,290,260,40,20,0,0.285714,7,0,1,0,DOWN
360,180,310,170,163,360,120,180,300,0,10,0,20,10,20,20,-160,320,160,40,20,0,0.285714,7,0,1,0,DOWN
200,80,210,150,314,200,280,80,400,0,10,0,20,0,30,0,-120,250,40,-50,40,0,0.4,10,0,1,0,DOWN
210,160,210,210,263,210,270,160,320,0,10,0,20,0,30,0,-50,210,70,0,90,0,0.4,10,0,1,0,DOWN
400,260,320,200,548,400,80,260,220,0,10,0,20,0,30,0,-140,340,190,60,70,0,0.428571,14,0,0,0,LEFT
180,350,40,470,1085,180,300,350,130,-10,0,-20,0,-30,0,-40,130,350,450,-170,-100,0.464286,-0.285714,28,0,0,0,LEFT
260,320,250,300,42,260,220,320,160,-10,0,-20,0,500,500,500,500,290,320,-30,0,0.25,0,4,0,0,0,LEFT
40,300,30,120,32,40,440,300,180,-10,0,-20,0,500,500,500,500,70,300,-30,0,0.25,0,4,0,0,0,LEFT
150,430,110,440,716,150,330,430,50,-10,0,-20,0,-30,0,-40,240,320,430,-170,0,0.444444,0,18,0,0,0,LEFT
280,320,190,330,70,280,200,320,160,-10,0,-20,0,-30,0,-40,0,330,320,-50,0,0.333333,0,6,0,0,0,LEFT
240,170,40,150,192,240,240,170,310,-10,0,-20,0,-20,-10,-20,-90,260,210,-20,-40,0.285714,0,7,0,0,0,LEFT
50,110,30,90,49,50,430,110,370,-10,0,-20,0,-30,0,-40,20,90,110,-40,0,0.2,0,5,0,0,0,LEFT
420,100,160,390,983,420,60,100,380,-10,0,-10,-10,-10,-20,-10,-330,390,250,30,-150,0.428571,-0.380952,21,0,0,0,LEFT
70,170,40,150,175,70,410,170,310,-10,0,-20,0,-30,0,-40,60,130,170,-60,0,0.285714,0,7,0,0,0,LEFT
210,320,10,290,218,210,270,320,160,-10,0,-20,0,-30,0,-40,70,290,320,-80,0,0.333333,0,9,0,0,0,LEFT
330,290,60,290,1509,330,150,290,190,-10,0,-20,0,-30,0,-40,-80,370,30,-40,260,0.459459,0.27027,37,0,0,0,LEFT
210,140,220,230,709,210,270,140,340,-10,0,-20,0,-20,-10,-20,-90,230,270,-20,-130,0.4375,-0.3125,16,0,0,0,LEFT
150,290,170,250,957,150,330,290,190,-10,0,-20,0,-20,-10,-20,120,120,440,30,-150,0.434783,-0.347826,23,0,0,0,LEFT
60,240,20,210,1257,60,420,240,240,-10,0,-20,0,-30,0,-40,140,320,240,-260,0,0.444444,0,27,0,0,0,LEFT
230,390,160,360,-18,230,250,390,90,-10,0,-10,10,500,500,500,500,240,370,-10,20,0.25,0,4,0,0,0,LEFT
170,350,60,360,566,170,310,350,130,-10,0,-20,0,-30,0,-40,140,320,350,-150,0,0.4375,0,16,0,0,0,LEFT
240,100,470,80,595,240,240,100,380,-10,0,-20,0,-30,0,-40,-180,300,160,-60,-60,0.384615,0,13,0,0,0,LEFT
240,440,30,450,1162,240,240,440,40,-10,0,-20,0,-30,0,-40,160,320,250,-80,190,0.464286,0.178571,28,0,0,0,LEFT
70,150,40,250,1039,70,410,150,330,-10,0,-20,0,-30,0,-40,40,290,150,-220,0,0.434783,0,23,0,0,0,LEFT
250,390,160,390,937,250,230,390,90,-10,0,-20,0,-30,0,-40,100,380,320,-130,70,0.428571,0,21,0,0,0,LEFT
170,110,30,90,61,170,310,110,370,-10,0,-20,0,-30,0,-40,-100,210,110,-40,0,0.2,0,5,0,0,0,LEFT
290,450,180,450,421,290,190,450,30,-10,0,-20,0,-30,0,-40,120,350,410,-60,40,0.363636,0,11,0,0,0,LEFT
340,40,210,210,288,340,140,40,440,-10,0,-20,0,-30,0,-40,-340,400,70,-60,-30,0.4,0,10,0,0,0,LEFT
410,290,400,50,219,410,70,290,190,-10,0,-20,0,-30,0,-30,-150,440,240,-30,50,0.333333,0,9,0,0,0,LEFT
450,330,470,190,1510,450,30,330,150,-10,0,-10,10,-10,20,-10,-130,250,180,200,150,0.394737,0.447368,38,0,0,0,LEFT
400,230,420,220,235,400,80,230,250,-10,0,-20,0,-30,0,-30,-200,430,190,-30,40,0.375,0,8,0,0,0,LEFT
310,100,160,100,781,310,170,100,380,-10,0,-20,0,-30,0,-40,-250,310,10,0,90,0.444444,0.222222,18,0,0,0,LEFT
120,150,40,250,1044,120,360,150,330,-10,0,-20,0,-30,0,-40,-10,340,150,-220,0,0.434783,0,23,0,0,0,LEFT
120,380,80,410,791,120,360,380,100,-10,0,-20,0,-30,0,-40,220,200,440,-80,-60,0.428571,0,21,0,0,0,LEFT
